target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0002708327262096811,0.9980756823672673,3.3815400327407324e-07,0.0008841508653618852,5.2022045859149734e-05,0.0007169738412986165
1,0.00016376622589764643,0.9936927566280868,4.230951799392813e-07,5.418124863622565e-06,0.0013172606832310562,0.004820375242741141
1,0.0002772736340793768,0.9979798721947175,4.5783880395355483e-07,0.000250874533575428,0.0001380712041948808,0.0013534505946289019
0,0.9537290725946949,0.014248528496144209,1.1205911981575324e-08,1.1910942021757737e-13,3.399603074991883e-07,0.03202204774282239
0,0.9768380713068799,0.00602609631461894,5.497777578590965e-10,7.611966484481226e-16,3.6348980310755924e-08,0.01713579547974222
0,0.9845143122189146,0.003986120077951346,1.172258551785703e-10,7.490225044407944e-17,1.047139262279515e-08,0.011499557114515632
1,5.6603107474900034e-06,0.9995453806034478,2.339170672385709e-09,6.314167794767671e-07,0.00011997315364384833,0.0003283521762107869
1,0.0002575522473168695,0.9965840247443374,5.644625381392896e-07,5.1203869448398346e-05,0.0004177869832969203,0.002688867693062249
5,0.9351849858956949,0.0034829589283087437,2.1244505157042595e-09,4.8179264131322416e-18,8.006640460334336e-11,0.0613320529714794
1,1.5863815586548852e-05,0.9982500178076109,1.4133715985098285e-08,4.532102390352769e-07,0.0005266002744628077,0.001207050758384807
1,5.579583720526016e-05,0.9965331352247088,8.818664478320395e-08,1.7250812716701116e-06,0.0008633804684638379,0.002545875201705453
0,0.31734196049158175,0.4858013322987233,1.9953466584841147e-05,1.318052844947652e-07,0.000217805091840128,0.19661881684598542
1,0.0005548578989272647,0.987375755529242,2.505403778663366e-06,1.9825780898986263e-05,0.0021221247245662793,0.009924930662587008
2,1.7023121959457153e-06,8.048605319071987e-09,0.9999955344130034,1.231020306285208e-18,2.3642195364153246e-20,2.7552261953037428e-06
0,0.8206048402696298,0.015279117331978117,4.152209593761189e-07,4.719231937992641e-14,5.172023779224858e-09,0.16411562200536192
1,0.00035318007892205826,0.9818182427250034,5.966356823240595e-07,4.7700031570010084e-08,1.9758533205960633e-05,0.017808174327154824
1,1.074237784452349e-06,0.9995724054417409,2.808355330462943e-10,2.591748419623526e-08,0.00018246464984843745,0.00024402947230665732
1,0.00012324676610102594,0.9984740706196131,1.63202581124494e-07,5.209506443574165e-05,0.00017125490707441265,0.0011791694401946252
0,0.882409682875841,0.0036868258353840748,1.752989237047017e-08,4.8636429080655515e-16,4.911036056267644e-11,0.11390347370977193
0,0.6421428401429107,0.007534467398878939,7.995230732257834e-07,4.82733022173971e-16,2.7741817383424637e-11,0.3503218929073949
1,2.0413082554144035e-05,0.9990484340102982,1.5299328991197782e-08,2.3389087261390844e-06,0.00020700221989583783,0.0007217964791967753
1,6.993985750383181e-07,0.9998546677685783,1.1076066450665713e-10,7.084000332542061e-08,5.129497650098308e-05,9.326690558166347e-05
1,0.0002313538504503237,0.998279636881611,3.413921916593943e-07,0.0002387312410291909,0.00011548375672569872,0.001134452877992208
1,1.7896351056563125e-05,0.9992636964759144,1.174559774570342e-08,2.8795158640260358e-06,0.0001512996958025666,0.0005642162157646868
1,2.4980871007213045e-06,0.9995967369352368,8.02243260133695e-10,1.4907056396025653e-07,0.00013392640834978655,0.00026668869650565047
1,0.0011206259002440625,0.9868304191587205,5.93388157239176e-06,9.030116133052645e-05,0.0015685315137797884,0.010384188384352662
1,0.096436152413183,0.4321819790445095,0.00237265690345276,3.3327201075875695e-06,2.6192812974643225e-05,0.4689796861057725
1,5.184130528177055e-05,0.9985837958440074,5.631163549227476e-08,8.12729465234548e-06,0.000246575438577737,0.0011096038058449663
0,0.8828186891389823,0.06873627707242572,1.3720565113582353e-06,2.805473291927529e-09,5.800270480775197e-06,0.048437858656126515
1,0.0012153175136250126,0.9800899504228135,7.86754666350808e-06,4.563561674517236e-05,0.0028771685025371038,0.015764060397615454
0,0.8038435245619525,0.06117470588947887,9.60965662904926e-05,3.1581861491589156e-09,5.238538589621876e-06,0.1348804312855024
1,0.011145277390828425,0.9539283024808842,0.0001514360531069734,0.0018330293607714213,0.0024784835831294432,0.030463471131279566
1,0.0002615533198458935,0.9917856217465082,8.369633592749304e-07,8.912401854347359e-06,0.001582233779019839,0.006360841789412467
2,1.6847905317581437e-09,6.398456922559671e-11,0.9999999978074365,1.0220298194849506e-13,1.3503124925131716e-17,4.43686233602936e-10
1,9.044603456998347e-05,0.9954723878686819,1.7819293752130026e-07,2.8826280996126434e-06,0.0010436819635288345,0.0033904233121823404
1,0.25407068436593067,0.512794044691741,0.0014551237231650578,0.00019830768210884895,0.003826456027664758,0.22765538350938977
2,2.52114541750978e-07,8.286478026104655e-09,0.9999994981828337,2.2731315569185595e-14,2.75655520712902e-17,2.414161238015781e-07
2,2.3779035905227547e-06,2.3169371161207206e-07,0.999996804380884,1.969230535292163e-09,9.24815140689121e-12,5.840433353449776e-07
0,0.9179824901408498,0.014902951558377559,5.417878047517835e-08,7.501579159671017e-14,5.30453506371462e-08,0.06711445107656631
5,0.9713625634944172,0.007956377421068275,1.4252320299640249e-09,3.904383420930035e-15,7.265465089901851e-08,0.020680985004627662
1,2.375841448594949e-05,0.9978242173169931,2.5444390398280766e-08,6.961880049382459e-07,0.0006172652234427045,0.0015340374126826207
2,0.0018922867955897369,0.00011515924643014421,0.995351737435003,6.525548990999238e-11,7.775252471255873e-12,0.002640816449946308
1,0.36571437593905065,0.32500101787359753,0.00016138873046510092,3.1327817414237894e-07,7.514957575818642e-05,0.30904775460295447
1,6.591059309138674e-05,0.9961998564663862,1.1239722309771794e-07,2.0592620965109265e-06,0.000921760186919397,0.002810301094283318
2,3.3357212083999336e-07,2.4114181364277687e-08,0.9999995653210432,1.4535521658927538e-10,2.8997401980280475e-13,7.684700924133315e-08
1,0.018285044609674315,0.8964624523738393,0.00042344593459019267,0.0008184876027126185,0.007931076559901364,0.07607949291928234
0,0.9959403836183496,0.0006604324204633547,2.636181230214396e-13,2.138992520227327e-21,1.2427724920490573e-10,0.003399183836646452
1,3.774103667969767e-07,0.99995022091226,3.4301393291312846e-11,1.3655160987610275e-07,1.4987856663382725e-05,3.427723479867644e-05
0,0.9021525030002,0.0027527053621254206,3.2635756829951914e-09,6.784882936092131e-19,7.994766364501738e-12,0.09509478836610433
1,6.550632037934596e-05,0.9962127357673559,1.1139476617242446e-07,2.0458397558923482e-06,0.000919535929945348,0.002800064747797051
1,6.793098194505046e-06,0.9997810439957135,2.1863069205527254e-09,3.7638551623772327e-06,3.892079223429945e-05,0.0001694760723883901
1,0.18093100821001984,0.5386787015844653,0.014996345161107883,0.009655195295909438,0.014368760068054895,0.24136998968044257
1,1.9329063233135275e-06,0.999422172732175,6.60254151009932e-10,4.838527522090105e-08,0.00022995369425391775,0.0003458916217181947
1,0.00025295870689029555,0.9919397045284053,7.971872030384572e-07,8.601407286123745e-06,0.0015616908292960011,0.006236247340919015
0,0.926797601611844,0.025078181394941917,8.379771840820131e-08,3.500950543283244e-12,1.5066395318219329e-06,0.04812262655246273
1,6.327697855067521e-08,0.9999902641187096,1.9813911710484304e-12,6.849231401564865e-08,2.9880775405122483e-06,6.6160324760303716e-06
1,1.5850321753599875e-06,0.9994782599818689,4.946567621258606e-10,3.918613178392067e-08,0.00021267050135301773,0.0003074448038139363
1,2.0791882137287965e-05,0.999750160166046,7.402900786804453e-09,8.695107747461973e-05,1.3925731717823905e-05,0.0001281637397231966
4,0.002153206699546441,0.9720905420110411,1.8151734259283847e-05,8.385091854240879e-05,0.003586446007151885,0.022067802629459024
1,7.110510770199602e-05,0.996037280808888,1.255247351492795e-07,2.2321773257314246e-06,0.0009496289841200449,0.002939627397229096
1,9.457309476664857e-06,0.9986727237235745,6.657065949728993e-09,2.6154954664439265e-07,0.00042963053455292955,0.0008879202257832565
5,0.4953586114577096,0.007842304081881961,4.811569920084751e-06,1.08934996082913e-14,2.35072889680666e-11,0.4967942728669701
1,0.12889444502705286,0.46451190109325147,0.002842302800753785,0.00017636783410171066,0.00035555275449856397,0.4032194304903417
1,0.0002536293970340726,0.9919276035217339,8.002692218883938e-07,8.62565236667615e-06,0.0015633091747733654,0.006246031984870252
1,0.0012677758297798673,0.9795901634947879,8.368478419213075e-06,4.7733359609915697e-05,0.0029245640032302136,0.016161394834172962
1,0.00023161162810570683,0.9923320778141902,7.01075320448974e-07,7.831900364162466e-06,0.0015087421431835204,0.005919035438836057
1,0.0018649023632345853,0.992340392943076,2.7304206066561555e-06,0.0002526359846855318,1.6453143567504435e-05,0.005522885144829936
0,0.7331998271476929,0.022465522481555,2.686507350123414e-06,6.131146453357029e-13,1.09403288530475e-08,0.24433195292245993
1,0.0008254813135173288,0.9927007067026403,3.1387587068090124e-06,0.00016124521746553594,0.0007062124578650186,0.0056032155498050825
1,1.0156244722166449e-06,0.9995844504091348,2.588160000708321e-10,2.4417231406314677e-08,0.00017847705003565917,0.00023603224031034116
5,0.47195286896779015,0.28474417617463316,0.0018278898160602939,9.767596564074642e-05,0.002134319748910006,0.23924306932696568
2,1.6207536292242573e-08,5.832036404281855e-10,0.9999999518505623,4.996328092344962e-16,5.761422737539639e-20,3.135869713720582e-08
1,1.6294047965539252e-05,0.9982246762792669,1.4695095689689226e-08,4.662843909257959e-07,0.000532172767844335,0.0012263759254366384
1,1.5381641346908401e-06,0.9994862384730879,4.735148749680372e-10,3.795586737063301e-08,0.00021017160214071632,0.00030201333125403067
1,0.0030350936221951045,0.9671627365189129,2.940829621566804e-05,0.00013250504448102546,0.0038180676496955327,0.02582218886849969
1,5.502848266035055e-06,0.9990033923405883,3.0268442943725513e-09,1.4709890589683646e-07,0.0003471623715797814,0.0006437923138154673
2,1.6672500376142662e-10,2.8997715447379543e-12,0.9999999998024547,2.0752411770021285e-15,2.1054812970753683e-19,2.7918649701957915e-11
0,0.09324552715439002,0.06153211246722633,0.0001396531389959787,4.4248798630651444e-12,6.188279749867799e-10,0.8450827066161347
1,5.9812764123693074e-06,0.9989586496401943,3.4173177554067255e-09,1.6072691970430102e-07,0.0003587438063399364,0.0006764611328157789
0,0.9134329365933953,0.03080961352843641,1.7607165490218663e-07,1.222277647350452e-11,2.6072348073667097e-06,0.055754666559483156
1,0.0038061955255014237,0.9819915625647564,2.7478754896699604e-05,0.001088045579950194,0.0010343710125804118,0.012052346562314803
0,0.972959593334284,0.007311880565736032,1.0788158921383238e-09,2.3539176581175205e-15,5.994510979623438e-08,0.019728465076052065
1,0.0005797832119189722,0.9870519975319485,2.6712396426308e-06,2.0774015099215594e-05,0.0021587517918305703,0.010186022209559956
1,0.0015876882475872084,0.9766999266400006,1.1626098218812264e-05,6.063962502585561e-05,0.0031899323906654817,0.01845018699850209
1,0.0038287684953161333,0.960594894776391,4.2171971189538655e-05,0.00015469951493485173,0.004466945650352288,0.030912519591816037
1,0.0013460354918921706,0.9788592589524854,9.133746339421922e-06,5.087313869538674e-05,0.0029930429817884787,0.016741655688799154
1,0.00019366159485455366,0.9982609763880674,2.8947427765460465e-07,0.00012621236498431946,0.00015088737391938403,0.0012679728038968927
0,0.643009380330077,0.17484719996913428,0.00016114421723659758,1.3723613103594558e-06,0.0003796339654312245,0.18160126915681038
1,1.0246337350430505e-05,0.9986148865475692,7.480589189207072e-09,2.848000451603925e-07,0.0004433940235865761,0.0009311808108594033
2,8.099642317977391e-10,1.8456353406060395e-11,0.9999999990967874,1.1308086692863041e-13,1.3780345577884592e-17,7.467882464944945e-11
1,1.2744525484229694e-05,0.9996774179509069,5.510439983706008e-09,7.0432675549126626e-06,5.146935186770188e-05,0.00025131939374631833
1,9.10491717489923e-05,0.9977467742506863,4.574669224451203e-08,0.0020105325940420666,7.627558720584281e-06,0.00014397067811001388
1,2.6186640556257174e-07,0.9998474814738191,3.225069273933893e-11,9.786244757671382e-09,7.043035139922657e-05,8.181648988097527e-05
1,4.939908816585541e-08,0.9999065109920843,3.178824108787178e-12,9.824116825020031e-10,5.4250375410462744e-05,3.9188247826520236e-05
1,4.6011814106500675e-06,0.999092830840812,2.33280854542296e-09,1.216221568881641e-07,0.0003235481984127067,0.0005788958243992282
0,0.747710786223537,0.053187970322553665,1.0386775243737099e-05,2.266677527777634e-10,1.0439298647546811e-06,0.1990898125221329
0,0.7747595857797854,0.09669878589968178,1.4492767978675438e-05,1.905052011135861e-08,5.6639759083486265e-05,0.12847047674295062
2,1.8478666585534307e-13,8.773835115373586e-16,0.9999999999998048,1.630883343988825e-18,2.388702441288339e-23,9.586081317047742e-15
1,6.37422320488268e-05,0.9962693398499366,1.0705356418168662e-07,1.9873313046538917e-06,0.000909730989785802,0.0027550925433599957
1,0.0008748257154454053,0.9835684422236933,4.8684053619143815e-06,3.2172272850158926e-05,0.002533109632090718,0.012986581750558248
1,0.005552738563744647,0.9506186311695257,7.278172356825919e-05,0.00022980049557080304,0.0051388467295721526,0.038387201318018364
0,0.6977462280972534,0.03008217152413827,9.44095724619216e-06,4.015505281722776e-11,4.9989785160141585e-08,0.27216210939142166
1,5.038257755797028e-05,0.9967222165175673,7.600988081650903e-08,1.5477549510456532e-06,0.0008294527469091667,0.0023963243931334794
1,1.230378967824747e-06,0.999892962102152,2.00750571873598e-10,3.825809873537815e-07,2.829245211925571e-05,7.713228502321509e-05
1,3.594514182425103e-05,0.9988050992856303,3.359428585153636e-08,5.091209145423518e-06,0.00022647750996808924,0.0009273532591461739
1,4.686692927892313e-05,0.9985135415652583,5.0799497855875865e-08,5.923601141469659e-06,0.00027734242824882093,0.0011562746765744658
1,0.0005795177386475901,0.9908989953590726,2.2941369208923025e-06,4.246738924582668e-05,0.001262363666725212,0.007214361709387996
1,6.354291869475811e-08,0.9999915960282137,1.882929380858382e-12,9.037549370656568e-08,2.4374780574149927e-06,5.812573433557453e-06
1,3.342442961664652e-05,0.9987926784108998,3.0862138834167847e-08,4.263192900478525e-06,0.00023732553420810734,0.0009322775702361235
1,9.623555908677267e-07,0.9999743146226208,7.680494143869376e-11,5.266533875576145e-06,2.9321360004002845e-06,1.6524275107547365e-05
0,0.9537104277584787,0.01318114948793125,1.014171851643135e-08,6.799714342839859e-14,2.156183682161173e-07,0.03310819699343538
1,0.00010774358180891324,0.9990555270168215,1.0561630010026211e-07,0.0001417282246891753,6.869677789346688e-05,0.0006261987824869494
0,0.9616508473549183,0.011292112314197113,4.940118041731736e-09,3.0145769014753006e-14,1.852821556410107e-07,0.027056850108580676
2,2.514706230346232e-13,1.7888744493363236e-15,0.9999999999997204,1.4264438925363027e-18,9.572133236498208e-24,2.6116502911954842e-14
2,1.6924795339448935e-10,4.430800202425327e-12,0.9999999997867268,5.014133150513629e-15,2.5789705852571994e-19,3.958911557666344e-11
5,0.08917087033976158,0.36184710959256766,0.0006838859235079246,6.288915628123063e-06,1.5826252138187032e-05,0.5482760189763964
1,0.0011404649290274204,0.9808179156598823,7.1699881635354226e-06,4.2652424941156e-05,0.002807272469587982,0.015184524528397728
1,0.0012271009855123196,0.9799769654480474,7.979213470629324e-06,4.610632777850274e-05,0.0028879244512996834,0.015853923573891725
1,1.2031006379240998e-08,0.9999929424659207,2.1541009473895868e-13,4.584646550134141e-09,3.1519353440762517e-06,3.8889828669312135e-06
2,5.107695338718518e-14,1.9128099172037778e-16,0.9999999999999463,3.155376952918732e-19,2.9372793706698023e-24,2.345054331034007e-15
2,3.167089786140303e-07,2.985696301947329e-08,0.9999995304355467,8.958728325580805e-11,8.679265110497566e-14,1.2290883779809792e-07
1,9.67584551391652e-07,0.999965982748376,9.27620379034441e-11,2.2312701330236446e-06,5.632616575268573e-06,2.518568760245163e-05
1,2.414004603883384e-06,0.9993518440698701,9.124074301797396e-10,6.127716217115015e-08,0.00025098569822446166,0.0003946940377320386
1,0.0007354735363698106,0.9851434672460865,3.779346626116336e-06,2.675197405495732e-05,0.002368040270943144,0.011722487625919615
0,0.039921506124958116,0.829327325760966,0.0013666272608725103,0.0018859067146910183,0.010290521273354017,0.11720811286515855
2,0.01578591486592662,0.0018072001265427514,0.959155171518629,5.087116102630017e-09,1.1501649138432268e-09,0.02325170725162063
1,0.3371470161373781,0.02113672162151249,0.0001376885073964399,3.721811056015712e-12,9.972057180173776e-10,0.6415785727327854
1,0.0013201362055427044,0.988703426298248,6.677695154693567e-06,0.00019022197371552124,0.0010898588517361722,0.008689678975602905
1,0.0005680544671224228,0.9964814750058588,1.0254154293569548e-06,0.0016772554247542874,7.772270408871371e-05,0.0011944669827461253
1,5.452895998007599e-06,0.9990081639583017,2.986937853663238e-09,1.4568019502610572e-07,0.0003459184504631238,0.0006403160281041431
2,3.070877538310499e-09,2.3938354270919432e-11,0.9999999958043644,2.5609354633116275e-17,1.9634577334078872e-20,1.1008195546507502e-09
1,7.462145991640215e-05,0.9959301047571829,1.3466516377147092e-07,2.349685865799336e-06,0.0009677964603037578,0.003024992971567152
1,0.00013525898982276143,0.994333965029127,3.2021865593371114e-07,4.421423062932845e-06,0.0012221389342049324,0.004303895405126565
1,4.7596295767499014e-07,0.9997166127127038,8.58975379271089e-11,1.09114123468971e-08,0.00013241707046918468,0.00015048325655956036
1,2.203236951163091e-05,0.997911193373878,2.279863576115439e-08,6.425586164228284e-07,0.0005992256090326005,0.0014668832903257452
2,6.026586772612866e-07,2.6195044016370276e-08,0.9999991852313322,7.0388417487397905e-12,2.7101620305147413e-14,1.85907880708576e-07
1,1.1982099130323817e-05,0.9984942825009276,9.394189896604206e-09,3.3633475858711257e-07,0.00047155536766464837,0.0010218343033285683
1,5.555980642618058e-07,0.9998880880154672,7.529190233911921e-11,7.079285538666069e-08,3.899069155673468e-05,7.229482676420864e-05
1,5.690620360498749e-05,0.9964953451961475,9.075350451264945e-08,1.7615920223732845e-06,0.0008700888549320087,0.002575807399788731
0,0.9136415925851656,0.006519637055249755,2.548224414586522e-08,4.758136101075218e-13,3.0968593537412777e-09,0.07983874178000538
1,0.00010015554791227308,0.9981410177159132,1.4000169680088383e-07,2.05582759255635e-05,0.00026910760759095556,0.001469020850961113
1,6.016933816517682e-06,0.9997047440287045,2.1317305631800996e-09,1.6057850842095863e-06,6.392893011526106e-05,0.00022370219054888664
1,0.06444280438981373,0.7668202910594073,0.002842948938781555,0.0031526158125743473,0.011850626437666767,0.15089071336175613
1,0.0005572732360995932,0.9873441301300593,2.521326649387955e-06,1.9917551259560114e-05,0.0021257179054453247,0.009950439850486555
2,5.260843507081233e-08,1.7704350052889705e-09,0.9999999175234103,5.963229120167539e-14,4.26630121094602e-17,2.8097659887043857e-08
0,0.35210080133398597,0.01584732530354031,6.485558132875533e-05,4.598694709615509e-13,2.645969295853954e-10,0.6319870175160882
1,1.8714035607140242e-06,0.9994317238933411,6.299031207596003e-10,4.675074166560234e-08,0.00022704424605148125,0.00033931307640213407
2,1.1709763599089731e-11,1.1957448441564472e-13,0.9999999999872695,3.267260372745012e-16,2.0656765903930822e-20,9.008768124959911e-13
0,0.916960269209772,0.02927699301332258,1.4638092133765383e-07,8.954531927153825e-12,2.2749227955037917e-06,0.053760316464233876
1,1.810595611832223e-05,0.9981210645730619,1.7132819584751297e-08,5.215779787891062e-07,0.0005547091850634942,0.0013055815749578059
0,0.8748223214278382,0.04839287286589436,9.22660483703778e-07,2.0027433334376847e-10,8.836934119213387e-06,0.07677504591138991
5,0.41861925403073025,0.110936435159152,0.0012778519973437464,1.3316158980485389e-07,4.418412332416728e-06,0.46916190723885176
5,0.8379738538784791,0.06633369550895589,3.0272662521621956e-06,1.5007018979473755e-09,2.1146007068107283e-05,0.09566827583854277
5,0.3072574096555005,0.20840662658422404,0.0003985411093045768,4.9893056216272545e-08,4.735394648877956e-06,0.48393263736326564
1,0.28841732104644163,0.40257761202532233,0.01992987433721223,0.0073581314649377805,0.011116835663849934,0.27060022546223594
1,0.011369547497657846,0.7839609671836525,3.53408522745446e-05,1.0986800221521036e-08,2.1883906166401486e-07,0.20463391464055314
2,2.6936060541349404e-08,1.1479090436772154e-09,0.999999967586818,6.435887991685536e-12,6.229810496962413e-15,4.322770165150217e-09
1,3.945733035022785e-06,0.9991629847743884,1.865282667807618e-09,1.0329556776962896e-07,0.0003045541101815692,0.0005284102215443825
1,7.707558502782038e-05,0.995856581022801,1.4116255552479602e-07,2.4319050248979184e-06,0.000980168719135113,0.0030836016054556904
0,0.9095115298394982,0.000371726462446322,1.294315736622138e-09,2.0609563128727045e-14,9.91318988120728e-14,0.0901167424036199
5,0.7907614794205265,0.09067747098081125,1.0204670654606078e-05,1.1883241863737063e-08,5.143038613061489e-05,0.11849940265863514
1,4.2042648447357274e-05,0.9970317058596876,5.840449712855472e-08,1.2769461625624995e-06,0.0007725250325816164,0.0021523911086237975
5,0.03518002333407251,0.09159063222584538,2.66707237091776e-05,1.518201826773829e-09,4.059907338938858e-09,0.8732026681382637
1,8.91132695766819e-05,0.9955095441942079,1.7438189629697902e-07,2.8375004890948168e-06,0.0010376195226821912,0.0033607111311478102
1,0.7716912466947248,0.10089399176966551,1.5628100052039367e-05,2.4621715060837747e-08,7.017016814032047e-05,0.12732893864570227
1,0.0005261120015229359,0.9877564964986301,2.3183652954533105e-06,1.8735560544214997e-05,0.0020785988699285767,0.009617738704078829
0,0.5207778801558409,0.009020049768256893,3.7003604273946783e-06,2.7835674908974595e-15,3.281635822883382e-11,0.4701983696826557
1,0.000601598622079152,0.9937867504713804,2.014976123008482e-06,0.00010587138190432345,0.000664789699678721,0.004838974848834355
5,0.7834228586458988,0.0037956488187247074,5.916471683146218e-07,4.2718922825490537e-10,1.663464665319972e-10,0.21278090029467256
1,0.00024551040601046917,0.997026987291557,5.002225503922357e-07,6.207740914242573e-05,0.000341422190843166,0.002323502479896618
2,1.456240403299123e-07,2.689598617344313e-09,0.999999794055298,1.790827113131802e-14,5.673991201701884e-17,5.763104491404644e-08
1,0.01687329653591658,0.9015872298054189,0.0003757433758769777,0.0007512271555571816,0.007710545874690328,0.07270195725254
1,0.0008966416812840578,0.983331167399026,5.0466240488583706e-06,3.302606759565824e-05,0.002557435785978282,0.013176682442067144
1,2.5856482359319356e-07,0.9997908711808989,3.534599150258355e-11,5.704907643530979e-09,0.00010412734969752617,0.00010473716432641911
0,0.06534341627365166,0.8721361797817873,0.00033979406470073715,0.0014158190624934894,0.0014528969844196538,0.05931189383294719
1,2.1305178036923176e-07,0.9998662637115819,2.3658256793813614e-11,8.229339841120592e-09,6.272517752516622e-05,7.078980611446357e-05
0,0.951224045946991,0.01520803663674545,1.4107902537694452e-08,1.7531332378840647e-13,4.0318972807998084e-07,0.0335675001184579
1,0.0001457051204729075,0.9940929603464363,3.5686931996087577e-07,4.785247802647675e-06,0.0012583018655733119,0.004497890550395004
1,0.001429816426621852,0.9825093885197119,9.014975356508982e-06,8.715767766397755e-05,0.00214951265363327,0.013815109747012486
2,2.4246866036125785e-08,1.0134402782583307e-09,0.9999999708815406,5.62675137111449e-12,5.2483524500075065e-15,3.8525210867312175e-09
1,3.478587225242454e-07,0.9997576952499717,5.4427891331695675e-11,7.81926849437116e-09,0.0001170335187865652,0.00012491549882288918
1,0.0001381616398029061,0.996890462302372,8.617452275856805e-08,0.0027656175730347574,9.866537382685534e-06,0.00019580577288493665
0,0.8794371698436542,0.003554024896478681,1.8696159197882105e-08,6.605777551150785e-16,4.315803670603305e-11,0.11700878652054966
1,0.0005424949411955076,0.9875385061573773,2.4244024907443666e-06,1.935645142636564e-05,0.0021035800394560555,0.009793638008054013
1,1.3984792730602004e-05,0.999634544091782,6.504782539029626e-09,6.711819119817177e-06,5.962715394919281e-05,0.0002851256376358043
0,0.24937398064523544,0.5279994136225644,0.0008576047538553719,9.368753934211748e-05,0.003027551700108856,0.21864776173889394
0,0.6675026537085343,0.04523078217189986,2.039926200878434e-05,8.008987009262737e-11,1.9097240065206435e-07,0.2872459738050666
0,0.8297442474625508,0.0022860113550757224,8.134130960821926e-09,1.3920545625533162e-19,7.212043730643217e-13,0.16796973304752133
0,0.9280037741013977,0.005531901245368402,2.3935854979696677e-08,8.681459583315817e-13,3.391476512095866e-09,0.0664642973250343
1,2.478077345371023e-06,0.9993429882999463,9.478632980089331e-10,6.300709249733553e-08,0.0002535879074061352,0.00040088176034632584
0,0.9359392535300725,0.022241659320666626,2.8231474157276673e-08,6.348170232231508e-13,7.878639745207756e-07,0.04181827105317731
1,3.019473952295736e-08,0.9999260281723993,1.552976704513966e-12,5.822266479974203e-10,4.4687477539455415e-05,2.9253571542137944e-05
0,0.9684169135624835,0.00887263803324504,2.1210690760376713e-09,7.306437679604208e-15,9.898451525351657e-08,0.022710347298679937
0,0.9696952485421003,0.008427882659048206,1.7718691148391377e-09,5.404996234213753e-15,8.662028427032431e-08,0.021876780406692678
1,0.0013316093916178762,0.9693735964707565,5.397156893595043e-06,1.2912244064069911e-06,0.0001525033906933435,0.029135602365632462
1,6.575205830437606e-06,0.9989053055408195,3.922166224731079e-09,1.777400037309021e-07,0.00037236416284989294,0.0007155734283302688
2,4.379060949493733e-09,1.3345588903875754e-10,0.999999994895463,6.320932818978163e-13,3.225160777190255e-16,5.913877575056097e-10
5,0.7824386701214463,0.07537687235644148,1.6821251367644026e-06,9.80566402535161e-11,2.7436236057511355e-06,0.14218003167531312
1,2.1141483795509865e-06,0.9999408842950946,3.010261388467288e-10,4.233712258333199e-06,8.842592533449628e-06,4.3924950707791234e-05
2,4.1105033885384257e-13,2.2620430447556943e-15,0.9999999999995637,4.52872049675885e-18,8.792390194192916e-23,2.300624414757342e-14
1,8.438774771124519e-05,0.9967376621719778,1.4361336696984042e-07,4.623492041815387e-06,0.0006737518420591516,0.002499431132843323
5,0.9759833211359423,0.00630544909195622,6.437573730770324e-10,9.914214642655979e-16,4.086573409663621e-08,0.01771118826260873
2,8.796652579151308e-05,5.555848822966768e-06,0.9998444569570953,8.921993521027894e-11,2.6362016075748428e-12,6.202057643424628e-05
1,6.059571186406756e-06,0.9998910340455577,1.346050750380203e-09,1.5292358656854736e-05,1.182273191319894e-05,7.578994663523065e-05
0,0.8953007427361965,0.03889301901373066,4.116347919541781e-07,5.1195199549185135e-11,4.877691548882665e-06,0.0658009488725368
1,7.907169005271357e-08,0.9999928854332151,1.1327274161548399e-12,5.920184553670886e-06,1.3591566139707364e-07,9.79393747100132e-07
5,0.3682803293579928,0.03991589688445221,8.760284383572137e-05,3.1820971604795274e-10,1.3348683643977038e-08,0.5917161572468258
1,0.0001825709466062103,0.993295270431967,4.956920179287548e-07,6.0817571633854945e-06,0.0013745604368838402,0.005141020735361662
2,8.197787473997922e-10,1.8337710217912103e-11,0.9999999990673878,7.433956718743543e-14,2.101311984262576e-17,9.442146372010912e-11
5,0.2693207273958576,0.3855238961832729,0.027649100348954757,0.006438570341377325,0.006899583254665206,0.30416812247587216
5,0.6824193525344721,0.005488114135812656,2.797793680373457e-07,5.1697879012222345e-17,8.440413519038646e-12,0.31209225354190684
1,0.005104518292346303,0.9530881133353425,6.431605196787626e-05,0.00021010407065092746,0.004979074300586826,0.03655387394910567
1,4.141951282571909e-06,0.9996661784058384,3.769997563933329e-10,0.0003174509246259849,7.656046720791981e-07,1.1462736581253717e-05
0,0.9529455935914238,0.014547423485149981,1.2058423459613678e-08,1.347064682121988e-13,3.58935387974297e-07,0.032506611929480095
1,4.1952259900895125e-05,0.999290651398753,3.231627975791891e-08,2.113470323015045e-05,9.332460066243008e-05,0.000552904721173978
1,0.0003858300474204429,0.9897510880744373,1.475018418189952e-06,1.3473470024759615e-05,0.0018418037398144785,0.008006329649884762
2,8.857940272799342e-10,6.132735054727592e-11,0.9999999981837502,1.5083879551592405e-14,2.521675424245969e-19,8.69113519922327e-10
1,2.509074753215972e-05,0.9986029272133181,2.2966275529027695e-08,1.756601021423666e-06,0.0003284160461737548,0.0010417864256789375
