target,prediction
111821.35999999991,109297.14
33365.920000000006,31769.701
25413.18000000002,27684.367
13280.489999999994,27672.969
3488.1799999999985,4891.9766
36257.10000000003,35924.395
207856.71999999988,191928.81
62075.44,72615.836
62260.74999999998,64703.543
22378.3,22835.42
20668.999999999985,16045.467
19115.300000000007,17854.533
7091.399999999999,6680.749
285089.91999999975,255744.62
75954.05999999998,72253.414
70205.28000000001,77066.28
31981.850000000013,37579.906
71668.44000000006,63645.758
45375.85999999999,43133.63
20672.70000000001,22514.67
46638.60000000003,46274.07
69501.84000000005,90834.195
151529.20000000007,159225.3
29622.040000000005,32152.498
43811.04000000002,71056.305
12199.199999999992,12234.526
55082.959999999955,60360.043
55687.820000000014,50794.246
216725.69999999984,148132.81
646448.8999999994,536035.3
15482.100000000008,23028.832
43546.199999999975,32580.338
22963.399999999998,22243.469
29544.520000000008,22568.604
65057.360000000015,69655.64
59393.12999999999,69622.91
75294.74,75517.36
135086.9999999999,123697.78
12754.20000000001,12479.106
101344.80000000008,93139.11
24402.899999999998,25692.516
110035.88,114155.92
24746.44,28624.062
16515.46,18300.139
136012.06000000008,123074.84
189045.53999999998,177979.77
16228.800000000012,11468.699
78113.90000000005,65637.266
141465.9700000001,148740.5
61245.45999999996,64710.316
15588.000000000002,13573.981
23424.98,20414.107
49666.23999999999,51608.938
25925.519999999997,23014.543
26199.829999999998,39159.32
6419.099999999997,6140.7827
22481.320000000014,21077.346
12561.500000000007,13274.6045
16849.900000000005,19698.14
42610.96000000002,40292.156
41003.320000000014,46868.42
9047.55,9060.052
21555.079999999987,24357.826
29036.400000000005,28642.375
43170.45,42457.34
3668.9999999999986,3466.5564
23032.279999999988,27453.09
23496.370000000017,22948.008
27244.969999999998,28819.252
9459.219999999996,12279.681
3475.9999999999977,3364.4382
25768.410000000007,26798.137
16663.749999999985,16678.54
55760.22000000002,57441.65
27614.999999999978,29781.95
66701.52000000005,70581.41
27865.220000000023,28620.693
27586.139999999985,27460.748
5734.0,4885.2266
4934.0,4917.754
8047.689999999995,7598.772
15320.600000000013,14714.527
8506.370000000004,8840.246
15352.299999999987,14343.338
9518.86,9750.936
8970.599999999993,9110.298
3568.000000000001,3430.2188
41010.770000000004,25829.738
7173.699999999996,8161.9443
23941.980000000014,29256.094
8777.500000000005,8083.917
34643.779999999984,24974.545
7371.239999999997,7933.9956
7318.560000000003,6914.1587
10892.760000000004,9481.244
19693.49999999999,20387.912
17338.790000000015,17789.107
8396.68,7894.6714
4227.249999999997,4399.277
20074.040000000005,21465.021
38773.05000000002,35789.527
14274.970000000005,15552.498
3142.989999999999,3120.3157
10032.770000000004,10696.065
5110.999999999996,5012.3745
38797.22,45268.227
29292.100000000002,39274.42
8589.739999999994,8213.32
6104.219999999997,6868.2964
20731.209999999995,21296.18
4134.000000000004,3668.2969
9382.669999999998,9297.592
60690.06000000004,65687.625
3471.9999999999995,3285.2996
8621.259999999998,9575.998
15515.10999999999,16489.514
8821.410000000005,9212.844
40580.25999999998,31229.494
7416.910000000001,7311.68
18237.61000000001,16297.794
9605.97,8986.875
8123.709999999996,9130.148
1638.9999999999995,1571.3408
9570.87,11205.933
25497.100000000002,36008.367
19854.139999999996,21607.766
25607.44000000002,23221.275
4942.8700000000035,5994.433
5890.260000000001,5485.3096
11941.799999999996,15491.932
21584.600000000006,15093.4795
16495.00000000001,29333.875
9358.249999999998,8122.208
14671.860000000006,17528.58
13838.020000000011,12626.359
17515.160000000007,29179.014
10459.139999999996,13208.979
16015.02000000001,23630.305
7564.039999999994,7358.5376
2197.8799999999997,3145.988
7889.609999999993,7392.5205
3861.9299999999994,4571.209
10004.610000000008,10307.601
7573.969999999997,8213.921
11995.200000000003,16329.02
14718.940000000006,14759.614
13516.150000000003,12707.435
8889.42,9416.832
15213.789999999995,15552.881
36705.75000000002,39618.76
14466.110000000004,13709.56
14938.579999999998,16700.19
29379.0,36271.492
7458.019999999997,4899.4033
1885.5700000000006,1829.3066
11300.990000000002,15936.25
11926.820000000002,14235.22
3611.0099999999984,3431.2812
5890.999999999998,10734.231
35042.17000000002,35941.12
12944.5,11630.355
17696.760000000013,19743.041
4230.500000000004,2656.1587
7033.709999999999,7114.975
2021.2499999999998,1775.3303
1597.5000000000005,1780.1016
40224.490000000005,58126.17
11589.910000000007,10406.503
15544.38000000001,13249.398
16513.239999999998,13896.004
4876.100000000001,7663.464
8024.0000000000055,7590.977
7795.5000000000055,8883.234
3123.000000000001,4618.9404
1282.2500000000005,1479.0123
29243.970000000012,44191.758
1199.6000000000001,1370.4695
23817.749999999993,27667.586
26570.87999999999,29887.79
32858.340000000004,38405.91
29035.379999999997,30782.377
41000.74000000002,30384.023
2795.750000000001,2184.8645
61553.90000000001,50702.938
33756.620000000024,24844.504
21949.95,30387.514
82093.71000000004,64421.38
8190.9999999999945,8118.2974
339507.1999999998,350928.66
48136.78000000002,44067.047
16886.730000000007,24090.047
58253.470000000045,46924.375
28374.959999999992,28588.29
47501.22,68753.43
14421.42999999999,18920.78
39171.56000000003,38453.34
39848.95999999999,31166.742
44102.039999999964,41577.01
29576.20000000002,20123.107
29124.790000000023,31506.51
17186.05000000001,18595.055
120214.96999999999,75178.7
21455.490000000016,23603.24
45409.189999999995,50388.06
28231.61,39381.742
64276.290000000045,115439.92
15791.809999999989,17956.486
20669.200000000004,22155.025
27764.830000000024,31038.078
175029.4399999999,198838.9
58848.98000000005,51244.34
193954.93000000002,237749.47
36160.08999999997,26149.34
39015.49999999999,25813.502
10315.670000000007,14038.782
8959.990000000005,7584.51
406432.42000000016,294578.4
25049.2,25629.78
8827.590000000002,7411.124
51105.75999999999,53053.543
26699.69,28033.562
76988.13999999994,53848.11
65877.33000000005,49371.5
4261.590000000003,4177.9116
16232.949999999988,15670.916
20351.710000000006,19735.361
5869.590000000002,5925.8228
25164.340000000004,27339.803
795196.7599999995,626387.8
140050.5700000001,167190.14
276161.56999999995,249900.11
10752.0,12350.365
4731.859999999998,5737.835
21184.66999999999,26599.066
21520.599999999988,21893.39
75145.18999999996,95307.74
6022.34,8361.711
45620.72999999999,36588.883
33508.62999999997,39686.473
190637.72999999998,211977.98
28819.62000000002,37227.35
28176.390000000018,27701.914
95951.03999999992,110500.09
55629.989999999954,120278.16
55552.090000000026,68218.28
14230.549999999988,18597.236
79985.36000000003,99785.25
67774.54000000004,83510.945
11772.650000000001,9829.991
18848.349999999988,17493.07
19551.84,19345.064
59475.50999999999,51999.523
94161.45000000001,62828.723
43559.269999999975,36168.934
41359.329999999994,53699.176
17078.15999999999,16694.268
14193.66,14021.092
21199.679999999982,21439.154
6729.2100000000055,10276.748
130997.59999999995,175504.4
30166.589999999975,22808.408
116040.74000000009,141601.39
581813.4200000005,654286.7
81565.54999999994,54041.18
14812.600000000004,15303.513
97439.87999999999,79767.31
64292.95999999995,53979.74
160272.93,142906.36
54335.73,74520.484
12895.480000000007,13888.913
11422.190000000004,12015.325
139097.2699999999,69163.73
201912.1,228071.08
165013.9000000001,148496.67
106143.47000000009,64094.504
25168.29,23303.355
15663.700000000006,13442.662
74756.23999999995,88019.41
33075.55,39140.24
21596.22999999998,21061.062
18891.900000000012,32617.166
12910.999999999993,19695.922
24505.19999999998,34149.926
30288.610000000026,36105.668
17844.900000000005,25354.113
12985.700000000008,12205.196
15496.649999999996,16994.148
3026.5000000000005,3415.5962
127229.35000000008,141703.14
101473.74999999999,113881.18
79840.64999999997,59844.797
16730.689999999988,14830.663
34712.549999999974,32127.54
42123.44999999996,28919.102
9592.389999999998,11594.059
23412.800000000007,26285.55
56944.99999999996,53227.05
28246.759999999995,15011.078
61532.299999999974,69412.45
36669.649999999994,39652.168
15451.21000000001,18882.14
9098.050000000003,10185.184
6064.649999999996,5463.747
9147.799999999997,12681.2
17890.85000000001,15638.966
41417.80000000003,35583.746
3319.3500000000013,3561.7761
8912.450000000008,7173.659
28690.860000000008,29960.979
3413.3500000000017,3479.759
33744.15000000002,21827.305
12697.449999999993,13577.555
7097.850000000002,8911.131
2806.499999999997,3007.1504
22726.999999999985,27756.133
58558.25000000003,55577.79
26497.89999999998,27854.0
322379.44999999984,173211.19
20789.700000000004,23271.926
7851.95,7494.089
13269.450000000012,15980.316
2952.1000000000004,3450.697
139746.5299999999,111891.695
67044.78999999995,51186.14
43312.30999999998,43893.555
17300.9,19316.633
9180.000000000004,10188.057
46006.25000000002,48781.332
16193.399999999989,18948.482
139507.79999999987,82397.04
5742.1500000000015,6091.221
27345.189999999977,20900.605
25498.85,23555.502
12327.699999999995,12528.104
47794.399999999965,51372.23
25612.25,26776.895
31555.449999999993,22941.223
38724.049999999996,48824.906
101851.49999999993,87378.734
27439.799999999996,30545.14
16874.700000000008,15416.346
28454.799999999996,27173.008
19215.909999999996,21476.268
13594.199999999997,12877.785
3913.400000000002,2734.039
17298.25,16411.559
21229.250000000004,20836.826
14426.52000000001,16280.011
24654.66,33836.066
14244.0,18481.229
16062.05000000001,18250.29
15920.800000000003,15719.41
17547.35,17578.82
36120.88999999998,48421.938
38567.50000000002,35667.02
19772.589999999997,19080.082
3477.6,2836.6401
56098.009999999995,52476.598
9707.299999999992,10399.449
20870.199999999993,22527.219
19269.850000000013,16614.584
14403.650000000005,15668.237
10669.54999999999,10158.141
10364.919999999998,10955.231
24474.979999999985,21646.773
24363.97000000002,22882.688
4960.7300000000005,5392.93
9444.659999999996,6032.852
5844.36,6031.572
10241.0,10278.284
6646.25,7484.387
13952.280000000008,11421.786
14253.51,18609.47
19030.350000000013,21999.99
12217.450000000006,19321.037
17739.000000000007,31508.094
11611.229999999998,17645.07
1519.2500000000002,1613.6704
12012.399999999998,26368.924
18346.659999999985,15323.592
15213.819999999998,14326.882
18256.660000000007,13266.48
17206.66000000001,17527.867
37527.87999999999,24865.623
8782.359999999993,9000.21
7463.950000000004,11653.294
19423.10999999999,18414.984
2350.54,2404.4104
4230.9299999999985,4313.789
4949.159999999997,3610.459
9691.610000000008,13764.847
7179.940000000001,6193.871
2839.230000000001,3962.452
15156.670000000002,19048.977
14173.1,15053.929
31143.650000000016,35693.996
25839.849999999977,19837.074
31784.339999999975,24389.346
21983.059999999998,23009.332
16472.200000000008,17866.225
19278.9,20299.3
39817.7,42740.184
7165.350000000004,10198.177
7948.739999999994,7291.348
21732.230000000018,20273.158
13585.490000000013,18173.408
7332.599999999999,7396.7246
28669.43999999998,25993.1
13626.84000000001,11802.533
9301.589999999998,10717.409
22042.499999999993,34881.793
3177.6999999999975,2764.1296
16958.720000000016,16822.557
5352.560000000004,5427.3086
5709.320000000002,5483.848
10203.36,9000.234
1246.1600000000005,1227.072
1115.73,1573.457
10092.960000000001,9002.49
30170.939999999988,24121.79
9360.039999999997,8287.043
28931.18999999999,37481.86
35578.51999999998,33801.29
26121.14000000002,26976.998
18566.680000000004,19163.605
1210.0199999999998,994.35657
46149.09999999998,44888.816
2032.6399999999994,3442.481
153306.78,132183.42
30729.57000000001,24001.266
852.3999999999996,875.0723
37578.119999999995,38629.8
26302.52000000002,25622.807
63549.840000000026,110064.72
14480.889999999989,25207.598
10811.940000000002,9343.9375
41534.8,36107.418
14428.540000000003,11764.294
24580.88999999999,23802.363
20073.810000000012,27696.633
17146.38000000001,20698.994
24252.770000000015,22747.58
10033.300000000007,9619.562
9648.440000000008,11523.64
56567.6,52308.277
6052.600000000004,6771.388
22198.099999999995,20302.607
29295.670000000006,27656.07
9546.990000000003,9507.208
53689.499999999985,63934.617
4020.4,4451.4014
15902.799999999992,17461.45
8001.980000000005,10264.667
34305.409999999996,44229.453
18380.979999999996,17237.045
35181.719999999994,47674.285
23266.00999999998,22442.55
9668.24,11723.741
6123.770000000003,4352.4277
37360.08000000001,37385.098
60796.70000000002,55936.258
12261.349999999991,18587.79
26767.109999999997,36922.95
9832.070000000005,7726.722
25325.43000000001,29796.652
11449.019999999991,12243.604
79352.20000000006,70087.01
25129.310000000016,26362.947
10735.249999999993,13465.47
23795.479999999992,26343.553
13519.8,14938.805
142990.19000000003,105251.0
54378.62000000004,41568.24
5550.849999999999,7190.9414
16746.3,16130.247
31426.519999999993,23971.936
17206.109999999993,19456.482
9690.890000000001,11264.391
30175.97000000001,29555.46
13790.609999999993,15756.083
16086.400000000001,16116.289
16149.170000000006,15735.046
32762.330000000027,33088.64
57379.2,19648.1
13123.660000000005,12882.948
22810.289999999997,32107.383
24718.219999999998,25468.787
24955.649999999994,26562.18
126074.79999999997,144660.14
27814.050000000017,29432.309
26752.969999999983,26463.18
8196.909999999994,8655.734
51480.37000000004,38955.215
112031.72000000009,98501.27
27050.29999999998,38611.78
42259.06,58688.523
8316.950000000006,9323.476
53237.55000000004,52278.492
11826.250000000002,13162.08
115946.55000000002,63362.125
21826.200000000004,21261.068
20865.750000000004,22405.625
5085.649999999999,4736.524
2962.899999999999,2710.0984
2674.649999999999,2757.1775
24359.390000000003,39753.348
1638.1899999999994,1975.8196
9678.650000000007,15081.139
2829.489999999999,2908.4204
2763.2999999999997,2844.4434
7438.450000000003,8345.515
8688.199999999999,8513.47
17787.500000000004,22157.482
22361.700000000008,17037.928
7926.150000000001,7944.0527
6764.499999999997,6946.4385
6843.349999999999,7296.864
2735.9000000000005,2703.5203
2735.9000000000005,2883.0845
3927.199999999998,4856.2544
769.0,1912.9398
36269.97999999998,41564.844
12471.200000000003,13516.79
5357.700000000002,5221.1616
107697.1,102246.75
9395.179999999998,10646.452
35431.25999999999,32107.506
22882.460000000006,20028.523
16771.71,18138.385
13082.69000000001,13329.804
13022.24,15090.557
12566.459999999997,12532.923
64034.25000000004,69192.164
17723.99999999999,16450.855
14372.34,11476.38
8510.090000000004,7798.567
14025.459999999988,14547.499
49852.79999999998,47653.17
16020.600000000004,17047.275
16352.75,16803.277
22654.570000000003,18616.182
9952.499999999998,11372.059
3377.000000000002,3242.995
19662.079999999994,20026.684
87970.55999999994,80077.96
5357.700000000002,4592.385
19144.910000000003,21814.406
10272.64999999999,13092.251
26632.52,33003.918
15956.919999999996,16539.879
8312.05,9814.016
26667.329999999984,25744.66
22799.6,28034.57
44847.810000000005,44334.39
7485.130000000002,7486.25
20071.499999999985,15788.095
38224.56999999998,39652.24
24161.84999999999,22323.785
27932.41999999999,29499.195
14852.969999999994,14634.228
26129.430000000022,23698.875
13646.390000000001,16074.106
13512.939999999995,14000.172
11132.539999999995,12942.711
13986.2,12961.559
25623.83999999999,24023.07
34166.919999999984,28676.314
3035.7000000000007,3035.1003
3185.699999999997,2965.167
4600.760000000001,3622.823
14346.240000000013,17572.451
3136.0000000000005,3046.7427
138623.83000000005,153479.95
12416.829999999998,13070.068
35032.78000000001,38957.51
8676.730000000005,9583.998
6321.68,9385.8545
3552.2900000000004,5005.2627
78306.83000000003,68280.625
10840.149999999992,13267.569
19389.03,24672.516
12358.610000000008,12238.344
12435.319999999992,10764.956
15358.620000000008,14858.855
6060.039999999998,5813.4297
27257.77999999998,29355.096
22079.3,25572.05
67122.60000000005,63853.88
122172.47000000004,178587.8
6152.079999999998,6305.629
16716.84000000001,16021.342
51498.17999999999,41921.965
22871.849999999984,26316.01
21644.510000000002,24880.5
14254.040000000005,15814.883
30782.820000000007,30863.889
4033.999999999999,4479.757
6995.020000000005,8426.207
38406.86000000001,36122.34
15057.419999999998,12482.413
85517.76,87643.77
12561.560000000005,11736.325
44866.150000000016,62898.11
51176.13000000004,56527.844
28696.039999999983,30477.637
11803.440000000006,9507.254
10406.34,10950.532
19835.95999999999,21448.273
16420.35999999999,16490.121
4116.999999999997,4334.54
19976.64000000001,19431.742
2405.979999999999,2590.1287
60767.89000000005,67696.445
183148.2299999999,211593.67
8907.110000000004,9147.261
37984.680000000015,32604.256
13170.0,16588.027
32245.70999999998,29848.957
17583.360000000008,19621.871
33749.319999999985,30570.492
15475.700000000003,16345.82
142391.36000000007,135773.44
10628.609999999993,11743.657
77922.16999999994,92010.74
15401.749999999996,15833.3955
27493.400000000012,27805.445
260966.95000000016,148839.88
29641.979999999996,33317.906
8306.999999999996,9054.646
51308.849999999955,50794.39
13636.149999999996,16786.588
22433.13999999998,31423.857
19094.280000000006,18140.838
6487.119999999999,6911.157
60931.56000000004,102449.4
36354.72000000001,33549.625
25642.210000000003,26007.795
2570.06,2766.095
35449.14,32800.33
104264.24000000006,100433.055
25141.67999999999,25545.752
144221.9400000001,173525.39
5181.399999999999,4852.553
3063.2,3055.5725
37700.499999999985,37585.836
35782.13999999998,31524.102
4668.000000000003,4463.016
53473.53999999997,46147.152
3346.140000000001,3188.2166
54209.04000000004,41004.816
11662.189999999995,9749.386
13479.330000000002,12183.154
3878.049999999997,4849.546
14190.379999999988,14953.825
82219.68,89335.5
22935.52000000001,21571.83
21131.380000000012,21078.924
39487.89999999998,41971.56
43511.64999999999,34932.746
28178.840000000015,36308.477
3088.950000000001,3536.6318
14780.210000000008,13992.087
14667.070000000009,14241.04
27730.83000000002,28283.033
19694.06999999999,33955.0
60403.949999999975,46618.09
46908.409999999996,33723.383
57148.73000000003,51862.57
53736.800000000025,65949.37
33359.36000000002,41072.56
33490.81000000001,30930.61
21764.729999999996,22736.053
47350.719999999994,50237.73
54504.11000000001,49570.203
13737.280000000008,13812.275
23628.809999999994,26366.072
47205.760000000024,48080.566
42487.21,41391.67
31550.429999999982,30305.023
13549.309999999996,16239.192
21994.269999999986,20631.438
14855.099999999991,15976.904
75926.48999999999,95202.71
33628.59,32114.457
110402.23999999995,266367.22
7414.969999999997,7989.655
19710.35,26342.729
62170.41999999995,56857.996
52446.27999999999,50866.12
23621.22,21904.094
13788.080000000007,17396.47
23290.13999999998,24548.549
17125.969999999994,16372.558
123369.17000000009,89172.17
5781.220000000004,6105.4043
25143.479999999992,38103.344
39809.79999999999,47461.812
82172.05000000006,101688.305
17369.190000000013,24805.363
17313.620000000003,31845.072
20136.600000000013,15004.161
28535.669999999984,22341.666
53577.13000000004,59951.812
7146.88,5626.8687
19025.189999999995,20803.916
73080.0,53399.195
6163.920000000001,6487.8916
23207.77,26588.27
15063.160000000003,15140.958
38293.6,27268.703
40071.65000000004,32573.934
21847.08000000002,23362.996
17560.549999999996,23580.924
65371.49000000001,86767.0
10452.689999999997,15643.0
21822.489999999983,26932.406
28850.33999999998,24814.938
9040.700000000003,11287.301
36344.25000000002,34288.426
91096.54999999993,123072.28
47257.86000000003,32711.137
37331.26000000003,35011.93
15765.689999999988,34187.113
8403.680000000006,7164.649
27266.65000000002,29220.742
22881.43,22234.2
7562.0300000000025,9668.681
24765.860000000004,29223.018
20225.91999999999,24682.27
20854.19,28368.953
40713.61000000003,35917.742
102659.67000000004,99717.625
18586.059999999998,16750.092
123899.61999999997,84438.875
32638.859999999993,34629.582
87613.04999999999,90100.73
24008.289999999986,25829.125
29131.050000000017,29842.555
11448.609999999991,12286.742
43962.70999999997,34704.676
45615.31000000001,37148.746
6096.779999999998,5653.251
58687.55999999999,50189.023
9644.579999999993,9788.569
35410.74999999999,46088.14
13747.900000000003,21270.135
141991.9399999999,187370.58
74148.06000000006,56027.426
15311.179999999991,20557.074
66815.63999999997,56881.473
90557.61000000002,73554.7
33966.61000000001,32370.086
18412.269999999997,23267.342
20469.75000000001,19074.215
7799.75,8517.75
29017.98000000001,27261.436
60556.859999999964,44931.504
13372.710000000008,19466.338
39822.929999999986,33278.258
57592.42000000004,47450.8
246005.73000000016,183019.38
3925.5500000000006,3773.0276
26872.59,25914.926
7002.340000000003,8950.79
17617.329999999994,19579.42
21186.0,22941.965
74917.09000000005,69282.695
3689.3299999999977,3700.4856
31986.839999999975,31834.04
35022.679999999986,26937.207
20585.35,21272.934
56566.31,55288.945
33874.85,37839.89
65719.28000000001,40128.7
8258.590000000006,9401.388
18775.439999999984,21481.498
13195.749999999995,12538.678
22282.79999999998,21940.025
14764.139999999998,17080.854
4827.550000000003,4272.622
23199.549999999992,20236.51
14685.099999999991,14325.433
16923.950000000004,19257.174
26814.000000000022,46250.15
50477.99999999999,66990.87
15185.999999999989,20142.799
53110.00000000003,56945.625
13041.999999999995,14960.055
62353.00000000005,67573.91
58752.949999999975,37955.79
39143.419999999984,46073.55
8887.61,10325.915
29617.060000000016,34586.293
27328.259999999987,31151.717
6462.7099999999955,7548.5464
12886.370000000008,13102.194
28947.00999999999,38864.344
7044.419999999995,6285.9707
9373.420000000007,11881.614
28644.190000000013,27279.83
40731.710000000014,46513.348
17948.339999999986,17209.244
53696.120000000046,35115.797
226962.76999999987,250867.11
6320.37,6302.492
52383.019999999975,42758.87
54641.8,52558.855
36303.99000000001,29152.166
27327.17999999998,25795.492
254218.8999999998,247283.39
9381.690000000008,10019.541
115722.76000000004,155685.94
27587.71999999999,24810.844
14975.36999999999,12567.623
52518.73000000005,40469.246
35071.68000000002,29467.828
97465.40000000002,84510.84
86179.51999999996,63947.875
90206.58000000007,85427.87
66292.03000000001,39711.555
6284.200000000004,6217.953
6751.339999999996,6415.7476
83392.59999999995,93901.46
212265.51000000018,168232.06
55041.01999999997,47689.25
153032.3900000001,171183.8
42417.22999999998,85088.82
44276.42999999997,48994.793
24705.0,21807.938
3337.8300000000004,3711.2722
106126.96999999996,77043.336
9479.96,13505.511
51481.33999999996,47330.59
5027.799999999999,4912.6807
22136.359999999993,20218.273
76073.41000000006,48067.168
16288.12999999999,13882.66
10281.750000000005,14269.623
28724.909999999978,29259.535
72537.26999999995,68984.53
2965.449999999999,3134.1843
30456.499999999996,48830.523
66897.29999999996,43534.477
2979.1600000000008,3251.8428
3699.8300000000013,4144.829
58796.29,73710.01
3185.4500000000003,3639.2585
64605.83000000005,131444.58
73869.47999999994,85570.164
122331.87000000002,109252.81
4087.729999999998,5091.328
36904.19000000002,36116.37
28628.07,29696.15
33406.920000000006,24872.01
21009.219999999994,18109.066
8597.340000000007,9388.525
18992.81999999999,21059.945
14851.939999999999,12926.342
67176.29,42637.45
9791.570000000005,8171.4614
29356.79,27511.541
40402.23000000001,36525.926
34048.20000000001,36824.91
12051.740000000009,11701.436
30068.460000000003,25030.3
67692.20999999998,70092.81
51698.19000000002,36801.406
44845.78999999997,43140.234
36786.55999999998,37209.742
12120.200000000012,15126.562
8570.789999999997,7865.193
15249.289999999994,14935.829
20173.66000000001,18760.398
36328.24000000001,26496.055
17563.79999999999,16768.268
25980.549999999977,36658.67
59949.12999999999,49861.324
29636.33999999999,25381.824
8951.739999999998,9239.425
33915.04000000002,44709.098
15403.899999999989,15675.745
10559.500000000007,12362.861
19629.88,20423.252
30248.720000000012,24991.98
19493.74999999999,18239.121
23587.04999999998,23591.676
27922.10000000002,19588.65
47228.77000000003,40439.688
8193.0,8228.502
182848.20000000013,120695.445
79182.81999999998,67214.42
21595.049999999985,18286.535
21805.000000000007,20760.225
16370.400000000005,19101.73
24000.070000000003,20036.34
10999.89999999999,13269.822
6286.000000000005,5466.122
17958.979999999996,14937.901
109098.24999999991,84802.53
145.56,1320.0876
15245.33,15872.63
28042.999999999993,26361.45
7501.259999999997,12775.804
6159.71,9169.809
72283.21999999994,67687.88
38783.4,48326.09
17809.880000000012,21435.926
83642.66999999994,105857.28
6128.789999999998,4697.527
36157.279999999984,29568.45
17253.13,16854.16
5104.200000000001,5528.9233
44275.67000000002,51706.9
125244.92000000009,123231.81
29451.99999999999,26896.076
22188.999999999985,48062.51
54853.99999999996,52524.33
10109.000000000007,9254.546
33456.000000000015,47451.66
43281.0,56770.766
37091.0,45647.73
12041.000000000005,11669.045
21560.00000000002,23699.367
33450.00000000003,36424.508
90952.00000000007,138588.73
28177.000000000007,24824.021
27151.99999999999,25938.826
18811.0,18388.746
122768.99999999996,202082.45
21222.999999999985,18842.104
14152.00000000001,15580.944
72054.00000000004,60458.78
7886.000000000006,9113.522
9887.99999999999,10195.991
55866.229999999974,43825.188
15042.0,13409.957
5404.000000000003,6541.979
28991.999999999985,47475.58
3600.999999999998,2989.7317
14055.999999999995,14563.719
22893.700000000008,22012.771
48686.01000000002,47688.703
51415.12999999998,54310.207
20841.56999999999,23488.375
2188.230000000001,2976.2932
36503.49000000001,40382.465
517703.9499999999,881526.3
105417.11999999991,101040.195
34288.23000000001,34363.17
22639.510000000013,25116.03
26913.709999999985,28824.857
35057.76000000001,32551.676
34969.44000000001,33614.137
54713.22999999997,50853.164
36557.11999999998,37926.7
60654.33999999999,56741.83
39220.82000000001,30530.938
26010.309999999987,25440.064
24911.0,24821.055
36852.97000000001,42116.688
20371.060000000012,19966.65
15843.04,14549.492
28693.99999999998,26258.268
16950.0,16756.096
48286.07999999999,59195.09
4852.000000000002,4675.32
7258.0,6443.12
47863.80000000002,57582.633
13350.780000000008,15669.614
7258.0,6946.879
14691.999999999987,14858.603
5734.0,6694.295
62806.00000000006,73283.08
22343.189999999984,24748.139
30239.010000000013,29850.004
18512.000000000004,26048.057
16133.000000000013,19652.229
36753.49999999998,41527.688
4876.999999999997,4830.608
50199.19999999999,55699.145
29021.35,26974.412
18125.539999999986,19397.158
53030.13000000003,51301.44
16261.24999999999,23405.24
27917.73,25828.44
31543.64000000001,36746.81
20468.120000000006,16543.129
25851.440000000006,23741.795
24767.290000000008,27380.602
28227.58999999998,42118.77
10571.220000000003,10038.79
35691.660000000025,47129.91
17814.750000000004,12952.834
22039.329999999998,17374.57
23865.44999999999,26138.629
37337.400000000016,44456.855
29186.650000000005,28598.623
14603.400000000012,21240.256
26332.629999999997,23725.598
7048.0000000000055,5467.645
71782.26999999995,78581.94
10470.630000000005,10469.584
53547.76999999997,61651.246
64186.92999999999,63407.777
45158.09000000001,46164.883
27622.670000000002,31412.26
16978.599999999995,16930.168
26796.770000000015,36245.555
17860.39000000001,17932.957
13856.629999999996,9851.555
11198.099999999995,13387.04
10626.62999999999,9763.438
26418.890000000007,49750.445
6754.720000000004,6179.961
7441.940000000005,8092.7803
11104.830000000005,10809.371
25875.600000000013,34139.684
20893.81000000001,21960.03
18363.580000000013,15601.937
8133.770000000002,8288.23
2366.2099999999996,2821.8938
15675.009999999998,17132.635
79660.69999999995,100506.625
16056.18000000001,15788.259
9405.029999999997,9755.965
46362.52000000001,43722.664
11153.150000000009,11847.7705
33479.39000000001,36935.86
7880.490000000005,8494.321
4838.669999999997,5353.2744
45413.54999999997,38010.203
9232.900000000007,9644.288
10361.659999999996,9620.554
7405.7000000000035,7181.0103
4669.08,4823.419
9106.519999999995,11256.207
5725.71,5825.2876
7707.2199999999975,7345.986
4959.36,4306.0986
4832.109999999998,4874.4243
9429.430000000004,9305.163
7617.930000000005,7396.1157
8398.270000000004,10296.635
8560.950000000003,8977.934
2418.2500000000005,3323.0374
28975.50000000002,23292.291
63240.75000000002,76779.99
2350.25,3109.9824
8349.250000000007,8908.097
53646.18000000004,36482.266
36510.49999999999,43529.14
15536.749999999998,16459.332
35153.50000000001,39493.04
14958.250000000002,15379.601
15416.750000000007,19174.818
22875.750000000007,29556.248
2436.2500000000005,3037.9385
2436.2500000000005,3199.7969
37621.75000000002,36260.848
24246.75,20355.273
16490.0,16815.13
10804.750000000007,10610.698
12704.24999999999,19219.08
31225.749999999975,25567.152
13782.250000000005,15911.314
12158.750000000005,16753.148
11647.499999999993,8504.544
16339.999999999995,16176.935
12674.999999999998,12893.144
42770.75,36790.117
17145.75,12745.135
10096.500000000007,11729.287
44932.75000000002,47333.383
9316.000000000002,10415.716
12574.250000000007,8092.538
24963.99999999998,25640.795
36588.999999999985,36109.92
5338.500000000004,8080.647
4243.0,4892.2573
27182.999999999978,34667.816
36371.00000000001,29567.553
15795.250000000007,15788.917
12722.250000000004,12477.555
24305.99999999998,23495.344
52446.25000000004,53581.43
42469.74999999996,37971.117
73744.24999999997,63837.957
23098.24999999998,21410.234
7669.7499999999945,7077.776
33765.000000000015,37483.176
17264.74999999999,14400.609
25403.74999999998,24788.482
38286.49999999999,36538.21
45514.889999999985,46002.43
18862.25000000001,17036.8
