prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.8978807,0.025001725,9.8989214e-05,0.00039847617,0.0002018294,0.07641833,0
0.0006171351,0.99761605,7.001952e-06,1.0696729e-05,2.754079e-05,0.0017215991,1
0.0021625012,0.98922205,2.038171e-05,5.3005973e-05,0.00020487305,0.008337229,1
0.97015566,0.0075829052,2.8777742e-05,9.398686e-05,2.9940415e-05,0.022108711,0
0.5967838,0.06976964,0.00010428352,0.00023158937,0.00030623327,0.33280444,1
0.7261236,0.06471208,0.000112374364,0.0001722051,0.00017072898,0.20870902,5
0.00053297874,0.99370295,7.745865e-06,1.9679286e-05,4.9813883e-05,0.005686836,1
0.00038944845,0.99877053,4.176417e-06,8.611799e-06,0.00053564,0.00029162125,1
0.00079472776,0.9973569,1.1920967e-05,1.7941116e-05,0.0013880682,0.00043052848,1
0.9540355,0.029591883,7.6440905e-05,0.00018885867,0.00024706955,0.015860222,0
0.99688077,0.0009383489,7.191895e-06,1.4251705e-05,1.4699264e-05,0.0021446997,0
0.0007179554,0.99847263,6.2611625e-06,1.604471e-05,4.243601e-05,0.00074463495,1
0.0012537375,0.9968123,9.9487615e-06,2.0353309e-05,0.0007438066,0.0011598616,1
0.00088495173,0.9960096,9.207238e-06,2.1927155e-05,0.00124723,0.0018271394,1
0.0009518272,0.99774903,4.946038e-06,2.6327538e-05,4.2578617e-05,0.0012253132,1
0.0013065067,0.9979565,4.1793455e-06,7.4902e-06,1.4615311e-05,0.00071069447,1
0.00097061734,0.9977951,1.0084602e-05,6.889912e-05,7.061236e-05,0.00108475,1
0.022633743,0.7852927,6.059157e-05,0.0002614965,0.00014278611,0.1916087,1
0.00092186395,0.998271,4.6588652e-06,1.2274744e-05,0.000112465976,0.0006777261,1
0.0027123094,0.99699783,3.92708e-06,7.2152875e-06,3.191444e-05,0.00024684193,1
0.9916271,0.0040873266,8.86736e-06,2.998033e-05,1.4582709e-05,0.004232082,0
0.9482538,0.0025230437,2.9896517e-05,6.355046e-05,4.409844e-05,0.04908563,0
0.003991655,0.99258024,2.213276e-05,4.3038704e-05,0.00079835847,0.0025645527,1
0.0011955203,0.032111827,0.96566755,0.0002478383,1.6905027e-05,0.0007603919,2
0.9105854,0.059009805,3.1754116e-05,0.00019053396,3.7808477e-05,0.030144697,0
0.00035378797,0.99899226,5.1808715e-06,1.238541e-05,3.6765556e-05,0.0005996377,1
0.0013161045,0.0006008182,0.9971084,3.8804985e-05,1.2065994e-05,0.000923805,2
0.00014889409,0.99961436,2.3358652e-06,2.63536e-05,5.7188904e-06,0.00020233823,1
0.0032060607,0.9962888,1.0544337e-05,1.5780572e-05,3.4705823e-05,0.00044410277,1
0.0021974195,0.9966007,1.16525125e-05,2.0536401e-05,0.00016864155,0.0010010609,1
0.00095553085,0.994368,6.5436975e-06,2.3385883e-05,3.417387e-05,0.0046123727,1
0.0011473431,0.99317473,1.4337568e-05,4.3631742e-05,8.8420406e-05,0.005531599,1
0.878078,0.011197185,5.4696335e-05,0.00010014603,0.000117918746,0.11045206,0
0.00029884063,0.00033689992,0.9990282,4.4891976e-06,2.7199449e-06,0.00032882942,2
0.0043127327,0.037011538,2.019804e-05,5.5340173e-05,6.289532e-05,0.9585372,5
0.0012460068,0.9960757,1.1526388e-05,2.8058143e-05,0.00034292272,0.0022957681,1
0.40585226,0.0790513,0.00027341975,0.0006750477,0.014662084,0.49948585,5
0.9609896,0.012746064,2.9545887e-05,3.9215924e-05,5.2475098e-05,0.02614307,0
0.012321872,0.8382438,5.879344e-05,0.0002482547,0.00027055482,0.14885673,1
2.575866e-05,3.7302263e-05,0.9998344,4.6678994e-07,8.35843e-07,0.00010121962,2
0.00011449664,9.086742e-05,0.9995122,1.676438e-06,1.6366386e-06,0.00027908135,2
0.25600907,0.014972839,4.637183e-05,0.00037016394,8.655884e-05,0.72851497,5
0.0031391932,0.9562944,3.709609e-05,6.442244e-05,0.0003274368,0.04013743,1
0.00040963574,0.99865687,3.9315405e-06,1.4662185e-05,0.00028290646,0.00063193456,1
0.824903,0.11278802,5.9522266e-05,0.00014695727,5.444798e-05,0.062048003,0
0.033994026,0.9530776,4.1475614e-05,4.063994e-05,9.331417e-05,0.012752882,1
0.9880739,0.0021053322,8.503082e-06,2.038704e-05,9.987207e-06,0.009781955,0
0.0009458776,0.9970847,1.3601645e-05,1.7158709e-05,6.816842e-05,0.0018705655,1
0.9392453,0.012488194,3.307926e-05,7.027057e-05,0.00010526363,0.048057947,0
0.0005801172,0.99824405,6.513534e-06,1.8204251e-05,1.9639649e-05,0.0011314342,1
0.0003805303,0.99425924,1.0027804e-05,1.7298868e-05,2.9427825e-05,0.0053034592,1
0.0008300112,0.9982621,5.342977e-06,1.008961e-05,2.924388e-05,0.0008631739,1
0.49770093,0.37845322,0.00016057618,0.00055120053,0.000618608,0.1225154,5
0.953765,0.012740001,2.6434776e-05,3.638684e-05,9.049151e-05,0.033341717,0
0.99046016,0.0030255227,1.2809238e-05,4.0223822e-05,1.24575035e-05,0.0064488184,0
0.26515958,0.5685053,5.3900756e-05,6.224771e-05,8.196068e-05,0.16613701,1
0.0059757424,0.20323147,1.9190828e-05,4.837769e-05,7.9391066e-05,0.7906459,5
0.0069941985,0.9899692,3.0337125e-05,8.215198e-05,5.332762e-05,0.0028707827,1
0.26220882,0.70739925,4.9579932e-05,7.9918005e-05,5.6177458e-05,0.030206265,1
6.384573e-05,5.1780135e-05,0.9997249,1.7951098e-06,1.043005e-06,0.00015663693,2
0.00076037995,0.9973997,1.0627854e-05,1.811293e-05,8.702735e-05,0.001724182,1
0.6388859,0.31628388,8.007244e-05,0.00020038174,0.00011360851,0.0444361,0
0.0016424007,0.9976915,5.8052997e-06,1.0080151e-05,1.9055335e-05,0.00063114153,1
0.1303383,0.46645692,7.36761e-05,8.354713e-05,0.00012680555,0.40292072,1
0.8739345,0.015733507,6.2893785e-05,0.00010755339,0.000124548,0.11003699,0
0.001639006,0.9978332,3.9063834e-06,2.4966366e-05,1.0186704e-05,0.0004887632,1
0.9746255,0.016731355,1.9818777e-05,4.1563755e-05,3.6214748e-05,0.00854554,0
0.016200086,0.9809605,1.9180525e-05,5.075676e-05,6.275889e-05,0.0027067587,1
0.00014410666,0.99841666,5.62376e-06,5.1770992e-05,0.0011812135,0.00020063957,1
0.00014462491,0.99951446,2.4673259e-06,4.965674e-06,1.1537273e-05,0.0003219467,1
0.0015283801,0.99746394,1.0396259e-05,1.9191051e-05,5.3369517e-05,0.0009247666,1
0.20878124,0.49016917,0.00015123258,0.0023045146,0.00014501406,0.2984488,5
0.0008106403,0.9976083,1.1129765e-05,2.0976197e-05,0.00013719927,0.0014117642,1
6.136544e-05,7.291657e-05,0.9997501,7.0144574e-07,1.293162e-06,0.00011370204,2
0.9796412,0.0037282584,1.268199e-05,1.8483324e-05,1.2392395e-05,0.01658697,0
0.4787803,0.13832189,7.7952645e-05,0.00339087,0.0002347843,0.37919423,5
0.98368883,0.0027847413,1.1014002e-05,1.4499739e-05,2.0820946e-05,0.013480122,0
0.9646135,0.018242104,2.0388514e-05,4.7146557e-05,3.1722568e-05,0.017045181,0
1.574043e-05,9.686986e-05,0.9997688,7.3153217e-07,1.0635997e-06,0.00011678697,2
0.0003891577,0.99919635,4.3531486e-06,6.8953345e-06,8.567061e-05,0.00031758752,1
8.556016e-05,3.700544e-05,0.99983525,1.0202156e-06,1.1886013e-06,3.9923307e-05,2
0.028033128,0.9435355,3.2818356e-05,8.800069e-05,0.000121361656,0.028189167,1
0.026669098,0.051469237,3.2151645e-05,2.8953364e-05,4.5797573e-05,0.9217548,5
0.9853931,0.0070035476,1.3567883e-05,1.5078366e-05,3.0721956e-05,0.007544035,0
0.97151035,0.013829466,2.4196874e-05,5.282191e-05,2.7009683e-05,0.014556182,0
0.0013153999,0.9921995,1.0738812e-05,0.00020076246,6.265641e-05,0.0062109916,1
0.06779987,0.91394675,3.1454452e-05,6.3407046e-05,0.0034857355,0.014672786,1
0.0010494342,0.9912726,1.9024501e-05,4.2278523e-05,0.0058713397,0.0017453087,1
0.92979604,0.043097198,5.439914e-05,0.00023256996,8.663007e-05,0.026733095,0
0.004371655,0.99183357,1.366047e-05,7.049941e-05,8.43526e-05,0.0036262225,1
0.0014145459,0.8545754,2.7290042e-05,7.1180184e-05,7.442863e-05,0.1438371,1
0.0007668364,0.9987469,6.7578103e-06,1.5839722e-05,9.4546995e-05,0.000369173,1
0.0016368668,0.9975921,1.2965425e-05,2.0754269e-05,2.9519966e-05,0.00070777757,1
0.80847895,0.011565198,8.14231e-05,0.0015247241,0.00012600934,0.17822368,0
0.97176707,0.0017131993,1.480778e-05,2.6335563e-05,2.829708e-05,0.026450265,0
0.9190693,0.008458613,4.0218987e-05,3.348292e-05,3.9215145e-05,0.072359174,0
0.7109751,0.24176851,0.00011158028,0.00022627559,0.00014695387,0.04677158,0
0.0043922123,0.99331576,1.2480452e-05,6.949171e-05,5.8466452e-05,0.0021516404,1
0.002837831,0.9920167,2.985234e-05,4.8729748e-05,0.0019918499,0.0030751175,1
0.96927524,0.013498641,3.3624958e-05,0.0003370662,0.000115520175,0.016739957,0
7.466807e-05,3.557402e-05,0.9997898,2.3293671e-06,1.239905e-06,9.648685e-05,2
0.000754084,0.99763143,1.1336973e-05,6.733549e-05,0.0005132526,0.0010225052,1
5.96452e-05,2.4370169e-05,0.9998204,1.226477e-06,4.109637e-07,9.397881e-05,2
1.3235244e-05,0.00014643872,0.99979275,1.4515106e-06,9.716074e-07,4.519468e-05,2
0.4692363,0.4904315,0.00011302768,0.00046245672,0.00053996,0.03921675,1
0.0002067533,0.0002537721,0.9995011,3.5632918e-06,5.416123e-06,2.938732e-05,2
4.788393e-05,2.2915943e-05,0.9998846,8.658619e-07,4.538802e-07,4.324249e-05,2
0.16609815,0.01104359,4.008288e-05,0.000103706734,4.4283202e-05,0.82267016,0
0.0073414603,0.9865933,1.3766025e-05,3.1036747e-05,2.7715654e-05,0.005992754,1
0.0015588904,0.997797,5.04491e-06,7.0342735e-06,1.8753199e-05,0.00061328406,1
0.107356384,0.08031603,0.051165443,0.00050282956,0.00047536014,0.760184,1
0.7118748,0.1851233,8.4582374e-05,0.0002901832,0.0002547563,0.10237237,0
0.00084102363,0.99752337,7.700955e-06,1.7908194e-05,0.0004646718,0.0011452864,1
0.9546939,0.035924803,2.6359978e-05,0.00013773114,8.747255e-05,0.009129721,0
5.662362e-05,5.837382e-05,0.99969184,1.6269348e-06,1.2281849e-06,0.0001902907,2
0.0010676809,0.99784625,8.884541e-06,1.1415268e-05,4.190427e-05,0.0010238574,1
0.23650156,0.16132414,0.00015095028,0.00026359255,0.00069191784,0.60106784,5
0.0057730605,0.98526055,2.7338021e-05,7.878679e-05,0.00017386909,0.008686361,1
0.29054195,0.012409536,6.271274e-05,0.00012519013,6.524646e-05,0.69679534,0
3.9378076e-05,6.8648944e-05,0.9998504,4.3142973e-07,5.767588e-07,4.0542647e-05,2
0.0032097185,0.9949397,9.279815e-06,5.8529822e-05,5.1587747e-05,0.0017311707,1
0.000941684,0.9980082,7.1328736e-06,2.5258827e-05,5.786315e-05,0.00095986784,1
0.004376903,0.9913168,1.8163153e-05,6.7004425e-05,8.524472e-05,0.00413592,5
0.07851466,0.82169753,6.653985e-05,0.00020366961,6.272894e-05,0.099454895,1
0.0010046785,0.9970994,8.269613e-06,7.720682e-05,0.00058811216,0.0012223795,1
0.0007226815,0.9952265,0.0034807066,6.252513e-06,8.016198e-06,0.0005558195,1
0.37259924,0.5595288,0.00010422882,0.00011270274,0.00023049008,0.06742457,0
0.0036583047,0.9767973,1.572646e-05,5.672191e-05,0.01816813,0.0013038844,1
0.0014438552,0.9926724,1.1299537e-05,3.296823e-05,0.00012402926,0.0057154945,1
0.0006039172,0.9978205,4.9502337e-06,9.6616695e-06,1.3128997e-05,0.0015478794,1
0.0017029388,0.9924856,8.702979e-06,4.811096e-05,0.00015119516,0.005603539,1
0.00010195667,0.9997131,1.2161709e-06,2.4820297e-06,2.072484e-05,0.00016045636,1
0.0028421478,0.9858519,1.4422595e-05,4.3279982e-05,1.7770522e-05,0.011230503,1
0.33909595,0.47743633,0.00016890562,0.00048391186,0.00023905715,0.1825758,1
0.003362097,0.9554761,2.2301441e-05,6.4480235e-05,0.03638129,0.004693794,1
0.00023327532,0.9993875,7.1085774e-06,3.171671e-05,0.00010343132,0.00023699972,1
0.000943011,0.9983986,5.010173e-06,8.55337e-06,1.7729368e-05,0.00062712695,1
0.00023392012,0.9988858,3.5606975e-06,5.898691e-06,9.778494e-06,0.00086101366,1
0.003226602,0.98897994,2.8918024e-05,8.872e-05,0.0004082424,0.0072675436,1
0.008623231,0.97307634,4.612387e-05,0.00015629282,0.0012360845,0.016861873,1
0.00022279256,0.99956316,2.6985292e-06,4.153062e-06,1.6722577e-05,0.00019048806,1
0.40321454,0.13378832,7.862318e-05,6.180492e-05,0.00017758558,0.4626791,1
0.0073941983,0.990846,5.189443e-06,1.730646e-05,0.00038756002,0.0013497439,1
0.0006213063,0.99857974,6.743875e-06,6.769582e-05,0.00017809348,0.000546404,1
0.00043905768,0.99868196,6.3605003e-06,1.3915975e-05,3.440458e-05,0.00082433777,1
0.0026614058,0.90837234,2.9884544e-05,6.7989895e-05,0.00019951999,0.088668786,1
0.0016691562,0.9981304,5.45383e-06,9.0778185e-06,1.5235431e-05,0.00017072388,1
0.00090793055,0.99525476,1.7461223e-05,0.00019700723,0.0021455453,0.0014773515,1
0.056955226,0.6879005,0.00010279553,0.00028863913,9.743926e-05,0.25465536,1
0.001158756,0.9939247,8.145756e-06,3.764038e-05,9.379611e-05,0.0047770254,1
0.019652128,0.962073,2.7019712e-05,9.815843e-05,6.4672e-05,0.018085007,1
0.003860799,0.5598329,1.3885553e-05,2.1418946e-05,4.663196e-05,0.43622443,1
0.19207586,0.12889302,9.857069e-05,0.00033652518,0.00018757126,0.67840844,5
0.038219903,0.9330819,3.9419894e-05,0.00012337205,7.140397e-05,0.028463937,1
7.022099e-05,7.816158e-05,0.99981743,1.0549877e-06,1.1515301e-06,3.2055832e-05,2
0.013651378,0.9842374,2.0806507e-05,5.0523926e-05,6.245463e-05,0.0019774958,1
0.00060364156,0.9983125,6.774605e-06,2.0904303e-05,4.332261e-05,0.0010128355,1
0.98816365,0.005105068,9.864268e-06,0.0003159856,2.9295954e-05,0.0063761794,0
0.0007353628,0.9952302,1.014106e-05,3.0165718e-05,0.00026726737,0.0037269183,1
0.00092255836,0.9979032,4.7316835e-06,1.97538e-05,2.8065637e-05,0.0011216747,1
0.48289523,0.019408014,6.0252045e-05,0.00017047756,7.3344745e-05,0.49739268,0
0.60360897,0.077158265,0.00013925842,0.00010579229,0.0002725622,0.31871516,5
0.65821224,0.33685535,5.2401883e-05,0.0002837188,0.00020826315,0.0043880646,0
0.0020750528,0.99669904,8.85751e-06,1.2784199e-05,2.5321335e-05,0.0011789819,1
6.3656815e-05,0.9995751,2.2146419e-06,4.4178705e-06,1.1318068e-05,0.00034326082,1
0.00015905953,0.9989668,4.5800557e-06,9.711322e-06,3.2641892e-05,0.0008272142,1
0.00059612293,0.99492836,6.602709e-06,1.753629e-05,8.59898e-05,0.0043654004,1
0.92761016,0.0032401006,1.6562914e-05,3.11967e-05,3.3304146e-05,0.06906871,0
0.0010913938,0.99851614,5.728745e-06,8.414039e-06,4.7840746e-05,0.00033042743,1
0.0006067883,0.9988257,7.3243336e-06,2.2351349e-05,2.3264965e-05,0.000514495,1
0.0006759142,0.99906665,4.6558553e-06,1.1574589e-05,2.5978728e-05,0.00021528428,1
0.003465873,0.9897451,4.948307e-05,7.980951e-05,0.0003805651,0.006279172,1
0.0013155431,0.9969854,1.1677273e-05,5.0078954e-05,4.5123725e-05,0.0015922392,1
0.539833,0.008725851,3.6821697e-05,0.0001356714,4.9777438e-05,0.45121884,0
0.00026250293,0.9991178,4.359129e-06,9.842513e-06,8.1905215e-05,0.00052357337,1
0.98730904,0.003715071,1.6101367e-05,4.5867473e-05,2.1302872e-05,0.008892672,0
0.034197547,0.9472641,2.3727694e-05,5.187431e-05,2.647879e-05,0.018436287,1
2.8116892e-05,8.231922e-05,0.9997714,5.3207344e-07,9.047811e-07,0.00011676656,2
0.00092513004,0.9983109,4.09984e-06,1.0500706e-05,4.2462736e-05,0.0007069436,1
0.0008321822,0.9981869,9.903465e-06,1.7027865e-05,8.6295375e-05,0.0008676314,1
0.0019188928,0.9973973,7.468674e-06,1.19923425e-05,2.5394738e-05,0.0006389112,1
0.0007202996,0.99861276,6.036337e-06,1.0370069e-05,2.204081e-05,0.00062844256,1
0.00035966627,0.9987363,4.5692104e-06,5.870738e-06,4.116896e-05,0.0008524447,1
0.0046806782,0.8940195,2.5870948e-05,8.4459236e-05,0.00011785805,0.10107161,1
0.00078965473,0.99701273,6.2610175e-06,1.0419442e-05,2.8637964e-05,0.0021522292,1
0.01516323,0.983377,2.4329007e-05,3.573129e-05,0.00017541024,0.0012243168,1
0.00023998752,0.99882203,4.4295384e-06,6.8804306e-06,0.00015344545,0.00077316025,1
0.0026435265,0.99157363,0.004509498,2.3527624e-05,0.00017165007,0.0010781643,1
0.043739103,0.9369599,3.7627968e-05,0.00010435391,6.1285566e-05,0.01909774,1
3.3372242e-05,4.847434e-05,0.9997739,4.11124e-06,4.787401e-07,0.0001396537,2
0.003185834,0.9947694,1.651504e-05,4.104253e-05,0.000106631196,0.001880511,1
0.88712764,0.034821108,5.270905e-05,7.832234e-05,0.00015279501,0.07776747,0
3.9524097e-05,3.663555e-05,0.9998373,1.8538242e-06,4.7147734e-07,8.41521e-05,2
0.06957129,0.89863485,8.995925e-05,0.00020620234,0.0004352384,0.031062504,1
0.00029783454,0.9985043,5.642487e-06,1.5835949e-05,3.548277e-05,0.001140892,1
0.0045291805,0.9923544,3.2888533e-05,0.00015447693,0.00037509753,0.0025539221,1
0.0010392445,0.99833435,6.1540995e-06,2.185091e-05,7.634671e-05,0.0005220785,1
0.0006736136,0.99909365,4.3556865e-06,1.9638508e-05,3.252447e-05,0.0001762707,1
0.0008632272,0.9980305,6.4469427e-06,9.556192e-06,0.00014654407,0.0009437621,1
0.009130775,0.63421804,0.00013189703,0.00021307799,0.00074092427,0.3555653,1
0.0011691888,0.9980856,6.022366e-06,1.8354844e-05,1.3603126e-05,0.00070720445,1
0.16337514,0.7856813,4.432373e-05,0.00010907417,6.998711e-05,0.050720166,1
0.001043598,0.998013,8.244206e-06,1.613403e-05,0.0001145365,0.0008044871,1
0.001063623,0.9980634,8.752391e-06,2.111507e-05,0.0003403569,0.00050279114,1
0.0059602913,0.9805619,4.9477152e-05,0.0017206582,0.0019088554,0.009798818,1
0.0013201323,0.9909434,1.1007761e-05,4.426391e-05,2.3232866e-05,0.0076580187,1
0.71651286,0.029625887,9.108756e-05,0.00016938674,8.317053e-05,0.2535176,0
0.0027227544,0.9928791,2.8819075e-05,0.00011168286,0.0038444055,0.00041326068,1
0.0002528845,0.9994449,2.2721185e-06,3.6186013e-06,9.946462e-06,0.0002863079,1
0.0027180305,0.996675,9.28581e-06,1.4242554e-05,2.8977189e-05,0.0005544819,1
0.036063954,0.91614753,3.279691e-05,0.00012803312,9.654507e-05,0.047531128,1
0.0019357874,0.99638534,1.461634e-05,3.1075277e-05,0.0011012945,0.00053185894,1
0.5561352,0.12526537,0.000110300156,0.00019861433,0.00019626868,0.31809428,5
0.00046955596,0.995767,1.269886e-05,0.00016995458,4.1952324e-05,0.0035387946,1
0.00042432445,0.99903786,4.837326e-06,6.6437537e-06,4.9592305e-05,0.0004768079,1
0.00069784094,0.9979923,5.342155e-06,1.961714e-05,6.1674786e-05,0.001223242,1
0.005111775,0.99357176,1.2734452e-05,5.031998e-05,4.1110998e-05,0.0012123479,1
0.98035365,0.0033005327,1.0430242e-05,1.4263101e-05,5.089894e-05,0.016270243,0
0.001772516,0.9921759,2.7612357e-05,4.2793334e-05,0.00025863218,0.0057225516,1
2.7908669e-05,5.14532e-05,0.99984646,5.705364e-07,3.962432e-07,7.317041e-05,2
0.0002864249,0.99536467,1.666821e-05,2.0508525e-05,0.00021662259,0.0040950687,1
0.0017131931,0.99061334,1.3642492e-05,2.0636793e-05,0.000585845,0.0070533454,1
0.0012246995,0.99782157,6.804677e-06,0.00014216108,0.00010038537,0.0007044497,1
0.0019064451,0.99241114,3.1180163e-05,0.000105086336,0.00018858568,0.0053575425,1
0.90982556,0.068532966,3.9468603e-05,6.408556e-05,5.694775e-05,0.021480981,5
0.0022651548,0.995865,7.2193893e-06,2.9767389e-05,0.00017837863,0.0016544436,1
0.00039865484,0.9992563,2.0391708e-06,8.673838e-06,1.7877888e-05,0.00031641964,1
0.0007377084,0.997884,7.6205256e-06,1.6638378e-05,0.0005124989,0.0008415973,1
0.002679976,0.9934261,1.6305597e-05,0.0001882938,0.00012315268,0.003566191,1
0.9867488,0.0054094386,1.6611366e-05,4.050466e-05,8.404654e-05,0.0077006645,0
0.0009680294,0.9971601,9.897335e-06,1.2924795e-05,6.0536666e-05,0.0017885,1
0.68731827,0.015644832,6.754592e-05,0.00019337426,0.00010728057,0.29666868,0
0.9814797,0.00281004,7.996166e-06,7.844707e-06,1.1586132e-05,0.015682826,0
0.0009873186,0.99704045,6.2854097e-06,0.00016538551,7.909021e-05,0.0017214642,1
0.30971563,0.08409766,0.00010449125,0.0004179016,0.00012233472,0.60554194,0
0.8244693,0.06094313,4.7024132e-05,7.139229e-05,6.06335e-05,0.11440846,1
0.00040305543,0.99880123,3.8712733e-06,6.392555e-06,6.173232e-05,0.00072367955,1
0.00023484415,2.730481e-05,0.9996786,2.5263068e-06,1.6636862e-06,5.501717e-05,2
0.21346621,0.7157876,6.435299e-05,0.00015106889,0.00015268472,0.07037811,1
0.002354633,0.99565953,9.51292e-06,3.17415e-05,0.00018636524,0.0017581383,1
0.00807385,0.9788898,4.8452457e-05,0.000117073876,0.00019847817,0.012672329,1
0.0023277157,0.997033,4.8997254e-06,6.18656e-06,2.0366944e-05,0.000607791,1
0.007355841,0.9891794,8.121366e-06,2.5017382e-05,1.4970736e-05,0.003416674,1
0.0006909749,0.99732345,6.7813776e-06,1.7761728e-05,7.341076e-05,0.001887685,1
0.00084909995,0.99855405,4.710566e-06,1.2425894e-05,2.091694e-05,0.0005588113,1
0.00056142214,0.9989605,5.906845e-06,7.5942303e-06,5.2464296e-05,0.0004120496,1
0.18424907,0.4588195,8.2109385e-05,0.00022302134,0.0001257094,0.3565006,1
5.3523912e-05,5.2029955e-05,0.99979347,7.321993e-07,8.4565943e-07,9.944368e-05,2
0.0008791651,0.9987031,6.6150296e-06,1.4832452e-05,3.1260974e-05,0.0003649632,1
0.002090546,0.993411,2.2044273e-05,0.0003360278,0.0016182228,0.0025221151,1
3.2342316e-05,0.00024041017,0.9996598,6.242807e-07,1.0560653e-06,6.585179e-05,2
0.2413168,0.57886565,0.0001356711,0.00028313362,0.00014837526,0.17925039,0
0.00061699224,0.9966757,9.416311e-06,1.3426638e-05,7.4662865e-05,0.0026097652,1
0.40536007,0.02237126,3.6173224e-05,2.8435394e-05,5.338297e-05,0.5721507,5
0.0027434155,0.92930245,3.86283e-05,0.00011686049,0.06509123,0.002707379,4
0.9920196,0.0025483938,8.379561e-06,1.14533605e-05,1.6149608e-05,0.005395984,0
0.001375415,0.99692243,8.429629e-06,2.984049e-05,0.00017252893,0.0014913516,1
1.0804547e-05,9.191882e-05,0.9998412,1.5143581e-06,4.1616622e-07,5.41092e-05,2
0.001644375,0.9970592,6.360323e-06,1.7762324e-05,0.00020240986,0.0010698969,1
0.91552424,0.048085324,6.863514e-05,7.58549e-05,7.20941e-05,0.036173906,0
0.006350625,0.96737444,3.5286026e-05,8.3392406e-05,0.00020062228,0.02595556,1
0.0016876296,0.9946984,1.1431369e-05,5.734439e-05,0.0001018965,0.0034432353,1
0.008471492,0.98182684,3.419976e-05,0.00085183943,0.0010642278,0.007751387,1
0.50145555,0.4636549,6.9453476e-05,0.00017343165,0.0018003193,0.032846373,1
0.00075231167,0.998872,3.8042906e-06,3.1378488e-05,1.9006222e-05,0.00032147384,1
0.0025261475,0.99380106,1.47517385e-05,6.5674074e-05,5.274585e-05,0.0035395885,1
0.002756325,0.98250383,2.7745635e-05,0.00010156803,0.00011724462,0.014493224,1
0.114373796,0.3199207,0.00010676075,0.0001222477,0.00023012164,0.5652464,5
0.0027780733,0.99590486,1.0266037e-05,1.5333728e-05,4.5421195e-05,0.0012461139,1
0.0036234797,0.9932777,1.8222006e-05,2.3235063e-05,5.0467555e-05,0.0030067922,1
0.0004876648,0.9984314,5.781715e-06,2.1990094e-05,0.00060647936,0.0004466694,1
0.011198977,0.9339337,4.7844853e-05,0.00020356094,0.00018979558,0.05442617,1
0.85622376,0.040407285,9.300763e-05,0.00016653237,0.00014106029,0.102968365,0
0.002228309,0.9971009,1.0623354e-05,5.839335e-05,5.0050716e-05,0.0005517069,1
0.036244802,0.05020028,3.1163498e-05,5.3115244e-05,3.3185774e-05,0.9134375,5
0.99287146,0.0028715632,8.569405e-06,2.6999376e-05,1.570675e-05,0.00420568,0
0.44463685,0.30871823,9.6708725e-05,0.0001692308,0.00016008169,0.24621885,0
0.0017808179,0.98822266,2.347897e-05,0.0001485909,8.121768e-05,0.009743301,1
0.0004322437,0.9976357,8.421754e-06,1.1614375e-05,0.0003487238,0.0015632578,1
0.9156009,0.052771937,6.3573265e-05,0.0010930278,7.475945e-05,0.030395785,1
0.0022186732,0.9958721,1.8753362e-05,4.2529737e-05,0.0011883241,0.0006596747,1
0.13368492,0.036219932,3.8744267e-05,4.151305e-05,5.1025218e-05,0.82996386,5
0.0001786656,0.99952495,1.8469672e-06,9.8424125e-06,2.6620906e-05,0.0002580577,1
0.01993729,0.6144897,5.08428e-05,0.0002735697,0.0001525679,0.36509603,1
0.26034108,0.118110776,0.00019021482,0.0018685239,0.00039076584,0.6190986,0
0.0023061992,0.9962767,1.0977395e-05,8.578487e-05,3.256722e-05,0.0012877338,1
0.0012664201,0.9958255,7.666431e-06,2.5677677e-05,5.4136613e-05,0.0028205554,1
0.00021037624,0.99877506,4.594886e-06,0.00033620975,1.8417004e-05,0.0006553188,1
0.0012214156,0.9952884,1.443472e-05,2.6999309e-05,0.00019116998,0.0032576239,1
0.0028160554,0.99303377,2.6170499e-05,0.00014924668,9.022758e-05,0.003884491,1
0.009344793,0.98751396,1.3621044e-05,0.00017101219,5.6797235e-05,0.0028998775,1
0.61129725,0.14310448,0.0001125415,0.0003279534,0.0002897164,0.24486805,0
0.9876602,0.0026320769,1.2588234e-05,5.8669695e-05,1.8427432e-05,0.0096179955,0
0.00033466867,0.9969585,6.770787e-06,9.886599e-06,5.166561e-05,0.0026385535,1
0.00031384802,0.99764436,6.7828805e-06,2.9167562e-05,0.00045653209,0.0015492815,1
0.16386734,0.80916756,9.3239294e-05,0.00036382096,0.00053613004,0.02597193,1
0.68268454,0.19947788,7.684256e-05,0.00010716613,0.000101738704,0.117551826,0
0.008164904,0.99014413,1.0810304e-05,7.195054e-05,8.779563e-05,0.0015203645,1
0.0027948953,0.9872939,1.4830925e-05,1.9420251e-05,6.975656e-05,0.009807165,1
0.9761786,0.0061693997,1.6495838e-05,0.00047200744,2.188286e-05,0.017141625,0
0.00012710749,0.9993894,3.5106211e-06,9.594883e-06,4.0917417e-05,0.00042944992,1
0.0003259285,0.9986237,4.2932966e-06,1.0342488e-05,9.244994e-05,0.00094331626,1
0.99598455,0.0033236942,1.0357977e-05,2.3739465e-05,4.130688e-05,0.0006163298,0
0.0005181597,0.9990339,4.3118207e-06,3.466931e-05,2.4576064e-05,0.00038433206,1
