target,prediction
130997.59999999995,133797.4142135823
30166.589999999975,17195.90226247798
116040.74000000009,97201.89582132576
581813.4200000005,568219.9684860648
81565.54999999994,62636.292986133565
14812.600000000004,10657.162230025717
97439.87999999999,63963.102231648074
64292.95999999995,49088.22655075136
160272.93,138631.31173626176
54335.73,61781.897557787306
12895.480000000007,10992.11630480273
11422.190000000004,17797.257821270876
139097.2699999999,49088.22655075136
201912.1,184191.52757090473
165013.9000000001,100442.67554071541
106143.47000000009,55070.22798757132
25168.29,16914.260634626917
15663.700000000006,9643.657577686581
74756.23999999995,61781.897557787306
33075.55,31567.8194765386
21596.22999999998,21476.170320102457
18891.900000000012,33408.0899648223
12910.999999999993,21344.551801045036
24505.19999999998,33590.99754419217
30288.610000000026,40890.84784609127
17844.900000000005,23056.28051514908
12985.700000000008,9945.83098049306
15496.649999999996,22319.51036140782
3026.5000000000005,2837.275519205137
127229.35000000008,127181.23432250855
101473.74999999999,101320.6571001351
79840.64999999997,60020.20730598258
16730.689999999988,13257.965644347727
34712.549999999974,35155.755324303944
42123.44999999996,22872.31721670092
9592.389999999998,9643.657577686581
23412.800000000007,22872.31721670092
56944.99999999996,59583.99125424144
28246.759999999995,16914.260634626917
61532.299999999974,43525.61664979466
36669.649999999994,41698.91744800871
15451.21000000001,15587.945974182927
9098.050000000003,10497.485396258571
6064.649999999996,5933.004770309892
9147.799999999997,13050.912755995394
17890.85000000001,18170.583669976317
41417.80000000003,35591.27204933664
3319.3500000000013,5378.000489346874
8912.450000000008,14030.701582503687
28690.860000000008,31763.47870140541
3413.3500000000017,5378.000489346874
33744.15000000002,22845.504334740934
12697.449999999993,13050.912755995394
7097.850000000002,8587.742273510443
2806.499999999997,2837.275519205137
22726.999999999985,33382.65717835071
58558.25000000003,62028.941934002694
26497.89999999998,38504.1932176363
322379.44999999984,217786.16830258712
20789.700000000004,22319.51036140782
7851.95,14179.11911685161
13269.450000000012,22209.083028844474
2952.1000000000004,5151.476287950723
139746.5299999999,119917.50152956805
67044.78999999995,53231.773843282615
43312.30999999998,32515.52130738624
17300.9,18670.794026268704
9180.000000000004,11504.161782929272
46006.25000000002,52222.13815311148
16193.399999999989,16914.260634626917
139507.79999999987,102743.15962939255
5742.1500000000015,5958.191488224777
27345.189999999977,16914.260634626917
25498.85,22389.97608550605
12327.699999999995,13304.312566003795
47794.399999999965,49755.855014051645
25612.25,31854.218850190475
31555.449999999993,25567.154925395083
38724.049999999996,43337.61852310488
101851.49999999993,90170.94787750836
27439.799999999996,26910.25570371385
16874.700000000008,13908.874323423717
28454.799999999996,31393.461480417107
19215.909999999996,17924.46480171667
13594.199999999997,14838.87786164765
3913.400000000002,2477.2983706871682
17298.25,15281.180523416331
21229.250000000004,16729.98576671649
14426.52000000001,14433.518861016697
24654.66,33582.212691156084
14244.0,11614.747031291954
16062.05000000001,17252.799910748778
15920.800000000003,11950.154520319002
17547.35,13157.826257712346
36120.88999999998,40762.50672273459
38567.50000000002,39688.363283142084
19772.589999999997,16196.202792296292
3477.6,2440.0849110560716
56098.009999999995,54598.97892914101
9707.299999999992,8855.221990954731
20870.199999999993,18232.926337600507
19269.850000000013,12785.19802476218
14403.650000000005,19317.713043015243
10669.54999999999,9691.094257865307
10364.919999999998,14504.746082890631
24474.979999999985,22845.504334740934
24363.97000000002,22999.635603347233
4960.7300000000005,5500.990900918453
9444.659999999996,6082.470392184703
5844.36,9796.048855639761
10241.0,11447.291144568575
6646.25,9643.657577686581
13952.280000000008,14606.968914911187
14253.51,19317.713043015243
19030.350000000013,46882.31812967917
12217.450000000006,31598.440133302043
17739.000000000007,45160.42844451612
11611.229999999998,31347.702931077
1519.2500000000002,6015.642285156147
12012.399999999998,34121.1217689583
18346.659999999985,29283.98578101904
15213.819999999998,29283.98578101904
18256.660000000007,29032.82470104386
17206.66000000001,29283.98578101904
37527.87999999999,49848.60972314832
8782.359999999993,7800.640624163804
7463.950000000004,8923.26175890758
19423.10999999999,16914.260634626917
2350.54,3413.325041355295
4230.9299999999985,5618.198340591095
4949.159999999997,6188.020669929393
9691.610000000008,9459.32008629734
7179.940000000001,14285.844405738679
2839.230000000001,5452.228202840736
15156.670000000002,33960.84204013587
14173.1,22872.31721670092
31143.650000000016,52508.15807397057
25839.849999999977,35872.96249442841
31784.339999999975,33306.47691091869
21983.059999999998,25668.468397995766
16472.200000000008,19174.472278636687
19278.9,17772.50303768488
39817.7,56730.97782139851
7165.350000000004,11809.227863726184
7948.739999999994,8420.448665853926
21732.230000000018,22845.504334740934
13585.490000000013,16098.413533665114
7332.599999999999,9590.473993621988
28669.43999999998,31842.277269284572
13626.84000000001,21409.06289565609
9301.589999999998,8895.502206788491
22042.499999999993,32806.247200434664
3177.6999999999975,2510.384413375143
16958.720000000016,12457.722321298563
5352.560000000004,8382.794988570462
5709.320000000002,8596.975333407041
10203.36,9576.246477967665
1246.1600000000005,2563.6259626065053
1115.73,2477.2983706871682
10092.960000000001,10390.60193324356
30170.939999999988,35046.27246755714
9360.039999999997,10550.242097562077
28931.18999999999,42004.65290024683
35578.51999999998,48480.56695371395
26121.14000000002,34011.23851598686
18566.680000000004,25564.797581902312
1210.0199999999998,2440.0849110560716
46149.09999999998,59036.03929749039
2032.6399999999994,5657.999549801675
153306.78,199661.80092687462
30729.57000000001,39516.99445274597
852.3999999999996,2440.0849110560716
37578.119999999995,49249.83069594584
26302.52000000002,30672.760946267434
63549.840000000026,102584.57527887644
14480.889999999989,30549.466305975868
10811.940000000002,16653.798277707403
41534.8,33067.72868603749
14428.540000000003,9769.838221457781
24580.88999999999,21476.170320102457
20073.810000000012,22872.31721670092
17146.38000000001,19509.13588149047
24252.770000000015,19090.67068754575
10033.300000000007,9722.010262924416
9648.440000000008,10670.710353600381
56567.6,80402.19142440842
6052.600000000004,7025.880836494029
22198.099999999995,17263.687972465195
29295.670000000006,25191.9630167329
9546.990000000003,9722.010262924416
53689.499999999985,66020.19986862433
4020.4,5657.999549801675
15902.799999999992,15432.160905415582
8001.980000000005,10670.710353600381
34305.409999999996,41281.02665873418
18380.979999999996,15310.217997366213
35181.719999999994,38480.5688739738
23266.00999999998,17408.986371479183
9668.24,9722.010262924416
6123.770000000003,5580.100209385833
37360.08000000001,36485.68020186238
60796.70000000002,45799.4746236409
12261.349999999991,11679.60276377089
26767.109999999997,25521.073371177226
9832.070000000005,5545.173070955703
25325.43000000001,22089.653260964133
11449.019999999991,11679.60276377089
79352.20000000006,56181.06371055805
25129.310000000016,21206.70795550245
10735.249999999993,9845.178152448067
23795.479999999992,23056.28051514908
13519.8,13765.801119847292
142990.19000000003,102200.80481562013
54378.62000000004,38505.94665326138
5550.849999999999,6006.144847410763
16746.3,21476.170320102457
31426.519999999993,23270.801163881926
17206.109999999993,16604.334118091072
9690.890000000001,9722.010262924416
30175.97000000001,21206.70795550245
13790.609999999993,14972.547960376145
16086.400000000001,14739.445244769955
16149.170000000006,13765.801119847292
32762.330000000027,33457.66267309937
57379.2,46926.7651370586
13123.660000000005,10380.354730745508
22810.289999999997,23252.270928358303
24718.219999999998,21476.170320102457
24955.649999999994,22872.31721670092
126074.79999999997,198243.40781897889
27814.050000000017,22872.31721670092
26752.969999999983,23252.270928358303
8196.909999999994,9506.996639372946
51480.37000000004,36386.58856750096
112031.72000000009,91885.42073715558
27050.29999999998,33408.0899648223
42259.06,49366.716532307124
8316.950000000006,13615.390461016448
53237.55000000004,65943.77202901439
11826.250000000002,18294.941588228492
115946.55000000002,153291.92540067463
21826.200000000004,29378.7905739191
20865.750000000004,22387.677968783766
5085.649999999999,6910.818628361371
2962.899999999999,5613.905302631305
2674.649999999999,5613.905302631305
24359.390000000003,44760.12817055443
1638.1899999999994,2477.2983706871682
9678.650000000007,19021.807088901634
2829.489999999999,5613.905302631305
2763.2999999999997,5613.905302631305
7438.450000000003,11052.488186912688
8688.199999999999,13663.000634982836
17787.500000000004,23252.270928358303
22361.700000000008,25657.29451198465
7926.150000000001,11859.609940240849
6764.499999999997,10266.093681752529
6843.349999999999,10266.093681752529
2735.9000000000005,5377.170198953263
2735.9000000000005,5697.6701178545145
3927.199999999998,9426.27490083919
769.0,2525.035345383581
36269.97999999998,33582.212691156084
12471.200000000003,13429.08890719903
5357.700000000002,5377.170198953263
107697.1,102910.70803661879
9395.179999999998,9722.010262924416
35431.25999999999,31809.713527926688
22882.460000000006,21426.518426686933
16771.71,14778.484124580005
13082.69000000001,10183.257678422755
13022.24,12805.70761164138
12566.459999999997,22089.653260964133
64034.25000000004,63749.80907593703
17723.99999999999,15209.109747761115
14372.34,9875.658530369155
8510.090000000004,9910.051309289183
14025.459999999988,13530.11061892826
49852.79999999998,53341.5206115439
16020.600000000004,14156.873016177997
16352.75,14778.484124580005
22654.570000000003,21426.518426686933
9952.499999999998,9769.838221457781
3377.000000000002,2523.3171497608673
19662.079999999994,20746.626807331
87970.55999999994,90448.30709897603
5357.700000000002,5377.170198953263
19144.910000000003,20746.626807331
10272.64999999999,12182.12291559771
26632.52,22967.064742532348
15956.919999999996,25382.277217901752
8312.05,9426.27490083919
26667.329999999984,22089.653260964133
22799.6,40380.024197473496
44847.810000000005,41077.706240326166
7485.130000000002,5742.439682866831
20071.499999999985,21079.114758982894
38224.56999999998,38720.12530265678
24161.84999999999,22872.31721670092
27932.41999999999,33582.212691156084
14852.969999999994,13530.11061892826
26129.430000000022,22089.653260964133
13646.390000000001,16698.07703904736
13512.939999999995,10424.539371124134
11132.539999999995,9845.178152448067
13986.2,14313.3296829445
25623.83999999999,22089.653260964133
34166.919999999984,31809.713527926688
3035.7000000000007,2547.5607112267257
3185.699999999997,2547.5607112267257
4600.760000000001,5626.210297458312
14346.240000000013,22872.31721670092
3136.0000000000005,2547.5607112267257
138623.83000000005,112160.94942491995
12416.829999999998,13593.717431847585
35032.78000000001,34146.78906072542
8676.730000000005,9668.38799754426
6321.68,8599.952013821636
3552.2900000000004,5545.173070955703
78306.83000000003,62430.143410599296
10840.149999999992,13334.744938184798
19389.03,19782.5985161403
12358.610000000008,12143.177907584082
12435.319999999992,12845.665240246266
15358.620000000008,15090.054909337092
6060.039999999998,6367.734573708324
27257.77999999998,22729.47009160212
22079.3,19438.273583129423
67122.60000000005,53231.773843282615
122172.47000000004,120980.49963218637
6152.079999999998,6467.920019690283
16716.84000000001,13050.912755995394
51498.17999999999,35695.551803285845
22871.849999999984,16914.260634626917
21644.510000000002,17924.46480171667
14254.040000000005,10106.2806751088
30782.820000000007,32473.15277780216
4033.999999999999,2925.563149595325
6995.020000000005,8647.506318543488
38406.86000000001,26283.002767760474
15057.419999999998,9945.83098049306
85517.76,90427.79221264481
12561.560000000005,12333.051766292036
44866.150000000016,47527.41010426336
51176.13000000004,51938.02460364485
28696.039999999983,22872.31721670092
11803.440000000006,11237.347359362113
10406.34,13304.312566003795
19835.95999999999,16914.260634626917
16420.35999999999,19679.703688944024
4116.999999999997,5222.49112961488
19976.64000000001,22375.800381107805
2405.979999999999,2477.2983706871682
60767.89000000005,47677.70210542173
183148.2299999999,127399.4576784338
8907.110000000004,9466.022954529792
37984.680000000015,22999.635603347233
13170.0,13908.874323423717
32245.70999999998,22872.31721670092
17583.360000000008,19317.713043015243
33749.319999999985,22845.504334740934
15475.700000000003,17801.309469574044
142391.36000000007,103810.29405996854
10628.609999999993,9401.387280784169
77922.16999999994,60692.437234876874
15401.749999999996,19317.713043015243
27493.400000000012,22180.13770452252
260966.95000000016,199661.80092687462
29641.979999999996,23176.895409971432
8306.999999999996,9350.341613155319
51308.849999999955,43337.61852310488
13636.149999999996,10479.556637821563
22433.13999999998,22786.06960338627
19094.280000000006,14727.978789555846
6487.119999999999,6512.07279718213
60931.56000000004,59586.19075222166
36354.72000000001,23176.895409971432
25642.210000000003,25974.266194699758
2570.06,5378.000489346874
35449.14,31921.951774786347
104264.24000000006,92688.49448922239
25141.67999999999,32076.667654144014
144221.9400000001,192279.81331393527
5181.399999999999,5618.198340591095
3063.2,5378.000489346874
37700.499999999985,43929.97110086573
35782.13999999998,23176.895409971432
4668.000000000003,5618.198340591095
53473.53999999997,41716.64971445492
3346.140000000001,5151.476287950723
54209.04000000004,33067.72868603749
11662.189999999995,10545.966770085975
13479.330000000002,9668.38799754426
3878.049999999997,5421.168181016444
14190.379999999988,17469.810610665994
82219.68,57395.98671479687
22935.52000000001,17551.19811797132
21131.380000000012,15237.532302786367
39487.89999999998,37804.91109535496
43511.64999999999,22837.57522640269
28178.840000000015,33960.84204013587
3088.950000000001,4366.355021816062
14780.210000000008,9722.010262924416
14667.070000000009,16604.334118091072
27730.83000000002,22690.22246534757
19694.06999999999,22872.31721670092
60403.949999999975,38353.85074992449
46908.409999999996,23176.895409971432
57148.73000000003,41716.64971445492
53736.800000000025,51406.74586147355
33359.36000000002,32584.36352110149
33490.81000000001,22872.31721670092
21764.729999999996,19509.13588149047
47350.719999999994,49017.57228059885
54504.11000000001,39865.24158040907
13737.280000000008,16848.280207745804
23628.809999999994,18165.084018037534
47205.760000000024,33960.84204013587
42487.21,34146.78906072542
31550.429999999982,22319.51036140782
13549.309999999996,10670.710353600381
21994.269999999986,17551.19811797132
14855.099999999991,10183.257678422755
75926.48999999999,90098.16730327655
33628.59,31966.998585528967
110402.23999999995,193616.30610221502
7414.969999999997,6025.798081544037
19710.35,17263.687972465195
62170.41999999995,49755.855014051645
52446.27999999999,54458.07962201226
23621.22,35873.979882738866
13788.080000000007,11634.028842556296
23290.13999999998,17263.687972465195
17125.969999999994,17263.687972465195
123369.17000000009,98947.08873321043
5781.220000000004,5907.129323378568
25143.479999999992,40339.80358235883
39809.79999999999,53341.5206115439
82172.05000000006,127181.23432250855
17369.190000000013,16967.94544883687
17313.620000000003,18008.886726720753
20136.600000000013,16046.759944872862
28535.669999999984,22872.31721670092
53577.13000000004,62028.941934002694
7146.88,5501.981164075947
19025.189999999995,19874.740605750012
73080.0,53231.773843282615
6163.920000000001,5907.129323378568
23207.77,17263.687972465195
15063.160000000003,14739.445244769955
38293.6,25090.227629217945
40071.65000000004,25254.700539519075
21847.08000000002,21476.170320102457
17560.549999999996,16828.34884301763
65371.49000000001,112902.64606262655
10452.689999999997,9308.252187057089
21822.489999999983,16967.94544883687
28850.33999999998,22910.483655261694
9040.700000000003,8507.933457044013
36344.25000000002,34869.91566651449
91096.54999999993,101520.13195991844
47257.86000000003,41811.45492643066
37331.26000000003,23847.66778979485
15765.689999999988,19894.901493510144
8403.680000000006,5501.981164075947
27266.65000000002,50085.90638780072
22881.43,21678.00141383578
7562.0300000000025,6118.447493683313
24765.860000000004,48435.29494126676
20225.91999999999,22319.51036140782
20854.19,31598.440133302043
40713.61000000003,32938.69329101517
102659.67000000004,93256.91336546066
18586.059999999998,15310.217997366213
123899.61999999997,111387.14601614515
32638.859999999993,34011.23851598686
87613.04999999999,66360.82495221568
24008.289999999986,21563.549003833545
29131.050000000017,33067.72868603749
11448.609999999991,11368.146988061098
43962.70999999997,32132.503759516658
45615.31000000001,32338.398928442795
6096.779999999998,5192.775509557145
58687.55999999999,54507.31309217748
9644.579999999993,6401.402052210523
35410.74999999999,52488.51496775401
13747.900000000003,14350.383336796049
141991.9399999999,192279.81331393527
74148.06000000006,52966.43491803982
15311.179999999991,18563.22300817664
66815.63999999997,52529.41215978602
90557.61000000002,61059.84371651822
33966.61000000001,32345.243595110274
18412.269999999997,22387.677968783766
20469.75000000001,13994.604305439923
7799.75,5712.731224275922
29017.98000000001,19509.13588149047
60556.859999999964,42193.19374344058
13372.710000000008,14746.37146202502
39822.929999999986,33879.11050579787
57592.42000000004,37807.32372982794
246005.73000000016,193616.30610221502
3925.5500000000006,5742.803544088006
26872.59,21476.170320102457
7002.340000000003,8763.808527033878
17617.329999999994,15310.217997366213
21186.0,21344.551801045036
74917.09000000005,53231.773843282615
3689.3299999999977,5907.129323378568
31986.839999999975,22837.57522640269
35022.679999999986,26283.002767760474
20585.35,18715.727854173565
56566.31,43337.61852310488
33874.85,29383.177044374886
65719.28000000001,41811.45492643066
8258.590000000006,9589.844000357853
18775.439999999984,17551.19811797132
13195.749999999995,10877.377918802576
22282.79999999998,21476.170320102457
14764.139999999998,15237.532302786367
4827.550000000003,5421.168181016444
23199.549999999992,15965.834451944962
14685.099999999991,12143.177907584082
16923.950000000004,15310.217997366213
26814.000000000022,49249.83069594584
50477.99999999999,67633.14356883804
15185.999999999989,32806.247200434664
53110.00000000003,88750.41161920031
13041.999999999995,16884.035153142067
62353.00000000005,97201.89582132576
58752.949999999975,33512.262978257284
39143.419999999984,23076.278237406135
8887.61,6079.3061466628715
29617.060000000016,17263.687972465195
27328.259999999987,17263.687972465195
6462.7099999999955,6076.625527458254
12886.370000000008,10106.2806751088
28947.00999999999,20012.572109777346
7044.419999999995,5907.129323378568
9373.420000000007,6269.341500755653
28644.190000000013,22872.31721670092
40731.710000000014,26926.7271191702
17948.339999999986,14629.29659777792
53696.120000000046,31526.76227717735
226962.76999999987,136580.56034743885
6320.37,5907.129323378568
52383.019999999975,33960.84204013587
54641.8,37515.51240457338
36303.99000000001,23056.28051514908
27327.17999999998,22319.51036140782
254218.8999999998,136580.56034743885
9381.690000000008,6373.287092336763
115722.76000000004,91220.87383790564
27587.71999999999,18294.941588228492
14975.36999999999,9743.575829695597
52518.73000000005,34146.78906072542
35071.68000000002,21862.201813702068
97465.40000000002,67513.90973110759
86179.51999999996,52616.40891719839
90206.58000000007,53341.5206115439
66292.03000000001,29768.206129579095
6284.200000000004,5907.129323378568
6751.339999999996,5907.129323378568
83392.59999999995,52488.51496775401
212265.51000000018,127181.23432250855
55041.01999999997,33947.08002198472
153032.3900000001,98458.01557815436
42417.22999999998,50532.982022214106
44276.42999999997,34146.78906072542
24705.0,15237.532302786367
3337.8300000000004,5907.129323378568
106126.96999999996,53231.773843282615
9479.96,10262.224601130642
51481.33999999996,33960.84204013587
5027.799999999999,5856.075268548055
22136.359999999993,15507.92900553033
76073.41000000006,33733.50964496475
16288.12999999999,12165.063907389467
10281.750000000005,11812.075265198224
28724.909999999978,13994.604305439923
72537.26999999995,43525.61664979466
2965.449999999999,5907.129323378568
30456.499999999996,34146.78906072542
66897.29999999996,32923.90845302926
2979.1600000000008,5742.803544088006
3699.8300000000013,5907.129323378568
58796.29,46522.832403326385
3185.4500000000003,5907.129323378568
64605.83000000005,58324.73341630348
73869.47999999994,57395.98671479687
122331.87000000002,61433.98175421504
4087.729999999998,6171.846839621032
36904.19000000002,23303.544287030723
28628.07,21476.170320102457
33406.920000000006,17263.687972465195
21009.219999999994,14984.56156068968
8597.340000000007,10006.468822578288
18992.81999999999,18685.503314648846
14851.939999999999,7917.592541938278
67176.29,30672.760946267434
9791.570000000005,10006.468822578288
29356.79,23672.978612512437
40402.23000000001,22872.31721670092
34048.20000000001,23056.28051514908
12051.740000000009,10183.257678422755
30068.460000000003,22872.31721670092
67692.20999999998,51172.11664975022
51698.19000000002,26780.26424546132
44845.78999999997,25780.557577502732
36786.55999999998,33001.7553905537
12120.200000000012,10106.2806751088
8570.789999999997,5742.439682866831
15249.289999999994,19042.01243847115
20173.66000000001,18294.941588228492
36328.24000000001,28177.929754052955
17563.79999999999,14739.445244769955
25980.549999999977,25988.640877844897
59949.12999999999,49486.98287448482
29636.33999999999,22855.988264424777
8951.739999999998,6662.8723497342635
33915.04000000002,52222.13815311148
15403.899999999989,34146.78906072542
10559.500000000007,14629.29659777792
19629.88,15237.532302786367
30248.720000000012,22516.410583359764
19493.74999999999,14739.445244769955
23587.04999999998,18444.341682375696
27922.10000000002,22209.083028844474
47228.77000000003,32584.36352110149
8193.0,5707.840140474571
182848.20000000013,126078.84096457165
79182.81999999998,57395.98671479687
21595.049999999985,22872.31721670092
21805.000000000007,13765.801119847292
16370.400000000005,17263.687972465195
24000.070000000003,17551.19811797132
10999.89999999999,9668.38799754426
6286.000000000005,5463.708567933128
17958.979999999996,10458.192455502789
109098.24999999991,62851.38299550664
145.56,695.9959073335667
15245.33,10106.2806751088
28042.999999999993,22910.483655261694
7501.259999999997,10379.107244936822
6159.71,9943.987730125411
72283.21999999994,59583.99125424144
38783.4,38636.39129655115
17809.880000000012,22577.949052043576
83642.66999999994,90723.88457986669
6128.789999999998,6116.215936517756
36157.279999999984,22930.123669373075
17253.13,19509.13588149047
5104.200000000001,6079.3061466628715
44275.67000000002,43525.61664979466
125244.92000000009,101520.13195991844
29451.99999999999,22837.57522640269
22188.999999999985,41414.020733499674
54853.99999999996,55227.16779778382
10109.000000000007,9608.903162825014
33456.000000000015,40015.34795932402
43281.0,50616.71138737952
37091.0,32515.52130738624
12041.000000000005,10266.093681752529
21560.00000000002,32217.265302647702
33450.00000000003,32923.90845302926
90952.00000000007,99741.02040123349
28177.000000000007,22872.31721670092
27151.99999999999,23303.544287030723
18811.0,19090.67068754575
122768.99999999996,128284.64272431693
21222.999999999985,22075.956014662825
14152.00000000001,18844.171627072115
72054.00000000004,41897.59256166542
7886.000000000006,17263.687972465195
9887.99999999999,22319.51036140782
55866.229999999974,53231.773843282615
15042.0,13765.801119847292
5404.000000000003,6413.014803425095
28991.999999999985,51951.589493307525
3600.999999999998,6254.447970051371
14055.999999999995,15310.217997366213
22893.700000000008,31425.597157404398
48686.01000000002,61059.84371651822
51415.12999999998,61433.98175421504
20841.56999999999,28643.770370667386
2188.230000000001,3146.555829298006
36503.49000000001,52182.28210553093
517703.9499999999,587983.9439760632
105417.11999999991,62624.68908399454
34288.23000000001,22872.31721670092
22639.510000000013,17263.687972465195
26913.709999999985,21206.70795550245
35057.76000000001,22872.31721670092
34969.44000000001,22872.31721670092
54713.22999999997,35988.955187583604
36557.11999999998,22872.31721670092
60654.33999999999,38911.73530086246
39220.82000000001,22910.483655261694
26010.309999999987,19509.13588149047
24911.0,31036.580417247333
36852.97000000001,46358.42738391796
20371.060000000012,22872.31721670092
15843.04,21678.00141383578
28693.99999999998,34514.82512445502
16950.0,22319.51036140782
48286.07999999999,67188.90808799355
4852.000000000002,13570.573975214367
7258.0,22417.078892657195
47863.80000000002,66073.49919748139
13350.780000000008,22319.51036140782
7258.0,22417.078892657195
14691.999999999987,22872.31721670092
5734.0,9789.260585190565
62806.00000000006,97405.31574280118
22343.189999999984,31966.998585528967
30239.010000000013,53900.355506712316
18512.000000000004,39084.66825093137
16133.000000000013,23252.270928358303
36753.49999999998,58170.494593863135
4876.999999999997,15047.84116099664
50199.19999999999,74293.13302936527
29021.35,31966.998585528967
18125.539999999986,22872.31721670092
53030.13000000003,62812.697747249804
16261.24999999999,22872.31721670092
27917.73,38353.85074992449
31543.64000000001,36456.04619351286
20468.120000000006,22978.657248320935
25851.440000000006,31763.47870140541
24767.290000000008,26345.654570238683
28227.58999999998,46930.39379784069
10571.220000000003,10106.2806751088
35691.660000000025,47661.10967767357
17814.750000000004,22872.31721670092
22039.329999999998,22319.51036140782
23865.44999999999,31548.678958362405
37337.400000000016,43048.55721941699
29186.650000000005,38911.73530086246
14603.400000000012,20382.048016399996
26332.629999999997,31548.678958362405
7048.0000000000055,6570.628831388563
71782.26999999995,91691.9609873921
10470.630000000005,10876.709015603747
53547.76999999997,62430.143410599296
64186.92999999999,91238.80076151364
45158.09000000001,59583.99125424144
27622.670000000002,38911.73530086246
16978.599999999995,22910.483655261694
26796.770000000015,34318.768780000115
17860.39000000001,22872.31721670092
13856.629999999996,14670.312589173758
11198.099999999995,14965.368489523024
10626.62999999999,10962.585486819295
26418.890000000007,53341.5206115439
6754.720000000004,10106.2806751088
7441.940000000005,13663.000634982836
11104.830000000005,21476.170320102457
25875.600000000013,43337.61852310488
20893.81000000001,31966.998585528967
18363.580000000013,22845.504334740934
8133.770000000002,14739.445244769955
2366.2099999999996,5856.075268548055
15675.009999999998,25668.468397995766
79660.69999999995,127181.23432250855
16056.18000000001,22840.820472681364
9405.029999999997,9837.424378997035
46362.52000000001,42516.25838779122
11153.150000000009,13663.000634982836
33479.39000000001,32308.493355190167
7880.490000000005,6385.250373439346
4838.669999999997,5937.998268993538
45413.54999999997,41716.64971445492
9232.900000000007,10106.2806751088
10361.659999999996,10106.2806751088
7405.7000000000035,7108.025342784867
4669.08,5937.083683534831
9106.519999999995,8644.565195196663
5725.71,6063.309458087195
7707.2199999999975,9572.73719285111
4959.36,5856.075268548055
4832.109999999998,5856.075268548055
9429.430000000004,10106.2806751088
7617.930000000005,9735.261798447367
8398.270000000004,8596.975333407041
8560.950000000003,9789.260585190565
2418.2500000000005,6356.628356474129
28975.50000000002,32938.69329101517
63240.75000000002,90427.79221264481
2350.25,6356.628356474129
8349.250000000007,17408.986371479183
53646.18000000004,57395.98671479687
36510.49999999999,58475.83803154716
15536.749999999998,22319.51036140782
35153.50000000001,46882.31812967917
14958.250000000002,21862.49508971709
15416.750000000007,22999.635603347233
22875.750000000007,32180.936148996945
2436.2500000000005,6083.5681556026775
2436.2500000000005,6291.4860742759665
37621.75000000002,38039.40776750633
24246.75,22845.504334740934
16490.0,22872.31721670092
10804.750000000007,21862.201813702068
12704.24999999999,22690.22246534757
31225.749999999975,36313.7310047924
13782.250000000005,22872.31721670092
12158.750000000005,17121.953578733915
11647.499999999993,22417.078892657195
16339.999999999995,22209.083028844474
12674.999999999998,22872.31721670092
42770.75,52074.92687765497
17145.75,22124.758895276824
10096.500000000007,10106.2806751088
44932.75000000002,32923.90845302926
9316.000000000002,9572.73719285111
12574.250000000007,16913.96960652225
24963.99999999998,21678.00141383578
36588.999999999985,26426.73132874614
5338.500000000004,16519.11956486943
4243.0,5907.129323378568
27182.999999999978,23252.270928358303
36371.00000000001,23176.895409971432
15795.250000000007,12942.25032814706
12722.250000000004,9789.260585190565
24305.99999999998,21922.07137969903
52446.25000000004,41281.02665873418
42469.74999999996,32584.36352110149
73744.24999999997,53231.773843282615
23098.24999999998,18444.341682375696
7669.7499999999945,6475.84811056428
33765.000000000015,23781.021267081982
17264.74999999999,13765.801119847292
25403.74999999998,22577.949052043576
38286.49999999999,27596.970227336147
45514.889999999985,30792.880555267784
18862.25000000001,14965.368489523024
43096.749999999985,32345.243595110274
49778.750000000044,38504.1932176363
12345.750000000004,9789.260585190565
63781.50000000004,49091.05968205298
43340.38,31966.998585528967
78076.69000000005,93148.86640632975
14301.340000000007,19874.740605750012
23634.449999999983,31158.13155025651
42318.729999999996,49755.855014051645
4755.219999999999,6719.672916213314
69434.89999999995,66020.19986862433
61388.439999999966,65618.06550469922
16907.430000000004,22872.31721670092
51204.51,71688.2310183543
134632.54999999996,127399.4576784338
35819.57999999998,38106.671929974684
16802.95999999999,21563.549003833545
50075.54999999997,67513.90973110759
61858.659999999974,53231.773843282615
37003.24000000001,42428.844428227654
30315.90999999999,22319.51036140782
86640.81999999995,99053.01321803434
38529.67000000002,57395.98671479687
25516.329999999998,23176.895409971432
54567.28,80402.19142440842
54695.94999999995,49378.41020405714
13678.440000000004,21476.170320102457
62821.32000000004,93148.86640632975
42660.110000000015,57713.8094099902
1526.9200000000003,2723.9563907201136
7667.199999999999,14629.29659777792
12979.220000000007,21563.549003833545
9072.799999999997,20196.276043960213
439816.3900000001,365938.7197108574
206400.99999999983,217786.16830258712
281292.4999999999,215490.02106182592
511571.28,470858.6114168875
55024.000000000015,49088.22655075136
61359.28,38353.85074992449
1125387.340000001,595489.8429342201
163220.14000000007,101988.82763088915
113206.95999999995,89549.05025898182
8441.209999999995,6156.549801410869
6971.239999999993,6807.457380793911
32701.310000000027,22872.31721670092
32135.529999999977,22872.31721670092
53583.81000000001,35988.955187583604
25113.999999999985,21476.170320102457
20842.780000000013,15237.532302786367
84232.21999999994,57096.2959136462
17259.16000000001,17263.687972465195
206565.34000000017,102024.43801377955
44297.62000000004,32515.52130738624
61893.74,41414.020733499674
71548.16999999997,42960.04511296968
55367.239999999954,35988.955187583604
