target,prediction
44331.02,60977.94952405585
40354.89,19222.607898486123
111821.36,140159.43140121864
33365.92,19222.607898486123
25413.18,19222.607898486123
13280.49,60977.94952405585
3488.18,19222.607898486123
36257.1,19222.607898486123
207856.72,140159.43140121864
62075.44,60977.94952405585
62260.75,60977.94952405585
22378.3,19222.607898486123
20669.0,19222.607898486123
19115.3,19222.607898486123
7091.4,19222.607898486123
285089.92,303126.98326848255
75954.06,60977.94952405585
70205.28,60977.94952405585
31981.85,19222.607898486123
71668.44,60977.94952405585
45375.86,60977.94952405585
20672.7,19222.607898486123
46638.6,60977.94952405585
69501.84,60977.94952405585
151529.2,140159.43140121864
29622.04,19222.607898486123
43811.04,60977.94952405585
12199.2,19222.607898486123
55082.96,60977.94952405585
55687.82,60977.94952405585
216725.7,303126.98326848255
646448.9,668385.1347826088
15482.1,19222.607898486123
43546.2,60977.94952405585
22963.4,19222.607898486123
29544.52,19222.607898486123
65057.36,60977.94952405585
59393.13,60977.94952405585
75294.74,60977.94952405585
135087.0,140159.43140121864
12754.2,19222.607898486123
101344.8,140159.43140121864
24402.9,19222.607898486123
110035.88,140159.43140121864
24746.44,19222.607898486123
16515.46,19222.607898486123
136012.06,140159.43140121864
189045.54,303126.98326848255
16228.8,19222.607898486123
78113.9,60977.94952405585
141465.97,140159.43140121864
61245.46,60977.94952405585
15588.0,19222.607898486123
23424.98,19222.607898486123
49666.24,60977.94952405585
25925.52,19222.607898486123
26199.83,19222.607898486123
6419.1,19222.607898486123
22481.32,19222.607898486123
12561.5,19222.607898486123
16849.9,19222.607898486123
42610.96,60977.94952405585
41003.32,60977.94952405585
9047.55,19222.607898486123
21555.08,19222.607898486123
29036.4,19222.607898486123
43170.45,60977.94952405585
3669.0,19222.607898486123
23032.28,19222.607898486123
23496.37,19222.607898486123
27244.97,19222.607898486123
9459.22,19222.607898486123
3476.0,19222.607898486123
25768.41,19222.607898486123
16663.75,19222.607898486123
55760.22,60977.94952405585
27615.0,19222.607898486123
66701.52,60977.94952405585
27865.22,19222.607898486123
27586.14,19222.607898486123
5734.0,19222.607898486123
4934.0,19222.607898486123
8047.69,19222.607898486123
15320.6,19222.607898486123
8506.37,19222.607898486123
15352.3,19222.607898486123
9518.86,19222.607898486123
8970.6,19222.607898486123
3568.0,19222.607898486123
41010.77,60977.94952405585
7173.7,19222.607898486123
23941.98,19222.607898486123
8777.5,19222.607898486123
34643.78,19222.607898486123
7371.24,19222.607898486123
7318.56,19222.607898486123
10892.76,19222.607898486123
19693.5,19222.607898486123
17338.79,19222.607898486123
8396.68,19222.607898486123
4227.25,19222.607898486123
20074.04,19222.607898486123
38773.05,60977.94952405585
14274.97,19222.607898486123
3142.99,19222.607898486123
10032.77,19222.607898486123
5111.0,19222.607898486123
38797.22,60977.94952405585
29292.1,60977.94952405585
8589.74,19222.607898486123
6104.22,19222.607898486123
20731.21,19222.607898486123
4134.0,19222.607898486123
9382.67,19222.607898486123
60690.06,60977.94952405585
3472.0,19222.607898486123
8621.26,19222.607898486123
15515.11,19222.607898486123
8821.41,19222.607898486123
40580.26,60977.94952405585
7416.91,19222.607898486123
18237.61,19222.607898486123
9605.97,19222.607898486123
8123.71,19222.607898486123
1639.0,19222.607898486123
9570.87,19222.607898486123
25497.1,60977.94952405585
19854.14,19222.607898486123
25607.44,19222.607898486123
4942.87,19222.607898486123
5890.26,19222.607898486123
11941.8,19222.607898486123
21584.6,19222.607898486123
16495.0,60977.94952405585
9358.25,19222.607898486123
14671.86,19222.607898486123
13838.02,19222.607898486123
17515.16,60977.94952405585
10459.14,19222.607898486123
16015.02,19222.607898486123
7564.04,19222.607898486123
2197.88,19222.607898486123
7889.61,19222.607898486123
3861.93,19222.607898486123
10004.61,19222.607898486123
7573.97,19222.607898486123
11995.2,60977.94952405585
14718.94,19222.607898486123
13516.15,19222.607898486123
8889.42,19222.607898486123
15213.79,19222.607898486123
36705.75,60977.94952405585
14466.11,19222.607898486123
14938.58,19222.607898486123
29379.0,60977.94952405585
7458.02,19222.607898486123
1885.57,19222.607898486123
11300.99,19222.607898486123
11926.82,19222.607898486123
3611.01,19222.607898486123
5891.0,19222.607898486123
35042.17,60977.94952405585
12944.5,19222.607898486123
17696.76,19222.607898486123
4230.5,19222.607898486123
7033.71,19222.607898486123
2021.25,19222.607898486123
1597.5,19222.607898486123
40224.49,140159.43140121864
11589.91,19222.607898486123
15544.38,19222.607898486123
16513.24,19222.607898486123
4876.1,19222.607898486123
8024.0,19222.607898486123
7795.5,19222.607898486123
3123.0,19222.607898486123
1282.25,19222.607898486123
29243.97,60977.94952405585
1199.6,19222.607898486123
23817.75,60977.94952405585
26570.88,19222.607898486123
32858.34,19222.607898486123
29035.38,19222.607898486123
41000.74,19222.607898486123
2795.75,19222.607898486123
61553.9,60977.94952405585
33756.62,19222.607898486123
21949.95,19222.607898486123
82093.71,60977.94952405585
8191.0,19222.607898486123
339507.2,303126.98326848255
48136.78,19222.607898486123
16886.73,19222.607898486123
58253.47,60977.94952405585
28374.96,19222.607898486123
47501.22,60977.94952405585
14421.43,19222.607898486123
39171.56,19222.607898486123
39848.96,19222.607898486123
44102.04,60977.94952405585
29576.2,19222.607898486123
29124.79,19222.607898486123
17186.05,19222.607898486123
120214.97,60977.94952405585
21455.49,19222.607898486123
45409.19,60977.94952405585
28231.61,19222.607898486123
64276.29,140159.43140121864
15791.81,19222.607898486123
20669.2,19222.607898486123
27764.83,19222.607898486123
175029.44,140159.43140121864
58848.98,60977.94952405585
193954.93,140159.43140121864
36160.09,19222.607898486123
39015.5,19222.607898486123
10315.67,19222.607898486123
8959.99,19222.607898486123
406432.42,303126.98326848255
25049.2,19222.607898486123
8827.59,19222.607898486123
51105.76,60977.94952405585
26699.69,19222.607898486123
76988.14,60977.94952405585
65877.33,60977.94952405585
4261.59,19222.607898486123
16232.95,19222.607898486123
20351.71,19222.607898486123
5869.59,19222.607898486123
25164.34,19222.607898486123
795196.76,303126.98326848255
140050.57,140159.43140121864
276161.57,303126.98326848255
10752.0,19222.607898486123
4731.86,19222.607898486123
21184.67,19222.607898486123
21520.6,19222.607898486123
75145.19,60977.94952405585
6022.34,19222.607898486123
45620.73,19222.607898486123
33508.63,60977.94952405585
190637.73,140159.43140121864
28819.62,19222.607898486123
28176.39,19222.607898486123
95951.04,60977.94952405585
55629.99,60977.94952405585
55552.09,60977.94952405585
14230.55,19222.607898486123
79985.36,60977.94952405585
67774.54,60977.94952405585
11772.65,19222.607898486123
18848.35,19222.607898486123
19551.84,19222.607898486123
59475.51,60977.94952405585
94161.45,60977.94952405585
43559.27,19222.607898486123
41359.33,19222.607898486123
17078.16,19222.607898486123
14193.66,19222.607898486123
21199.68,19222.607898486123
6729.21,19222.607898486123
130997.6,140159.43140121864
30166.59,19222.607898486123
116040.74,140159.43140121864
581813.42,668385.1347826088
81565.55,60977.94952405585
14812.6,19222.607898486123
97439.88,60977.94952405585
64292.96,60977.94952405585
160272.93,140159.43140121864
54335.73,60977.94952405585
12895.48,19222.607898486123
11422.19,19222.607898486123
139097.27,60977.94952405585
201912.1,140159.43140121864
165013.9,140159.43140121864
106143.47,60977.94952405585
25168.29,19222.607898486123
15663.7,19222.607898486123
74756.24,60977.94952405585
33075.55,19222.607898486123
21596.23,19222.607898486123
18891.9,19222.607898486123
12911.0,19222.607898486123
24505.2,19222.607898486123
30288.61,60977.94952405585
17844.9,19222.607898486123
12985.7,19222.607898486123
15496.65,19222.607898486123
3026.5,19222.607898486123
127229.35,140159.43140121864
101473.75,140159.43140121864
79840.65,60977.94952405585
16730.69,19222.607898486123
34712.55,19222.607898486123
42123.45,19222.607898486123
9592.39,19222.607898486123
23412.8,19222.607898486123
56945.0,60977.94952405585
28246.76,19222.607898486123
61532.3,60977.94952405585
36669.65,60977.94952405585
15451.21,19222.607898486123
9098.05,19222.607898486123
6064.65,19222.607898486123
9147.8,19222.607898486123
17890.85,19222.607898486123
41417.8,19222.607898486123
3319.35,19222.607898486123
8912.45,19222.607898486123
28690.86,19222.607898486123
3413.35,19222.607898486123
33744.15,19222.607898486123
12697.45,19222.607898486123
7097.85,19222.607898486123
2806.5,19222.607898486123
22727.0,19222.607898486123
58558.25,60977.94952405585
26497.9,60977.94952405585
322379.45,303126.98326848255
20789.7,19222.607898486123
7851.95,19222.607898486123
13269.45,19222.607898486123
2952.1,19222.607898486123
139746.53,140159.43140121864
67044.79,60977.94952405585
43312.31,19222.607898486123
17300.9,19222.607898486123
9180.0,19222.607898486123
46006.25,60977.94952405585
16193.4,19222.607898486123
139507.8,140159.43140121864
5742.15,19222.607898486123
27345.19,19222.607898486123
25498.85,19222.607898486123
12327.7,19222.607898486123
47794.4,60977.94952405585
25612.25,19222.607898486123
31555.45,19222.607898486123
38724.05,60977.94952405585
101851.5,60977.94952405585
27439.8,19222.607898486123
16874.7,19222.607898486123
28454.8,19222.607898486123
19215.91,19222.607898486123
13594.2,19222.607898486123
3913.4,19222.607898486123
17298.25,19222.607898486123
21229.25,19222.607898486123
14426.52,19222.607898486123
24654.66,19222.607898486123
14244.0,19222.607898486123
16062.05,19222.607898486123
15920.8,19222.607898486123
17547.35,19222.607898486123
36120.89,60977.94952405585
38567.5,60977.94952405585
19772.59,19222.607898486123
3477.6,19222.607898486123
56098.01,60977.94952405585
9707.3,19222.607898486123
20870.2,19222.607898486123
19269.85,19222.607898486123
14403.65,19222.607898486123
10669.55,19222.607898486123
10364.92,19222.607898486123
24474.98,19222.607898486123
24363.97,19222.607898486123
4960.73,19222.607898486123
9444.66,19222.607898486123
5844.36,19222.607898486123
10241.0,19222.607898486123
6646.25,19222.607898486123
13952.28,19222.607898486123
14253.51,19222.607898486123
19030.35,60977.94952405585
12217.45,19222.607898486123
17739.0,60977.94952405585
11611.23,19222.607898486123
1519.25,19222.607898486123
12012.4,19222.607898486123
18346.66,19222.607898486123
15213.82,19222.607898486123
18256.66,19222.607898486123
17206.66,19222.607898486123
37527.88,60977.94952405585
8782.36,19222.607898486123
7463.95,19222.607898486123
19423.11,19222.607898486123
2350.54,19222.607898486123
4230.93,19222.607898486123
4949.16,19222.607898486123
9691.61,19222.607898486123
7179.94,19222.607898486123
2839.23,19222.607898486123
15156.67,19222.607898486123
14173.1,19222.607898486123
31143.65,60977.94952405585
25839.85,60977.94952405585
31784.34,19222.607898486123
21983.06,19222.607898486123
16472.2,19222.607898486123
19278.9,19222.607898486123
39817.7,60977.94952405585
7165.35,19222.607898486123
7948.74,19222.607898486123
21732.23,19222.607898486123
13585.49,19222.607898486123
7332.6,19222.607898486123
28669.44,19222.607898486123
13626.84,19222.607898486123
9301.59,19222.607898486123
22042.5,19222.607898486123
3177.7,19222.607898486123
16958.72,19222.607898486123
5352.56,19222.607898486123
5709.32,19222.607898486123
10203.36,19222.607898486123
1246.16,19222.607898486123
1115.73,19222.607898486123
10092.96,19222.607898486123
30170.94,60977.94952405585
9360.04,19222.607898486123
28931.19,60977.94952405585
35578.52,60977.94952405585
26121.14,19222.607898486123
18566.68,19222.607898486123
1210.02,19222.607898486123
46149.1,60977.94952405585
2032.64,19222.607898486123
153306.78,140159.43140121864
30729.57,60977.94952405585
852.4,19222.607898486123
37578.12,60977.94952405585
26302.52,19222.607898486123
63549.84,140159.43140121864
14480.89,19222.607898486123
10811.94,19222.607898486123
41534.8,19222.607898486123
14428.54,19222.607898486123
24580.89,19222.607898486123
20073.81,19222.607898486123
17146.38,19222.607898486123
24252.77,19222.607898486123
10033.3,19222.607898486123
9648.44,19222.607898486123
56567.6,60977.94952405585
6052.6,19222.607898486123
22198.1,19222.607898486123
29295.67,19222.607898486123
9546.99,19222.607898486123
53689.5,60977.94952405585
4020.4,19222.607898486123
15902.8,19222.607898486123
8001.98,19222.607898486123
34305.41,60977.94952405585
18380.98,19222.607898486123
35181.72,60977.94952405585
23266.01,19222.607898486123
9668.24,19222.607898486123
6123.77,19222.607898486123
37360.08,19222.607898486123
60796.7,60977.94952405585
12261.35,19222.607898486123
26767.11,19222.607898486123
9832.07,19222.607898486123
25325.43,19222.607898486123
11449.02,19222.607898486123
79352.2,60977.94952405585
25129.31,19222.607898486123
10735.25,19222.607898486123
23795.48,19222.607898486123
13519.8,19222.607898486123
142990.19,140159.43140121864
54378.62,60977.94952405585
5550.85,19222.607898486123
16746.3,19222.607898486123
31426.52,19222.607898486123
17206.11,19222.607898486123
9690.89,19222.607898486123
30175.97,19222.607898486123
13790.61,19222.607898486123
16086.4,19222.607898486123
16149.17,19222.607898486123
32762.33,19222.607898486123
57379.2,60977.94952405585
13123.66,19222.607898486123
22810.29,19222.607898486123
24718.22,19222.607898486123
24955.65,19222.607898486123
126074.8,140159.43140121864
27814.05,19222.607898486123
26752.97,19222.607898486123
8196.91,19222.607898486123
51480.37,60977.94952405585
112031.72,60977.94952405585
27050.3,19222.607898486123
42259.06,60977.94952405585
8316.95,19222.607898486123
53237.55,60977.94952405585
11826.25,19222.607898486123
115946.55,140159.43140121864
21826.2,19222.607898486123
20865.75,19222.607898486123
5085.65,19222.607898486123
2962.9,19222.607898486123
2674.65,19222.607898486123
24359.39,60977.94952405585
1638.19,19222.607898486123
9678.65,19222.607898486123
2829.49,19222.607898486123
2763.3,19222.607898486123
7438.45,19222.607898486123
8688.2,19222.607898486123
17787.5,19222.607898486123
22361.7,19222.607898486123
7926.15,19222.607898486123
6764.5,19222.607898486123
6843.35,19222.607898486123
2735.9,19222.607898486123
2735.9,19222.607898486123
3927.2,19222.607898486123
769.0,19222.607898486123
36269.98,19222.607898486123
12471.2,19222.607898486123
5357.7,19222.607898486123
107697.1,140159.43140121864
9395.18,19222.607898486123
35431.26,19222.607898486123
22882.46,19222.607898486123
16771.71,19222.607898486123
13082.69,19222.607898486123
13022.24,19222.607898486123
12566.46,19222.607898486123
64034.25,60977.94952405585
17724.0,19222.607898486123
14372.34,19222.607898486123
8510.09,19222.607898486123
14025.46,19222.607898486123
49852.8,60977.94952405585
16020.6,19222.607898486123
16352.75,19222.607898486123
22654.57,19222.607898486123
9952.5,19222.607898486123
3377.0,19222.607898486123
19662.08,19222.607898486123
87970.56,60977.94952405585
5357.7,19222.607898486123
19144.91,19222.607898486123
10272.65,19222.607898486123
26632.52,19222.607898486123
15956.92,19222.607898486123
8312.05,19222.607898486123
26667.33,19222.607898486123
22799.6,60977.94952405585
44847.81,60977.94952405585
7485.13,19222.607898486123
20071.5,19222.607898486123
38224.57,60977.94952405585
24161.85,19222.607898486123
27932.42,19222.607898486123
14852.97,19222.607898486123
26129.43,19222.607898486123
13646.39,19222.607898486123
13512.94,19222.607898486123
11132.54,19222.607898486123
13986.2,19222.607898486123
25623.84,19222.607898486123
34166.92,19222.607898486123
3035.7,19222.607898486123
3185.7,19222.607898486123
4600.76,19222.607898486123
14346.24,19222.607898486123
3136.0,19222.607898486123
138623.83,140159.43140121864
12416.83,19222.607898486123
35032.78,19222.607898486123
8676.73,19222.607898486123
6321.68,19222.607898486123
3552.29,19222.607898486123
78306.83,60977.94952405585
10840.15,19222.607898486123
19389.03,19222.607898486123
12358.61,19222.607898486123
12435.32,19222.607898486123
15358.62,19222.607898486123
6060.04,19222.607898486123
27257.78,19222.607898486123
22079.3,19222.607898486123
67122.6,60977.94952405585
122172.47,140159.43140121864
6152.08,19222.607898486123
16716.84,19222.607898486123
51498.18,19222.607898486123
22871.85,19222.607898486123
21644.51,19222.607898486123
14254.04,19222.607898486123
30782.82,19222.607898486123
4034.0,19222.607898486123
6995.02,19222.607898486123
38406.86,19222.607898486123
15057.42,19222.607898486123
85517.76,60977.94952405585
12561.56,19222.607898486123
44866.15,60977.94952405585
51176.13,60977.94952405585
28696.04,19222.607898486123
11803.44,19222.607898486123
10406.34,19222.607898486123
19835.96,19222.607898486123
16420.36,19222.607898486123
4117.0,19222.607898486123
19976.64,19222.607898486123
2405.98,19222.607898486123
60767.89,60977.94952405585
183148.23,140159.43140121864
8907.11,19222.607898486123
37984.68,19222.607898486123
13170.0,19222.607898486123
32245.71,19222.607898486123
17583.36,19222.607898486123
33749.32,19222.607898486123
15475.7,19222.607898486123
142391.36,140159.43140121864
10628.61,19222.607898486123
77922.17,60977.94952405585
15401.75,19222.607898486123
27493.4,19222.607898486123
260966.95,303126.98326848255
29641.98,19222.607898486123
8307.0,19222.607898486123
51308.85,60977.94952405585
13636.15,19222.607898486123
22433.14,19222.607898486123
19094.28,19222.607898486123
6487.12,19222.607898486123
60931.56,60977.94952405585
36354.72,19222.607898486123
25642.21,19222.607898486123
2570.06,19222.607898486123
35449.14,19222.607898486123
104264.24,60977.94952405585
25141.68,19222.607898486123
144221.94,140159.43140121864
5181.4,19222.607898486123
3063.2,19222.607898486123
37700.5,60977.94952405585
35782.14,19222.607898486123
4668.0,19222.607898486123
53473.54,60977.94952405585
3346.14,19222.607898486123
54209.04,19222.607898486123
11662.19,19222.607898486123
13479.33,19222.607898486123
3878.05,19222.607898486123
14190.38,19222.607898486123
82219.68,60977.94952405585
22935.52,19222.607898486123
21131.38,19222.607898486123
39487.9,19222.607898486123
43511.65,19222.607898486123
28178.84,19222.607898486123
3088.95,19222.607898486123
14780.21,19222.607898486123
14667.07,19222.607898486123
27730.83,19222.607898486123
19694.07,19222.607898486123
60403.95,60977.94952405585
46908.41,19222.607898486123
57148.73,60977.94952405585
53736.8,60977.94952405585
33359.36,19222.607898486123
33490.81,19222.607898486123
21764.73,19222.607898486123
47350.72,60977.94952405585
54504.11,60977.94952405585
13737.28,19222.607898486123
23628.81,19222.607898486123
47205.76,19222.607898486123
42487.21,19222.607898486123
31550.43,19222.607898486123
13549.31,19222.607898486123
21994.27,19222.607898486123
14855.1,19222.607898486123
75926.49,60977.94952405585
33628.59,19222.607898486123
110402.24,140159.43140121864
7414.97,19222.607898486123
19710.35,19222.607898486123
62170.42,60977.94952405585
52446.28,60977.94952405585
23621.22,19222.607898486123
13788.08,19222.607898486123
23290.14,19222.607898486123
17125.97,19222.607898486123
123369.17,140159.43140121864
5781.22,19222.607898486123
25143.48,60977.94952405585
39809.8,60977.94952405585
82172.05,140159.43140121864
17369.19,19222.607898486123
17313.62,19222.607898486123
20136.6,19222.607898486123
28535.67,19222.607898486123
53577.13,60977.94952405585
7146.88,19222.607898486123
19025.19,19222.607898486123
73080.0,60977.94952405585
6163.92,19222.607898486123
23207.77,19222.607898486123
15063.16,19222.607898486123
38293.6,19222.607898486123
40071.65,19222.607898486123
21847.08,19222.607898486123
17560.55,19222.607898486123
65371.49,140159.43140121864
10452.69,19222.607898486123
21822.49,19222.607898486123
28850.34,19222.607898486123
9040.7,19222.607898486123
36344.25,19222.607898486123
91096.55,140159.43140121864
47257.86,60977.94952405585
37331.26,19222.607898486123
15765.69,19222.607898486123
8403.68,19222.607898486123
27266.65,60977.94952405585
22881.43,19222.607898486123
7562.03,19222.607898486123
24765.86,60977.94952405585
20225.92,19222.607898486123
20854.19,19222.607898486123
40713.61,19222.607898486123
102659.67,60977.94952405585
18586.06,19222.607898486123
123899.62,140159.43140121864
32638.86,19222.607898486123
87613.05,60977.94952405585
24008.29,19222.607898486123
29131.05,19222.607898486123
11448.61,19222.607898486123
43962.71,19222.607898486123
45615.31,19222.607898486123
6096.78,19222.607898486123
58687.56,60977.94952405585
9644.58,19222.607898486123
35410.75,60977.94952405585
13747.9,19222.607898486123
141991.94,140159.43140121864
74148.06,60977.94952405585
15311.18,19222.607898486123
66815.64,60977.94952405585
90557.61,60977.94952405585
33966.61,19222.607898486123
18412.27,19222.607898486123
20469.75,19222.607898486123
7799.75,19222.607898486123
29017.98,19222.607898486123
60556.86,60977.94952405585
13372.71,19222.607898486123
39822.93,19222.607898486123
57592.42,60977.94952405585
246005.73,140159.43140121864
3925.55,19222.607898486123
26872.59,19222.607898486123
7002.34,19222.607898486123
17617.33,19222.607898486123
21186.0,19222.607898486123
74917.09,60977.94952405585
3689.33,19222.607898486123
31986.84,19222.607898486123
35022.68,19222.607898486123
20585.35,19222.607898486123
56566.31,60977.94952405585
33874.85,19222.607898486123
65719.28,60977.94952405585
8258.59,19222.607898486123
18775.44,19222.607898486123
13195.75,19222.607898486123
22282.8,19222.607898486123
14764.14,19222.607898486123
4827.55,19222.607898486123
23199.55,19222.607898486123
14685.1,19222.607898486123
16923.95,19222.607898486123
26814.0,60977.94952405585
50478.0,60977.94952405585
15186.0,19222.607898486123
53110.0,60977.94952405585
13042.0,19222.607898486123
62353.0,140159.43140121864
58752.95,19222.607898486123
39143.42,19222.607898486123
8887.61,19222.607898486123
29617.06,19222.607898486123
27328.26,19222.607898486123
6462.71,19222.607898486123
12886.37,19222.607898486123
28947.01,19222.607898486123
7044.42,19222.607898486123
9373.42,19222.607898486123
28644.19,19222.607898486123
40731.71,19222.607898486123
17948.34,19222.607898486123
53696.12,19222.607898486123
226962.77,140159.43140121864
6320.37,19222.607898486123
52383.02,19222.607898486123
54641.8,19222.607898486123
36303.99,19222.607898486123
27327.18,19222.607898486123
254218.9,140159.43140121864
9381.69,19222.607898486123
115722.76,60977.94952405585
27587.72,19222.607898486123
14975.37,19222.607898486123
52518.73,19222.607898486123
35071.68,19222.607898486123
97465.4,60977.94952405585
86179.52,60977.94952405585
90206.58,60977.94952405585
66292.03,19222.607898486123
6284.2,19222.607898486123
6751.34,19222.607898486123
83392.6,60977.94952405585
212265.51,140159.43140121864
55041.02,19222.607898486123
153032.39,140159.43140121864
42417.23,60977.94952405585
44276.43,19222.607898486123
24705.0,19222.607898486123
3337.83,19222.607898486123
106126.97,60977.94952405585
9479.96,19222.607898486123
51481.34,19222.607898486123
5027.8,19222.607898486123
22136.36,19222.607898486123
76073.41,19222.607898486123
16288.13,19222.607898486123
10281.75,19222.607898486123
28724.91,19222.607898486123
72537.27,60977.94952405585
2965.45,19222.607898486123
30456.5,19222.607898486123
66897.3,19222.607898486123
2979.16,19222.607898486123
3699.83,19222.607898486123
58796.29,60977.94952405585
3185.45,19222.607898486123
64605.83,60977.94952405585
73869.48,60977.94952405585
122331.87,60977.94952405585
4087.73,19222.607898486123
36904.19,19222.607898486123
28628.07,19222.607898486123
33406.92,19222.607898486123
21009.22,19222.607898486123
8597.34,19222.607898486123
18992.82,19222.607898486123
14851.94,19222.607898486123
67176.29,19222.607898486123
9791.57,19222.607898486123
29356.79,19222.607898486123
40402.23,19222.607898486123
34048.2,19222.607898486123
12051.74,19222.607898486123
30068.46,19222.607898486123
67692.21,60977.94952405585
51698.19,19222.607898486123
44845.79,19222.607898486123
36786.56,19222.607898486123
12120.2,19222.607898486123
8570.79,19222.607898486123
15249.29,19222.607898486123
20173.66,19222.607898486123
36328.24,19222.607898486123
17563.8,19222.607898486123
25980.55,19222.607898486123
59949.13,60977.94952405585
29636.34,19222.607898486123
8951.74,19222.607898486123
33915.04,60977.94952405585
15403.9,19222.607898486123
10559.5,19222.607898486123
19629.88,19222.607898486123
30248.72,19222.607898486123
19493.75,19222.607898486123
23587.05,19222.607898486123
27922.1,19222.607898486123
47228.77,19222.607898486123
8193.0,19222.607898486123
182848.2,140159.43140121864
79182.82,60977.94952405585
21595.05,19222.607898486123
21805.0,19222.607898486123
16370.4,19222.607898486123
24000.07,19222.607898486123
10999.9,19222.607898486123
6286.0,19222.607898486123
17958.98,19222.607898486123
109098.25,60977.94952405585
1.0,19222.607898486123
15245.33,19222.607898486123
28043.0,19222.607898486123
7501.26,19222.607898486123
6159.71,19222.607898486123
72283.22,60977.94952405585
38783.4,60977.94952405585
17809.88,19222.607898486123
83642.67,60977.94952405585
6128.79,19222.607898486123
36157.28,19222.607898486123
17253.13,19222.607898486123
5104.2,19222.607898486123
44275.67,60977.94952405585
125244.92,140159.43140121864
29452.0,19222.607898486123
22189.0,60977.94952405585
54854.0,60977.94952405585
10109.0,19222.607898486123
33456.0,60977.94952405585
43281.0,60977.94952405585
37091.0,19222.607898486123
12041.0,19222.607898486123
21560.0,19222.607898486123
33450.0,19222.607898486123
90952.0,140159.43140121864
28177.0,19222.607898486123
27152.0,19222.607898486123
18811.0,19222.607898486123
122769.0,140159.43140121864
21223.0,19222.607898486123
14152.0,19222.607898486123
72054.0,60977.94952405585
7886.0,19222.607898486123
9888.0,19222.607898486123
55866.23,60977.94952405585
15042.0,19222.607898486123
5404.0,19222.607898486123
28992.0,60977.94952405585
3601.0,19222.607898486123
14056.0,19222.607898486123
22893.7,19222.607898486123
48686.01,60977.94952405585
51415.13,60977.94952405585
20841.57,19222.607898486123
2188.23,19222.607898486123
36503.49,60977.94952405585
517703.95,668385.1347826088
105417.12,60977.94952405585
34288.23,19222.607898486123
22639.51,19222.607898486123
26913.71,19222.607898486123
35057.76,19222.607898486123
34969.44,19222.607898486123
54713.23,19222.607898486123
36557.12,19222.607898486123
60654.34,60977.94952405585
39220.82,19222.607898486123
26010.31,19222.607898486123
24911.0,19222.607898486123
36852.97,60977.94952405585
20371.06,19222.607898486123
15843.04,19222.607898486123
28694.0,19222.607898486123
16950.0,19222.607898486123
48286.08,60977.94952405585
4852.0,19222.607898486123
7258.0,19222.607898486123
47863.8,60977.94952405585
13350.78,19222.607898486123
7258.0,19222.607898486123
14692.0,19222.607898486123
5734.0,19222.607898486123
62806.0,60977.94952405585
22343.19,19222.607898486123
30239.01,60977.94952405585
18512.0,60977.94952405585
16133.0,19222.607898486123
36753.5,60977.94952405585
4877.0,19222.607898486123
50199.2,60977.94952405585
29021.35,19222.607898486123
18125.54,19222.607898486123
53030.13,60977.94952405585
16261.25,19222.607898486123
27917.73,60977.94952405585
31543.64,19222.607898486123
20468.12,19222.607898486123
25851.44,19222.607898486123
24767.29,19222.607898486123
28227.59,60977.94952405585
10571.22,19222.607898486123
35691.66,60977.94952405585
17814.75,19222.607898486123
22039.33,19222.607898486123
23865.45,19222.607898486123
37337.4,60977.94952405585
29186.65,60977.94952405585
14603.4,19222.607898486123
26332.63,19222.607898486123
7048.0,19222.607898486123
71782.27,60977.94952405585
10470.63,19222.607898486123
53547.77,60977.94952405585
64186.93,60977.94952405585
45158.09,60977.94952405585
27622.67,60977.94952405585
16978.6,19222.607898486123
26796.77,19222.607898486123
17860.39,19222.607898486123
13856.63,19222.607898486123
11198.1,19222.607898486123
10626.63,19222.607898486123
26418.89,60977.94952405585
6754.72,19222.607898486123
7441.94,19222.607898486123
11104.83,19222.607898486123
25875.6,60977.94952405585
20893.81,19222.607898486123
18363.58,19222.607898486123
8133.77,19222.607898486123
2366.21,19222.607898486123
15675.01,19222.607898486123
79660.7,140159.43140121864
16056.18,19222.607898486123
9405.03,19222.607898486123
46362.52,60977.94952405585
11153.15,19222.607898486123
33479.39,19222.607898486123
7880.49,19222.607898486123
4838.67,19222.607898486123
45413.55,60977.94952405585
9232.9,19222.607898486123
10361.66,19222.607898486123
7405.7,19222.607898486123
4669.08,19222.607898486123
9106.52,19222.607898486123
5725.71,19222.607898486123
7707.22,19222.607898486123
4959.36,19222.607898486123
4832.11,19222.607898486123
9429.43,19222.607898486123
7617.93,19222.607898486123
8398.27,19222.607898486123
8560.95,19222.607898486123
2418.25,19222.607898486123
28975.5,19222.607898486123
63240.75,60977.94952405585
2350.25,19222.607898486123
8349.25,19222.607898486123
53646.18,60977.94952405585
36510.5,60977.94952405585
15536.75,19222.607898486123
35153.5,60977.94952405585
14958.25,19222.607898486123
15416.75,19222.607898486123
22875.75,19222.607898486123
2436.25,19222.607898486123
2436.25,19222.607898486123
37621.75,60977.94952405585
24246.75,19222.607898486123
16490.0,19222.607898486123
10804.75,19222.607898486123
12704.25,19222.607898486123
31225.75,19222.607898486123
13782.25,19222.607898486123
12158.75,19222.607898486123
11647.5,19222.607898486123
16340.0,19222.607898486123
12675.0,19222.607898486123
42770.75,60977.94952405585
17145.75,19222.607898486123
10096.5,19222.607898486123
44932.75,19222.607898486123
9316.0,19222.607898486123
