target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.003852701512516394,0.9839002725064449,6.875675770801777e-05,0.0009365995197066693,0.004113396022055059,0.007128273681568824
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
5,0.005087454001564677,0.978362444510238,8.17145551558784e-05,0.0013263474903813645,0.005592844518382672,0.009549194924277438
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.004375999871945957,0.9826632782228684,5.9050197273119856e-05,0.0008698629642775072,0.0036367806346190895,0.008395028109015934
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.7385678599395036,0.10892234418386981,0.0,0.0009289469433518673,0.0010035421047919944,0.1505773068284828
0,0.29509555540409926,0.4388413479397852,0.0,0.0,0.0006876487715056017,0.26537544788461
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0057465976301805735,0.9791000406297871,0.0001266508313094882,0.0018045052368166614,0.004388145866186296,0.008834059805719866
0,0.7815137238347855,0.0877156216799742,0.0,0.0004780494167630735,0.0010612834771304433,0.1292313215913469
0,0.6107491203148435,0.11551912716087115,0.0,0.0,6.862273026955515e-05,0.2736631297940159
5,0.7811736891933263,0.08654851880068176,0.0,0.0004780494167630735,0.0010612834771304433,0.13073845911209858
0,0.5663038576689675,0.15298877706270203,0.00033534540576794097,0.0,9.082873657069623e-05,0.2802811911259919
1,0.31910345702375703,0.42398233836929644,0.0,0.0,0.0006841275342391825,0.2562300770727074
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.041236838384782086,0.9066946802406747,0.0,0.0075359744661414,0.0,0.04453250690840187
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0060071596284879195,0.9779976652583657,0.00011768532578693802,0.0016810968172393994,0.004014777362793969,0.010181615607326087
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0038621388392933533,0.984489297021601,8.794479623181488e-05,0.0009506048855403537,0.0038698512348160313,0.006740163222517479
0,0.7831369283327578,0.08619506434168199,0.0,0.0004780494167630735,0.0010612834771304433,0.1291286744316669
5,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.29179414784562735,0.4444021892726929,0.0,0.0,0.0007108820542912993,0.2630927808273885
1,0.004538961396466865,0.9805388885975915,6.54353490830827e-05,0.0010935033970154633,0.004996837582000219,0.008766373677842838
1,0.03461412539632483,0.82496135399004,4.293253893248244e-06,0.011518103178867532,0.0006016972366048741,0.1283004269442697
1,0.0060545967329720595,0.9769191681578913,0.00010909874917216656,0.0015905142054838009,0.003923908979009023,0.0114027131754718
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
5,0.29201135370329684,0.4419216133787881,0.0,0.0,0.0006876487715056017,0.2653793841464096
0,0.6726988702409432,0.14273588022274028,0.0,0.0017823325843413773,0.0010485104856539475,0.18173440646632114
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.038974012178293896,0.9081750338337045,0.0,0.0076417140085006585,0.0,0.04520923997950113
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
5,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.006133872214578754,0.9757375351122606,0.00012328582889663557,0.0019953001606166135,0.0056113801130506565,0.010398626570596784
5,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.005239562859866286,0.9803755167419133,0.0001266508313094882,0.0018133109329106442,0.004047732275769505,0.008397226358230692
5,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
5,0.3151846677349167,0.423317936411882,0.0,0.0,0.0007141781904419879,0.26078321766275936
0,0.7357672650638276,0.10890572100940848,0.0,0.0009242458395326904,0.0009847376895152876,0.1534180303977159
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.005594773629735741,0.9794735521833225,0.0001295160699725721,0.0017910431207844094,0.004100133844774479,0.008910981151410211
0,0.5671378988321991,0.1451953444374665,0.0,0.0,6.194741671187194e-05,0.28760480931362253
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.3117689558908961,0.42612366664603585,0.0,0.0,0.000749434279458071,0.2613579431836101
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
5,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.011507680086178444,0.9586543675707583,0.0017566518241332488,0.0008499334997586689,0.0034947423320787277,0.02373662468709301
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.03864601680881677,0.9092554891684528,0.0,0.0076224201632372965,0.0,0.04447607385949342
0,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
5,0.3146259924949057,0.42187258029519686,0.0,0.0,0.0007058052657746766,0.2627956219441229
0,0.781662283919449,0.09805890403446751,0.0,0.0018583461369353475,0.0006799481748186575,0.11774051773432943
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
0,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
0,0.31684147450701267,0.4196302324613382,0.0,0.0,0.0007153266955972107,0.262812966336052
0,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
5,0.024557078247680872,0.6998473810842074,0.0,0.045264615654830226,0.0,0.2303309250132813
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.29316132104606507,0.43962785033145707,0.0,0.0,0.0007092267714683561,0.2665016018510097
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
0,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.6155085769329646,0.0995853088124873,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28481910605091787
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005238763565669891,0.9805058839597617,0.0001295160699725721,0.0018515161471153933,0.004034481418857884,0.008239838838622704
5,0.31141229014854005,0.42571426625696457,0.0,0.0,0.0006902019772826681,0.26218324161721285
1,0.04259445317904453,0.8955801614579163,9.4299056255045e-07,0.008838251952570002,0.00010527926816606067,0.052880911151740644
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004547182146500915,0.9824496378589168,5.5418594324989515e-05,0.0008278705427885128,0.003579755094845921,0.008540135762623
0,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
1,0.0041067657936845955,0.9818405998164552,9.354529934151245e-05,0.0012916820564197158,0.005398840474911866,0.0072685665591872605
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.2959642429530167,0.43868978196933395,0.0,0.0,0.0006956806414678948,0.26465029443618154
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.29176664218024284,0.4447279730597818,0.0,0.0,0.0006973359242908381,0.26280804883568465
1,0.003853966506684186,0.9844087936598785,7.059960184132136e-05,0.0009439366391884487,0.00404642873490503,0.006676274857502507
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.718823022198549,0.12162758945006857,0.0,0.0012030376402007174,0.0011174647340864497,0.15722888597709517
1,0.0037906982185432077,0.9828708151921116,7.578849076743125e-05,0.0011216753041022429,0.00532795440102337,0.006813068393452004
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
0,0.708201877499681,0.129159188356039,0.0,0.0015106911154748946,0.0010608319042048253,0.16006741112460016
5,0.1676435155827343,0.6608861213293704,2.5706989143776504e-05,0.0004685453253703671,0.002103570378353011,0.16887254039502822
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
1,0.7836391495592059,0.08650565294885053,0.0,0.0004780494167630735,0.0010612834771304433,0.12831586459805036
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.31187391630579264,0.42333411617808114,0.0,0.0,0.0007314327777694972,0.26406053473835683
0,0.5564942687873241,0.1642382541879065,0.0,0.0,6.194741671187194e-05,0.2792055296080575
5,0.3204076930554453,0.416435785643711,0.0,2.1907924588915896e-05,0.0007608269479090273,0.2623737864283459
1,0.003517029981855435,0.9853370880107626,6.679413053911837e-05,0.0008693335787624365,0.003942482439476958,0.0062672718586034735
5,0.695687843419515,0.13075243466111713,0.0,0.0014247103875383996,0.0010975471065132526,0.171037464425316
1,0.0036345537789074876,0.9833318577004921,6.827173304040387e-05,0.0010959495739525699,0.005603733088908232,0.006265634124699077
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
0,0.790980246816673,0.08550530006674083,0.0,0.0004716959360318202,0.0011054030858369099,0.12193735409471769
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004656493773374064,0.9349919306734051,0.00011274941113190923,0.0020184005756318673,0.05109089181571069,0.007129533750746388
1,0.004609564911909336,0.9812307580891457,7.946431537687863e-05,0.0010026917390649275,0.0042352420964476755,0.008842278848055484
0,0.04459431132601177,0.8876609645481486,0.0,0.010042665629684708,0.0,0.057702058496154986
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
5,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7603091600907934,0.10709540666466044,0.0,0.0004539440645050639,0.0010015644062064094,0.13113992477383501
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
0,0.7890925658154975,0.0861699007435667,0.0,0.00048526482528254614,0.0011054030858369099,0.12314686552981663
0,0.6929623062108488,0.1348715827403267,0.0,0.001499367715839371,0.0010999465167428981,0.1695667968162421
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.28435731805620973,0.4627681576771076,0.0,0.0,0.0007004645194967332,0.25217405974718615
0,0.6701059302713888,0.15625657962684225,0.0,0.0013184366611816217,0.0010300693242763432,0.17128898411631094
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.8720386569969555,0.051543496455563526,0.0,0.0008799786132820661,0.0006786632304504782,0.0748592047037487
0,0.6794093931942681,0.1402877532713476,0.0,0.0017823325843413773,0.0010485104856539475,0.177472010464389
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6107491203148435,0.11551912716087115,0.0,0.0,6.862273026955515e-05,0.2736631297940159
5,0.3204076930554453,0.416435785643711,0.0,2.1907924588915896e-05,0.0007608269479090273,0.2623737864283459
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0060545967329720595,0.9769191681578913,0.00010909874917216656,0.0015905142054838009,0.003923908979009023,0.0114027131754718
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
5,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.28447961085597206,0.4625195963034343,0.0,0.0,0.0007108820542912993,0.2522899107863026
1,0.005273700530794706,0.9798575973827894,0.000130001094640186,0.0017702484513769982,0.004492174456717638,0.00847627808368112
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.003874600156497249,0.9838553317434858,9.129505956251266e-05,0.0010397292611594203,0.004244159805625297,0.006894883973669793
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
1,0.6127142873651421,0.10198412596742187,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28521457846380566
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.041692623017740835,0.8984761310173727,9.4299056255045e-07,0.008562812775128163,0.00011738199997924979,0.05115010819921662
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003577990783660031,0.9854583063026664,7.088094145875392e-05,0.000906900486372,0.0036476594280409683,0.0063382620578016895
0,0.7906137329706124,0.08529402893452287,0.0,0.00047735870788759077,0.0010782828286724799,0.12253659655830493
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.0039511988077466495,0.9827434426176279,7.726609326871675e-05,0.0011473189452984812,0.005021589141089209,0.007059184394969111
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
0,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.003564692361148461,0.9851656592428466,6.940333895746842e-05,0.0008980348713642869,0.003969858537886499,0.006332351647796547
5,0.29469479429507117,0.43862291516036295,0.0,0.0,0.0006988092366737898,0.2659834813078922
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
0,0.5858484902787038,0.13144567395645818,0.0,0.0,9.082873657069623e-05,0.28261500702826736
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
0,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.2871702592935473,0.45870803893591755,0.0,0.0,0.0007272282731569299,0.2533944734973784
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.6897093654032028,0.1366103746808654,0.0,0.0014681604527811618,0.0011051948306698446,0.17110690463248082
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003840240195312498,0.9845342377845603,6.540649437731998e-05,0.0008474751440876033,0.003739087451245791,0.00697355293041651
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.7783363500503513,0.09919337501055824,0.0,0.0018790165243447678,0.0006627180879674828,0.11992854032677812
5,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.004538961396466865,0.9805388885975915,6.54353490830827e-05,0.0010935033970154633,0.004996837582000219,0.008766373677842838
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.6941143377542212,0.13465924894149403,0.0,0.0014721764721330574,0.001125355206982871,0.16862888162516895
1,0.0037251929503519026,0.9850382866683626,7.088094145875392e-05,0.0009236785125605253,0.0036634932779523377,0.006578467649313655
5,0.1913707480955467,0.23290077485278626,0.2736945943430581,0.0,0.0,0.3020338827086088
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005091561398978018,0.9809259035940654,0.0001295160699725721,0.001834738120926868,0.004018647568946514,0.007999633247110737
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
0,0.5908117277361922,0.12204222977777453,0.007270898115968539,1.934524135706482e-05,5.997491257774899e-05,0.2797958242161299
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
0,0.6699559416243631,0.1441578716276139,0.0,0.0013113886282277892,0.0010218907208875453,0.1835529073989076
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
