target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
5,0.045454545454545456,0.11363636363636363,0.0,0.0,0.0,0.8409090909090909
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
5,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.3125,0.125,0.0,0.0,0.0,0.5625
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
5,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
1,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
2,0.0015467904098994587,0.0030935808197989174,0.9938128383604021,0.0,0.0,0.0015467904098994587
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
5,0.41670599339310993,0.3109957527135441,0.0,0.0,0.00047192071731949034,0.27182633317602645
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
0,0.7766423357664234,0.09440389294403893,0.0,0.0009732360097323601,0.0009732360097323601,0.12700729927007298
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.004228041462084015,0.9829514457174031,0.00013638843426077467,0.0010911074740861974,0.00436442989634479,0.007228587015821059
1,0.03902439024390244,0.848780487804878,0.0,0.012195121951219513,0.0,0.1
