target,prediction
201912.1,193707.040703974
165013.9000000001,116493.12394087012
106143.47000000009,71691.19361238468
25168.29,18741.950051404372
15663.700000000006,12245.50500674723
74756.23999999995,49418.230511486494
33075.55,44851.330064614
21596.22999999998,22073.560540699713
18891.900000000012,27725.29746680586
12910.999999999993,23487.711115703696
24505.19999999998,37013.78313722913
30288.610000000026,50046.94277399104
17844.900000000005,30514.014710626827
12985.700000000008,13756.962962422815
15496.649999999996,12709.60179012303
3026.5000000000005,2597.500637812303
127229.35000000008,236648.47276224304
101473.74999999999,106111.84956052495
79840.64999999997,72121.04634262333
16730.689999999988,12956.031481704676
34712.549999999974,39049.42753009496
42123.44999999996,24053.49103906237
9592.389999999998,7857.862898087963
23412.800000000007,18591.17001766667
56944.99999999996,54402.449661414495
28246.759999999995,9713.858792566178
61532.299999999974,43214.92139692232
36669.649999999994,39478.512450923656
15451.21000000001,12180.821421998637
9098.050000000003,14252.740014023586
6064.649999999996,5986.508965477516
9147.799999999997,7950.253284034061
17890.85000000001,13292.053100128247
41417.80000000003,40664.50786308185
3319.3500000000013,2806.834615048753
8912.450000000008,9522.562517271208
28690.860000000008,35834.67730694533
3413.3500000000017,2690.2986481580474
33744.15000000002,24669.982124694878
12697.449999999993,6416.441629650916
7097.850000000002,6262.758368435041
2806.499999999997,2693.5224625225205
22726.999999999985,26080.40768586514
58558.25000000003,63024.444783784966
26497.89999999998,30545.216037801074
322379.44999999984,120569.67195178641
20789.700000000004,20778.683166793908
7851.95,8452.253709931143
13269.450000000012,11441.100439926318
2952.1000000000004,2901.828293586098
139746.5299999999,147569.74108760754
67044.78999999995,43214.92139692232
43312.30999999998,32531.20953680832
17300.9,19409.028699273902
9180.000000000004,9702.83209727657
46006.25000000002,65427.52576430736
16193.399999999989,14941.285710493305
139507.79999999987,148323.3022090977
5742.1500000000015,5932.648074574803
27345.189999999977,11234.931880511946
25498.85,14146.725035340962
12327.699999999995,12743.721260141516
47794.399999999965,72529.39396983106
25612.25,26883.918444637453
31555.449999999993,30447.84190794157
38724.049999999996,43214.92139692232
101851.49999999993,137419.01526947203
27439.799999999996,38723.33925884861
16874.700000000008,10913.180750587984
28454.799999999996,28902.27889402518
19215.909999999996,18751.60778898941
13594.199999999997,12351.864781188473
3913.400000000002,3149.3832560437863
17298.25,16693.591432933452
21229.250000000004,15558.41373801475
14426.52000000001,14605.103346930404
24654.66,29592.82284128191
14244.0,9515.853667419347
16062.05000000001,20592.7797582052
15920.800000000003,9848.775408176378
17547.35,10688.819642441438
36120.88999999998,43214.92139692232
38567.50000000002,39312.586080185945
19772.589999999997,22848.253425481307
3477.6,2827.5477249846313
56098.009999999995,43206.87441507455
9707.299999999992,9587.902511639339
20870.199999999993,20570.553777405992
19269.850000000013,19474.794465557246
14403.650000000005,13663.220723740884
10669.54999999999,10571.405964764785
10364.919999999998,8847.396017933372
24474.979999999985,27325.487731918285
24363.97000000002,31301.479592440563
4960.7300000000005,6646.144736636005
9444.659999999996,6711.574263382251
5844.36,6743.249809634835
10241.0,13522.078283926096
6646.25,9413.001873420773
13952.280000000008,7529.242490248602
14253.51,15008.886142353093
19030.350000000013,43129.338253683716
12217.450000000006,23620.199068857262
17739.000000000007,25979.126801392544
11611.229999999998,23112.8633916847
1519.2500000000002,5199.965193653263
12012.399999999998,35416.56645770233
18346.659999999985,28215.756736126306
15213.819999999998,26565.19638135438
18256.660000000007,20694.323049153016
17206.66000000001,32693.24556283407
37527.87999999999,43214.92139692232
8782.359999999993,8078.495532794974
7463.950000000004,10352.80229615148
19423.10999999999,14560.090875755186
2350.54,2759.4827659382045
4230.9299999999985,3431.074102344205
4949.159999999997,3907.7857415965163
9691.610000000008,5755.406912382925
7179.940000000001,9342.827654647033
2839.230000000001,3601.8783153946565
15156.670000000002,24056.217387424014
14173.1,15983.591107786251
31143.650000000016,38502.68586588698
25839.849999999977,21123.18859203969
31784.339999999975,37732.33100389312
21983.059999999998,26579.71441139097
16472.200000000008,17025.25364031241
19278.9,23247.26065091652
39817.7,68264.7148489723
7165.350000000004,7458.903077089246
7948.739999999994,7521.87101670454
21732.230000000018,22173.61653261814
13585.490000000013,12933.122141508828
7332.599999999999,8098.867545061971
28669.43999999998,26165.715567432064
13626.84000000001,13850.50357643826
9301.589999999998,7976.744686549034
22042.499999999993,29528.393878115963
3177.6999999999975,2829.149852683865
16958.720000000016,11070.063879280136
5352.560000000004,6146.9031073654405
5709.320000000002,8200.509795391143
10203.36,8691.33812509958
1246.1600000000005,2440.957722804532
1115.73,2579.7240370991235
10092.960000000001,11623.188372753619
30170.939999999988,29271.54220280945
9360.039999999997,11921.3449877172
28931.18999999999,29628.39457280867
35578.51999999998,40048.63380501579
26121.14000000002,33606.319064770556
18566.680000000004,25779.863028524527
1210.0199999999998,2101.3188862705097
46149.09999999998,64323.874510636226
2032.6399999999994,3630.8885906149194
153306.78,159438.9847648678
30729.57000000001,32994.32190609861
852.3999999999996,1982.57391072652
37578.119999999995,39480.240295251766
26302.52000000002,31861.49236835092
63549.840000000026,59863.22914738597
14480.889999999989,16739.80954371726
10811.940000000002,20154.391164666482
41534.8,37611.116819229595
14428.540000000003,8300.668259137525
24580.88999999999,25090.07033714534
20073.810000000012,21262.03056231346
17146.38000000001,14915.966961198046
24252.770000000015,16223.331898432853
10033.300000000007,11787.098665941596
9648.440000000008,11499.844533824395
56567.6,39291.2164673743
6052.600000000004,9761.2340552783
22198.099999999995,17553.73572863952
29295.670000000006,25183.64455760673
9546.990000000003,12759.09699804745
53689.499999999985,26160.887524828144
4020.4,5347.035237745271
15902.799999999992,13787.552962514403
8001.980000000005,10365.560917459648
34305.409999999996,42584.81230226784
18380.979999999996,16124.273774553447
35181.719999999994,43214.92139692232
23266.00999999998,26982.030554025143
9668.24,11275.408488176645
6123.770000000003,3081.185777316884
37360.08000000001,43214.92139692232
60796.70000000002,43214.92139692232
12261.349999999991,11068.485961581562
26767.109999999997,28308.63006959117
9832.070000000005,7932.867812577918
25325.43000000001,24483.062574394786
11449.019999999991,11563.674050371292
79352.20000000006,43522.506041077286
25129.310000000016,28570.34674386416
10735.249999999993,13738.38797922958
23795.479999999992,32459.423029470392
13519.8,12627.275369445266
142990.19000000003,108126.54131374098
54378.62000000004,35980.87145889592
5550.849999999999,6431.869516778815
16746.3,11185.095142977543
31426.519999999993,26671.267500694226
17206.109999999993,15872.11234277476
9690.890000000001,12431.85197776495
30175.97000000001,17439.302648444103
13790.609999999993,11808.830775856126
16086.400000000001,12789.530984153253
16149.170000000006,10709.532045994269
32762.330000000027,35421.34788384644
57379.2,37101.27498760019
13123.660000000005,14075.504554865827
22810.289999999997,20966.99359190705
24718.219999999998,20014.716528558314
24955.649999999994,22821.48566370952
126074.79999999997,180530.06632425514
27814.050000000017,30422.501882725464
26752.969999999983,13463.180737955236
8196.909999999994,8468.915623489653
51480.37000000004,28847.484182075055
112031.72000000009,69440.29528716744
27050.29999999998,21468.52663238501
42259.06,52644.60434217988
8316.950000000006,11971.820389470076
53237.55000000004,49324.28705817904
11826.250000000002,11239.040267804361
115946.55000000002,88728.60642586598
21826.200000000004,22114.163740384647
20865.750000000004,17750.924324012398
5085.649999999999,4330.8273224497925
2962.899999999999,3457.1172190802527
2674.649999999999,3189.800580579515
24359.390000000003,19194.21205323811
1638.1899999999994,2268.033454587224
9678.650000000007,17292.993400801257
2829.489999999999,3440.2070813180158
2763.2999999999997,3279.322635080374
7438.450000000003,5677.430602722372
8688.199999999999,6382.063027985989
17787.500000000004,18351.793604487473
22361.700000000008,17080.96530686041
7926.150000000001,8104.044334854821
6764.499999999997,7939.303378854414
6843.349999999999,8555.396635659903
2735.9000000000005,3125.0309075185182
2735.9000000000005,3905.5115363638197
3927.199999999998,4322.917452146511
769.0,4583.340291142131
36269.97999999998,26908.949061813066
12471.200000000003,14051.363702412671
5357.700000000002,2871.5656611252602
107697.1,99596.95222580672
9395.179999999998,10537.172216275532
35431.25999999999,19742.478425230205
22882.460000000006,13233.622298412625
16771.71,17015.659399695087
13082.69000000001,13114.135377948443
13022.24,12898.755078502425
12566.459999999997,11764.03668179149
64034.25000000004,67365.60236574654
17723.99999999999,12433.977594789261
14372.34,11995.233267654756
8510.090000000004,5182.113143280768
14025.459999999988,14657.875888518176
49852.79999999998,53823.78892768929
16020.600000000004,11443.10111522586
16352.75,16457.076753721038
22654.570000000003,13677.714405182045
9952.499999999998,10907.586398320596
3377.000000000002,2094.582426036943
19662.079999999994,17931.89536184467
87970.55999999994,65474.1891777071
5357.700000000002,2923.5893727983544
19144.910000000003,16679.025814892466
10272.64999999999,7075.374741535289
26632.52,28707.507469983415
15956.919999999996,17390.459515239196
8312.05,4530.152336953051
26667.329999999984,21271.539744167538
22799.6,22642.17857248156
44847.810000000005,35524.032952903035
7485.130000000002,7232.970451777208
20071.499999999985,8200.153021649192
38224.56999999998,38358.15727127063
24161.84999999999,16727.197889208768
27932.41999999999,26054.140205363583
14852.969999999994,14645.030414796081
26129.430000000022,16615.339850778502
13646.390000000001,13680.914785804292
13512.939999999995,11048.442571448039
11132.539999999995,10800.860637881096
13986.2,9120.445664977406
25623.83999999999,21298.819375548817
34166.919999999984,37741.69568901489
3035.7000000000007,4373.742152793666
3185.699999999997,4083.249522426409
4600.760000000001,5232.376640686143
14346.240000000013,23087.334212947506
3136.0000000000005,4528.259323456385
138623.83000000005,97282.54032320615
12416.829999999998,9662.612472730776
35032.78000000001,32993.14022466917
8676.730000000005,8261.63971194502
6321.68,8822.396549363732
3552.2900000000004,9375.02437312463
78306.83000000003,77202.1891694653
10840.149999999992,9726.388716757148
19389.03,26822.547676796148
12358.610000000008,12898.462851765067
12435.319999999992,11232.336040603619
15358.620000000008,12300.432897808603
6060.039999999998,5435.653644792935
27257.77999999998,23344.220412763243
22079.3,23131.90020573352
67122.60000000005,70111.0011643639
122172.47000000004,208265.44007586018
6152.079999999998,5007.980885430699
16716.84000000001,13674.976555190848
51498.17999999999,53178.11217581462
22871.849999999984,16778.34249524296
21644.510000000002,18421.518897859267
14254.040000000005,13296.71916941031
30782.820000000007,23941.715991934434
4033.999999999999,3708.7772737272912
6995.020000000005,5710.380404174435
38406.86000000001,37021.78744105606
15057.419999999998,11344.082980525456
85517.76,127023.95515554454
12561.560000000005,11876.384022793074
44866.150000000016,60613.841389613925
51176.13000000004,49913.73010837389
28696.039999999983,29843.929619794188
11803.440000000006,15757.432537858358
10406.34,6820.857309592909
19835.95999999999,16284.972054711776
16420.35999999999,14257.228148834763
4116.999999999997,4405.7147098103505
19976.64000000001,17424.355249625783
2405.979999999999,2851.991484452755
60767.89000000005,58478.94623252407
183148.2299999999,203939.45992702342
8907.110000000004,9716.827284982648
37984.680000000015,30083.346078587216
13170.0,13771.525461175239
32245.70999999998,29850.217829456833
17583.360000000008,21363.62995343124
33749.319999999985,32282.458451157625
15475.700000000003,13318.250429778584
142391.36000000007,208085.515345986
10628.609999999993,10641.393507648274
77922.16999999994,112972.03689864607
15401.749999999996,12247.580289778982
27493.400000000012,28225.806052254076
260966.95000000016,341338.11094097875
29641.979999999996,43214.92139692232
8306.999999999996,8523.547202502337
51308.849999999955,48394.3306271789
13636.149999999996,11131.854273168197
22433.13999999998,25034.294324506573
19094.280000000006,15110.523646739102
6487.119999999999,5930.714362768119
60931.56000000004,153882.7898944587
36354.72000000001,44021.83411773804
25642.210000000003,25041.936589946385
2570.06,2899.229487573654
35449.14,36212.4260969623
104264.24000000006,124006.93990318102
25141.67999999999,26939.51294393508
144221.9400000001,136207.9568299079
5181.399999999999,4679.287302501935
3063.2,3663.7459687415976
37700.499999999985,43214.92139692232
35782.13999999998,31836.053508615376
4668.000000000003,4818.920358608041
53473.53999999997,50801.34095294208
3346.140000000001,3428.0945016099954
54209.04000000004,36835.80102814774
11662.189999999995,5648.288271437579
13479.330000000002,10399.478861081332
3878.049999999997,4825.81023034393
14190.379999999988,13656.338474579743
82219.68,75825.9219031834
22935.52000000001,16581.035864435315
21131.380000000012,13543.376251373395
39487.89999999998,43214.92139692232
43511.64999999999,32171.93827251528
28178.840000000015,39223.13863244346
3088.950000000001,4035.2170228174423
14780.210000000008,10696.5381330787
14667.070000000009,10878.2368862946
27730.83000000002,26040.11758985233
19694.06999999999,25413.715172404423
60403.949999999975,53124.970208185674
46908.409999999996,26635.6322027591
57148.73000000003,46311.75933067899
53736.800000000025,51020.31691458831
33359.36000000002,29336.304957273114
33490.81000000001,36213.0096864602
21764.729999999996,15036.903378181109
47350.719999999994,46962.880985803684
54504.11000000001,68441.41686561365
13737.280000000008,11035.983350266953
23628.809999999994,19433.84553018829
47205.760000000024,32536.81333156146
42487.21,34649.38324197562
31550.429999999982,25125.59804257517
13549.309999999996,11781.027214976475
21994.269999999986,17064.87783563542
14855.099999999991,12304.000732646467
75926.48999999999,115478.96453953219
33628.59,43214.92139692232
110402.23999999995,247899.83996729593
7414.969999999997,10390.518055702742
19710.35,21767.63842260532
62170.41999999995,43948.832996861114
52446.27999999999,51046.94329102412
23621.22,39864.06532517357
13788.080000000007,17048.17239014988
23290.13999999998,27367.169895396175
17125.969999999994,12536.248352599867
123369.17000000009,153566.6690894876
5781.220000000004,5345.8455590050635
25143.479999999992,47527.516552155925
39809.79999999999,56907.25286727
82172.05000000006,146911.96534382022
17369.190000000013,17589.035382185608
17313.620000000003,22987.386456928903
20136.600000000013,19481.24668285569
28535.669999999984,28765.011874409534
53577.13000000004,89738.64618846268
7146.88,4773.390782221404
19025.189999999995,25300.689230369633
73080.0,76004.22098345675
6163.920000000001,4712.958728329254
23207.77,27535.267987796713
15063.160000000003,10587.799727973208
38293.6,43185.08842255956
40071.65000000004,42745.39455794112
21847.08000000002,25771.384847759116
17560.549999999996,17766.729034240005
65371.49000000001,102452.21035907285
10452.689999999997,10263.96373663999
21822.489999999983,14479.01075366952
28850.33999999998,20912.584884416738
9040.700000000003,9870.101200982826
36344.25000000002,33114.56864689104
91096.54999999993,204630.83064159245
47257.86000000003,47413.270666007505
37331.26000000003,32017.662530290432
15765.689999999988,28922.667971082694
8403.680000000006,6198.228068500681
27266.65000000002,43214.92139692232
22881.43,12917.07011244268
7562.0300000000025,11047.431571161209
24765.860000000004,61597.69171147936
20225.91999999999,26921.555217284247
20854.19,30949.056193627686
40713.61000000003,43214.92139692232
102659.67000000004,97684.78820148592
18586.059999999998,13318.486155338567
123899.61999999997,187573.79569431997
32638.859999999993,43214.92139692232
87613.04999999999,115742.67312162915
24008.289999999986,26989.623027265716
29131.050000000017,48154.842772958924
11448.609999999991,20870.92367801609
43962.70999999997,43214.92139692232
45615.31000000001,42757.31360271486
6096.779999999998,3999.616934563161
58687.55999999999,59744.39435004731
9644.579999999993,6299.439617253749
35410.74999999999,61568.53755216671
13747.900000000003,14414.25067711641
141991.9399999999,334915.83140850306
74148.06000000006,46940.75464591138
15311.179999999991,28235.58459942107
66815.63999999997,47898.280308692345
90557.61000000002,75306.4871712254
33966.61000000001,35571.616008451914
18412.269999999997,22668.09068431026
20469.75000000001,16095.612004221579
7799.75,5091.696120124344
29017.98000000001,27415.26000384482
60556.859999999964,43214.92139692232
13372.710000000008,14038.18129937095
39822.929999999986,37792.84944730073
57592.42000000004,41709.69415826595
246005.73000000016,208311.52788973198
3925.5500000000006,5674.637576107651
26872.59,24698.12181239603
7002.340000000003,8177.243892325153
17617.329999999994,22318.956715110584
21186.0,21597.101923858216
74917.09000000005,95129.13615111649
3689.3299999999977,4390.484051740479
31986.839999999975,31675.34064606852
35022.679999999986,29782.441674390666
20585.35,30280.563912263966
56566.31,58809.30317566367
33874.85,36697.23744556485
65719.28000000001,54102.58131957504
8258.590000000006,6463.510668874517
18775.439999999984,19483.62906605817
13195.749999999995,16166.776956490134
22282.79999999998,28725.41671317877
14764.139999999998,14241.500101218546
4827.550000000003,6165.662157943191
23199.549999999992,19303.853384453516
14685.099999999991,17223.899171645975
16923.950000000004,19928.86720744834
26814.000000000022,35090.3911381195
50477.99999999999,82667.6273636371
15185.999999999989,34849.38996021775
53110.00000000003,59424.84407688594
13041.999999999995,16305.091303822574
62353.00000000005,94821.94139522934
58752.949999999975,33124.97411826985
39143.419999999984,36413.83146582739
8887.61,5225.413328010988
29617.060000000016,21248.778039521272
27328.259999999987,19355.997897034762
6462.7099999999955,6683.3078435740645
12886.370000000008,13647.930769182825
28947.00999999999,28662.690467311837
7044.419999999995,5501.425655843832
9373.420000000007,7210.71401537091
28644.190000000013,22906.995630045516
40731.710000000014,39713.76555485104
17948.339999999986,11229.006475656108
53696.120000000046,30134.240877936274
226962.76999999987,221954.60931775736
6320.37,4863.183360550056
52383.019999999975,34007.74709716535
54641.8,45380.481213987885
36303.99000000001,22904.93125073681
27327.17999999998,17496.79160555695
254218.8999999998,176112.37408696185
9381.690000000008,6125.435726672671
115722.76000000004,98965.45943833175
27587.71999999999,16412.036441443932
14975.36999999999,7182.20871728645
52518.73000000005,41927.83640778564
35071.68000000002,21750.94732065997
97465.40000000002,92470.70288411033
86179.51999999996,41400.00300671734
90206.58000000007,49641.044069895135
66292.03000000001,25236.477492914466
6284.200000000004,5527.88878135868
6751.339999999996,4746.6055078480595
83392.59999999995,58802.32345776166
212265.51000000018,158980.80567848985
55041.01999999997,28263.428218335677
153032.3900000001,133405.35228784836
42417.22999999998,81596.51670519462
44276.42999999997,43214.92139692232
24705.0,20456.192511210094
3337.8300000000004,5176.70876827847
106126.96999999996,61002.079920780176
9479.96,11581.562238271013
51481.33999999996,43214.92139692232
5027.799999999999,6935.878377840285
22136.359999999993,28898.583376125713
76073.41000000006,40368.21647562668
16288.12999999999,8579.148127040195
10281.750000000005,10492.488489392552
28724.909999999978,17434.22066245935
72537.26999999995,68614.8717035465
2965.449999999999,4986.393014596372
30456.499999999996,29000.33789517182
66897.29999999996,48441.666342105775
2979.1600000000008,4963.155294717026
3699.8300000000013,5731.143839673562
58796.29,66481.5529287856
3185.4500000000003,5245.089151827035
64605.83000000005,70276.68650297656
73869.47999999994,67434.66138707803
122331.87000000002,74646.23654125241
4087.729999999998,4650.608559083594
36904.19000000002,40983.71735869932
28628.07,35404.44386722236
33406.920000000006,17385.974514205125
21009.219999999994,21326.456833671095
8597.340000000007,9553.65497842789
18992.81999999999,20087.203101744977
14851.939999999999,12731.45523979368
67176.29,34904.2368129447
9791.570000000005,9393.65509795711
29356.79,25661.41486821927
40402.23000000001,31630.131185118415
34048.20000000001,35392.775759200435
12051.740000000009,11574.24056950317
30068.460000000003,16756.235452183602
67692.20999999998,70361.237299917
51698.19000000002,36915.63485537668
44845.78999999997,37094.72759241448
36786.55999999998,43214.92139692232
12120.200000000012,15238.924367429172
8570.789999999997,11579.948343539432
15249.289999999994,13971.463712318548
20173.66000000001,22846.500333764787
36328.24000000001,34061.107196349265
17563.79999999999,19766.920758478173
25980.549999999977,33844.86585628685
59949.12999999999,58325.88528468389
29636.33999999999,34541.36826287401
8951.739999999998,11278.75438979618
33915.04000000002,60429.312801247586
15403.899999999989,30650.32926832952
10559.500000000007,14762.50438892926
19629.88,22825.243301918257
30248.720000000012,35442.16301999651
19493.74999999999,20024.88970039037
23587.04999999998,28848.822041878528
27922.10000000002,22087.05546206068
47228.77000000003,43214.92139692232
8193.0,10522.155939572782
182848.20000000013,98939.94550964903
79182.81999999998,94639.58603570268
21595.049999999985,26783.47505437434
21805.000000000007,18740.67461613205
16370.400000000005,23223.089435176287
24000.070000000003,22216.371006965015
10999.89999999999,19905.310920085176
6286.000000000005,9683.027033643206
17958.979999999996,19459.447753802528
109098.24999999991,78966.68266900057
145.56,6640.771927733688
15245.33,15845.65922578195
28042.999999999993,36075.0747519625
7501.259999999997,24128.280380893426
6159.71,19195.47964639798
72283.21999999994,77429.83165088564
38783.4,43214.92139692232
17809.880000000012,26308.46856031636
83642.66999999994,88959.46827009374
6128.789999999998,4361.1414726961
36157.279999999984,43214.92139692232
17253.13,17236.308638229777
5104.200000000001,5091.787083124065
44275.67000000002,43214.92139692232
125244.92000000009,160708.3532605277
29451.99999999999,17502.56403531478
22188.999999999985,39588.96048578504
54853.99999999996,56155.62735647215
10109.000000000007,9118.711028442744
33456.000000000015,36208.817020838374
43281.0,43214.92139692232
37091.0,24450.731553377485
12041.000000000005,12189.548272819005
21560.00000000002,30880.691927802298
33450.00000000003,42510.05489353547
90952.00000000007,135614.38390434824
28177.000000000007,30296.486180423337
27151.99999999999,27361.327603507438
18811.0,19753.178070276546
122768.99999999996,251767.63041170576
21222.999999999985,16658.417802881257
14152.00000000001,19408.393963773156
72054.00000000004,51443.79167602925
7886.000000000006,9315.63863415167
9887.99999999999,12274.042342533523
55866.229999999974,64028.98962537994
15042.0,20919.361300625354
5404.000000000003,8563.438303453819
28991.999999999985,43214.92139692232
3600.999999999998,4314.272532037765
14055.999999999995,20096.583456949433
22893.700000000008,21918.89724957312
48686.01000000002,43214.92139692232
51415.12999999998,65629.45202653465
20841.56999999999,23152.238750443943
2188.230000000001,4992.194548536821
36503.49000000001,76892.21035785358
517703.9499999999,1060543.871973595
105417.11999999991,63807.69991151259
34288.23000000001,23922.169589810714
22639.510000000013,18565.43155343393
26913.709999999985,16931.054132856563
35057.76000000001,26482.92178560323
34969.44000000001,22352.93098584065
54713.22999999997,33465.96400030199
36557.11999999998,23679.953587383294
60654.33999999999,31062.415483987563
39220.82000000001,33996.64171944754
26010.309999999987,16673.166815039825
24911.0,24672.57732468254
36852.97000000001,43214.92139692232
20371.060000000012,30235.44497053108
15843.04,20770.917268883968
28693.99999999998,48204.68995758381
16950.0,20692.96407402426
48286.07999999999,60693.4223767336
4852.000000000002,9294.862181000211
7258.0,9950.6637985924
47863.80000000002,73223.51096570824
13350.780000000008,30395.989545206485
7258.0,9751.605900981664
14691.999999999987,22221.08064967775
5734.0,10678.103118196404
62806.00000000006,62267.04437426592
22343.189999999984,40152.87291417726
30239.010000000013,35395.81166351411
18512.000000000004,34992.59600629845
16133.000000000013,27040.63258446281
36753.49999999998,68558.48706159554
4876.999999999997,6032.869916234183
50199.19999999999,65430.97370119794
29021.35,43214.92139692232
18125.539999999986,24632.873352425446
53030.13000000003,48241.55219986664
16261.24999999999,24675.964119648594
27917.73,34904.08111554158
31543.64000000001,43065.429193491
20468.120000000006,15361.731108923042
25851.440000000006,37073.91771248276
24767.290000000008,46189.16560626008
28227.58999999998,63766.62920131123
10571.220000000003,13496.428636682906
35691.660000000025,55383.05885888325
17814.750000000004,13228.462361482085
22039.329999999998,26159.223326230967
23865.44999999999,43214.92139692232
37337.400000000016,53018.70809062412
29186.650000000005,34492.97555955182
14603.400000000012,19348.115029616045
26332.629999999997,32340.741688583144
7048.0000000000055,5720.290949022041
71782.26999999995,105066.78436925601
10470.630000000005,9344.347974975364
53547.76999999997,85175.7852744912
64186.92999999999,81186.24094213701
45158.09000000001,46049.72521668806
27622.670000000002,37457.64171824746
16978.599999999995,16734.500888555624
26796.770000000015,38508.806113951665
17860.39000000001,24970.783916367065
13856.629999999996,10150.613056458824
11198.099999999995,16780.33067376893
10626.62999999999,9076.660450029518
26418.890000000007,59075.27435754735
6754.720000000004,13776.453758418604
7441.940000000005,15161.298937787878
11104.830000000005,15476.775119772692
25875.600000000013,44528.7711574857
20893.81000000001,31490.957216773822
18363.580000000013,17148.622524088383
8133.770000000002,24975.08656971288
2366.2099999999996,9705.806574422504
15675.009999999998,28751.92430053691
79660.69999999995,169682.7553418611
16056.18000000001,24592.469139573615
9405.029999999997,10317.968765910862
46362.52000000001,43414.86567609464
11153.150000000009,11208.384332426158
33479.39000000001,25066.875915693392
7880.490000000005,7682.27314806212
4838.669999999997,5825.381473355563
45413.54999999997,42308.85026927976
9232.900000000007,10801.280127840928
10361.659999999996,8634.831497765215
7405.7000000000035,8858.509054401138
4669.08,6125.529013355253
9106.519999999995,8240.613154000403
5725.71,5890.594463405856
7707.2199999999975,9161.416007318137
4959.36,6029.1797709736475
4832.109999999998,5820.519489246896
9429.430000000004,11184.893542981536
7617.930000000005,11212.421166637258
8398.270000000004,9917.22935888333
8560.950000000003,10229.631045909477
2418.2500000000005,6429.806020013231
28975.50000000002,43214.92139692232
63240.75000000002,117650.55523436957
2350.25,6045.420847919707
8349.250000000007,10362.114272214189
53646.18000000004,97855.748899778
36510.49999999999,82949.26780771659
15536.749999999998,26911.174072667636
35153.50000000001,43214.92139692232
14958.250000000002,26083.597659934076
15416.750000000007,25134.040636916834
22875.750000000007,42379.33347864332
2436.2500000000005,5377.339648596667
2436.2500000000005,6147.331245934059
37621.75000000002,39924.10146623772
24246.75,31059.522069831237
16490.0,24021.42637558406
10804.750000000007,17801.65782461115
12704.24999999999,21809.294228881634
31225.749999999975,40910.51447948053
13782.250000000005,29284.182198732015
12158.750000000005,19684.468467362432
11647.499999999993,22732.31090753109
16339.999999999995,20869.14806287487
12674.999999999998,15650.209407272454
42770.75,77893.56103262196
17145.75,43214.92139692232
10096.500000000007,11855.896161554763
44932.75000000002,43214.92139692232
9316.000000000002,13954.411635720155
12574.250000000007,43214.92139692232
24963.99999999998,20867.2634713524
36588.999999999985,38817.98841338729
5338.500000000004,43214.92139692232
4243.0,5039.902919990313
27182.999999999978,26335.68535934976
36371.00000000001,38835.07591342934
15795.250000000007,19695.340288253272
12722.250000000004,12498.248540736384
24305.99999999998,32612.491256091373
52446.25000000004,51973.81575935336
42469.74999999996,43214.92139692232
73744.24999999997,68084.60381277524
23098.24999999998,19834.698525151474
7669.7499999999945,6670.998899466037
33765.000000000015,43214.92139692232
17264.74999999999,16635.038247661356
25403.74999999998,29719.702369879957
38286.49999999999,43214.92139692232
45514.889999999985,37340.17029892745
18862.25000000001,25996.393685687595
43096.749999999985,43214.92139692232
49778.750000000044,43214.92139692232
12345.750000000004,14210.448575966515
63781.50000000004,52933.355104270806
43340.38,43214.92139692232
78076.69000000005,91995.96557234143
14301.340000000007,24951.608644895172
23634.449999999983,35558.986199089224
42318.729999999996,49553.2259208938
4755.219999999999,4149.706008717766
69434.89999999995,97615.76189937787
61388.439999999966,92524.90387577514
16907.430000000004,25400.998370293582
51204.51,73535.04526994706
134632.54999999996,160893.01472084122
35819.57999999998,29145.668637443818
16802.95999999999,29819.285082866078
50075.54999999997,59385.073805309126
61858.659999999974,49975.57343695456
37003.24000000001,51302.858362972365
30315.90999999999,21686.78251967585
86640.81999999995,137605.05594544215
38529.67000000002,54264.51873951844
25516.329999999998,39295.11531837911
54567.28,63004.32571290951
54695.94999999995,54415.94113465706
13678.440000000004,17241.857286608756
62821.32000000004,66818.72335719879
42660.110000000015,54154.75994212756
1526.9200000000003,5276.513879377965
7667.199999999999,10455.412589086322
12979.220000000007,15481.32483439306
9072.799999999997,16546.438217027895
439816.3900000001,727459.7056546414
206400.99999999983,216831.54784224086
281292.4999999999,319155.5990401547
511571.28,375050.6160232815
55024.000000000015,73709.03182268763
61359.28,37278.67953358424
1125387.340000001,2135691.9789026687
163220.14000000007,162935.21236296836
113206.95999999995,69604.98135269425
8441.209999999995,8477.05060919621
6971.239999999993,4814.466248742797
32701.310000000027,16735.82588988565
32135.529999999977,16201.099581146773
53583.81000000001,43214.92139692232
25113.999999999985,21684.174136263216
20842.780000000013,23946.35027202507
84232.21999999994,54686.45634318274
17259.16000000001,12123.308160262772
206565.34000000017,79565.84996327001
44297.62000000004,39973.595831262326
61893.74,43214.92139692232
71548.16999999997,43214.92139692232
55367.239999999954,31103.636335877643
59216.549999999996,47959.04286281972
33593.199999999975,23829.309448437445
27751.739999999983,15140.533183584457
48037.98000000002,42240.44958119265
11594.000000000002,6158.468597013875
25143.67000000002,13909.454211433653
49249.04999999997,31793.575900975666
132753.53999999992,79835.74906807464
196526.14000000016,131238.78293867526
69756.65999999996,43671.61593913156
84029.47000000006,49870.6633044304
15464.239999999996,10713.916362757163
